Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.004578544061302,7.0621453142307935,5.937776902995403,6.782540000000014,6.803082173197515,6.871514500108741,6.787094163694476
6.004578544061302,5.8997409835433166,6.067484155388031,6.019219999999994,5.830506541455972,6.033413804214501,6.019866820242609
6.004578544061302,6.065968909992557,6.150718319908746,6.205739999999993,6.171057996451028,6.060724076931766,6.169507022637879
6.004578544061302,6.0777498809153405,6.171163089326323,6.075679999999992,6.151590497663837,6.082584515185794,6.057948533581298
6.004578544061302,5.913274576122395,6.090161761708746,6.120739999999998,5.875075163338139,6.138623713772108,6.106860289161699
6.004578544061302,6.9263347409835285,6.0018662010046695,6.75940000000001,6.706897735209237,6.911824695215325,6.708986050394399
6.004578544061302,5.666986668189586,5.922066814644948,5.798779999999998,5.893772192406778,5.831882155526582,5.885020103347596
6.004578544061302,6.208288163595004,6.150345446945967,6.351140000000004,6.418813875443264,6.239219071346819,6.283491690222925
6.004578544061302,5.600580336817893,5.92189416162664,5.768499999999996,5.684445379425033,5.739376291079657,5.706706703940955
6.004578544061302,6.511279789923716,5.943319979478822,6.503020000000001,6.677827238260765,6.442479386266365,6.639608161367316
6.004578544061302,6.866191637130239,6.012989083228397,6.7367600000000065,6.621738218754905,6.802531473595778,6.656238517054328
6.004578544061302,5.192529255062596,5.9202985932477965,5.460419999999998,5.509965985402776,5.420306036970428,5.436189219406919
6.004578544061302,6.009486822717943,6.118391170267449,6.176999999999995,6.036355113394715,6.003342138168607,5.871471765902823
6.004578544061302,6.04630104696243,5.942202920694537,6.000259999999995,6.096127514867302,5.992014697212279,5.981241507599237
6.004578544061302,6.185860995994996,5.923458301435078,6.063939999999997,6.10617453867324,6.248238590185256,6.32530396281128
6.004578544061302,6.748220237425001,5.9552165095664265,6.682760000000005,6.748597321540398,6.64652033430779,6.538756474961116
6.004578544061302,6.153494523208545,5.925397034733912,6.200779999999998,6.231482454677741,6.1870362717527,6.33140410174132
6.004578544061302,6.510707932837644,5.930224423363811,6.595060000000015,6.58481438504977,6.561024181428663,6.585989440878776
6.004578544061302,5.425459904670795,5.921660603872863,5.7435599999999924,5.74702576783997,5.67073784557578,5.65065363882886
6.004578544061302,6.569378480282582,6.03382243274582,6.4238400000000055,6.458550184407975,6.546598195339617,6.569952014449328
6.004578544061302,5.528583941706169,5.997051352202221,5.9678999999999975,6.242118232040626,5.907182733471694,5.824810402627947
6.004578544061302,6.831772097535291,5.938440181549262,6.603140000000002,6.635988711178255,6.752829000394941,6.725945874339681
6.004578544061302,6.646437398934063,6.219778004343784,6.708560000000003,6.614611438443845,6.682844582964547,6.745437962586078
6.004578544061302,6.033562143772799,5.963957409367231,6.2115000000000045,6.5273513862116435,6.086457638986354,6.0807467772294865
6.004578544061302,6.211097877847044,5.990256032581725,6.162660000000004,6.079092953468085,6.222735791748169,6.105241122962965
6.004578544061302,5.340766165433507,5.919973450887259,5.451139999999992,5.670551766285052,5.4740045776380555,5.4530209561457355
6.004578544061302,5.780055280950495,5.920705328516389,5.912720000000001,6.087437115893286,5.812850991294048,5.868437214288643
6.004578544061302,5.995464477002192,6.078745766548474,6.030780000000005,6.172760960245408,6.077152479748747,5.930693474399567
6.004578544061302,5.895438055165171,6.058003915746656,5.97624,5.859111787715211,6.022724888107581,6.051305728085055
6.004578544061302,5.392136459520064,5.921260308794911,5.41964,5.487645281745685,5.331312994155344,5.423394540029243
6.004578544061302,6.3052651925438346,5.954914495114528,6.204299999999992,6.145450585809111,6.3100910966168815,6.351893026461845
6.004578544061302,4.8988767790105445,5.92013286753899,5.228819999999991,5.394964323678282,5.302394415281347,5.337715525046024
6.004578544061302,6.358430042345711,6.1459564757058684,6.471100000000001,6.203609398870874,6.312394630428316,6.4139602866750804
6.004578544061302,6.565326077319896,6.070868679537711,6.272600000000002,6.233969895155,6.4076454821129385,6.3732572306290916
6.004578544061302,6.142314321024354,5.920491828481649,6.1003199999999955,6.12649135160498,6.106525127145622,6.049359632157316
