Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.00727969348659,6.463495699104863,6.190362367869229,6.667800000000001,6.621607412928215,6.47504255584867,6.621688782426749
6.00727969348659,5.643451603636466,5.932759422592598,5.84018,6.003042395161139,5.728423118845472,5.822665749873374
6.00727969348659,5.6511221054263645,6.142940761601803,6.08906,6.18513125938715,5.889281432357222,6.004478167020376
6.00727969348659,6.722997101219428,6.075887865622249,6.333100000000004,6.030159659579154,6.485667918091281,6.353730589410302
6.00727969348659,6.749196988741424,5.966945987514521,6.474860000000009,6.258356917640181,6.597172995150498,6.48831098368021
6.00727969348659,6.755029404067533,6.274564280264307,6.551980000000006,6.778749064540689,6.651078785877407,6.639495573001659
6.00727969348659,6.281742783787966,6.0038827377177135,6.412700000000007,6.590887484526721,6.434359380813161,6.560662975726336
6.00727969348659,5.780784082822223,5.931144485442076,5.744359999999995,5.733198231831257,5.822442219595964,5.856534717142589
6.00727969348659,6.414286604538477,5.93459361380438,6.376600000000007,6.391883941347143,6.343380681866416,6.328330432078204
6.00727969348659,5.914309563325474,5.926579522854955,5.891939999999989,6.134300405337515,5.982632541810926,6.136174439975208
6.00727969348659,4.723259878835126,5.926175009644532,4.58735999999999,4.788902265565524,4.668525189140571,4.78602526278476
6.00727969348659,5.702905193144005,5.928006207193549,5.762659999999993,6.088262275986709,5.80960446110418,5.841487718018516
6.00727969348659,6.845172915056207,5.9492353053438745,6.486240000000001,6.419710565228317,6.601382959476371,6.496801443127152
6.00727969348659,6.482602384170035,6.062005733070045,6.273580000000005,6.489186753477828,6.343581985974401,6.396804854029192
6.00727969348659,6.002323988140154,5.940569522372561,5.970079999999998,5.9206161539376545,5.93672928033788,5.962701263957258
6.00727969348659,6.646293756777778,5.948328124421007,6.520559999999999,6.597363153795218,6.56614423431613,6.687972427958084
6.00727969348659,5.972448023346379,6.108509621151233,6.2374,6.308885105753609,6.099544891312679,6.145598272495368
6.00727969348659,6.469810761488746,5.982318845330215,6.642839999999998,6.6153428380453745,6.465573285954744,6.497608820771617
6.00727969348659,6.777447924681955,6.044031641892134,6.581799999999999,6.622594047002163,6.613271623950735,6.525067662476047
6.00727969348659,5.665124607353484,6.013456807714451,5.814959999999995,5.862367759331209,5.792243577405555,5.763168817628296
6.00727969348659,6.143931091953122,6.0362685196900125,6.0971600000000015,6.169493678493442,6.133293831934257,6.012487082988589
6.00727969348659,6.172034131198865,5.93119050739195,6.198500000000004,6.008212258379223,6.174121211771889,6.2542968174956535
6.00727969348659,5.991868072767163,5.973385629412708,5.864499999999998,6.149351863518964,6.023538851196573,6.0689516362047256
6.00727969348659,5.586479198246361,6.047864057975905,5.681959999999996,5.809284459829572,5.712013233308422,5.795413093697524
6.00727969348659,5.383548356390447,5.926649057937886,5.87908,5.742977833817791,5.42388266836015,5.509570338966871
6.00727969348659,5.601654411107419,5.95636105088785,5.769499999999992,5.807132166877478,5.779622125320568,5.763769591309374
6.00727969348659,6.451217898921076,6.038617606774202,6.459340000000002,6.550074172259187,6.345370365726357,6.511173492705012
6.00727969348659,6.6211965684118725,5.997528745649611,6.404119999999999,6.1780257159617715,6.370184939317193,6.308452193114836
6.00727969348659,6.737991451651674,5.9493443593559165,6.504539999999993,6.636463742620049,6.623142926483082,6.467409957581923
6.00727969348659,6.714001988423483,6.019048349706263,6.7568,6.542523639555406,6.692328996262269,6.645362685306064
6.00727969348659,6.6956911563458705,5.938657256667184,6.450660000000006,6.728543393441557,6.531400085501957,6.522074388343649
6.00727969348659,5.251197798586484,5.926004568127404,5.2584800000000005,5.405024253426972,5.251899885200267,5.145540809972669
6.00727969348659,6.204798463838731,5.993207585602266,6.206599999999994,6.212447055823697,6.226421124747529,6.114852942981429
6.00727969348659,6.562341583893627,6.028684036393445,6.446860000000009,6.500593336733603,6.448289816783821,6.501887971029576
6.00727969348659,5.016874459291612,5.926851656909973,5.048559999999991,5.050750589169806,4.970686521869803,4.964210572003135
6.00727969348659,6.415137109116226,6.100429606750308,6.35692,6.42468279770253,6.362050245093219,6.466115797169049
6.00727969348659,5.641262701839477,6.104773944809461,5.945599999999997,6.298109680894272,5.908637538660538,5.989561034264911
6.00727969348659,6.44212805789213,6.142085719385156,6.632079999999996,6.459683112231035,6.382970177467916,6.501973389665716
6.00727969348659,6.651130347247524,5.9317229537344796,6.606000000000017,6.5986870572741,6.732062324175366,6.735270219952476
6.00727969348659,4.888587055455796,5.926308976782108,4.859639999999993,4.833872458535205,4.858677819191957,4.909908492143215
6.00727969348659,5.661019776975457,5.926455023177335,5.7076399999999925,5.819539943485905,5.742821389699636,5.824794470392513
6.00727969348659,6.765869392007039,5.98612097413386,6.646360000000005,6.6767801637553,6.621660281661776,6.654361361855484
6.00727969348659,6.860182591529675,5.935910051888806,6.80980000000001,6.520772392893507,6.90447637363001,6.915824390519268
6.00727969348659,6.099230815958068,5.927309090449446,6.165360000000002,5.794487092234623,6.055566408078669,6.076165031451756
6.00727969348659,5.898903928752753,6.234498078927057,6.154519999999996,6.388532151846611,6.123653942654462,6.1314950846757075
6.00727969348659,6.801489919884023,5.955643420970189,6.637200000000005,6.592430235553536,6.7063573273650725,6.672893357522979
6.00727969348659,5.520767492413699,5.926004568127404,5.499559999999989,5.3690812669771955,5.367877594395949,5.331293340027869
6.00727969348659,4.849090753920648,5.926306540271336,4.807279999999988,4.972638586355419,5.093964584398059,5.003463699959697
