Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.013122605363985,5.96848692237884,5.9418130654702574,6.007559999999998,5.946983091623272,6.033066561508466,6.0093062851416805
6.013122605363985,6.521132503580857,6.285728646613583,6.150139999999997,6.166631228026229,6.24516938062457,6.196071750190034
6.013122605363985,6.493739211062486,5.97114210860097,6.397360000000001,6.374990999486904,6.535163757107104,6.493404156380417
6.013122605363985,5.53323892469702,6.111231860159151,6.10183999999999,6.02149287766728,5.972205554102178,5.985414184726286
6.013122605363985,6.636529046330946,6.16650722792799,6.538100000000002,6.664582900227732,6.411020579437463,6.498544152389694
6.013122605363985,5.979058874787124,6.17736727105256,6.028359999999994,5.776479391778339,5.960163940546975,5.9504669469706695
6.013122605363985,5.922835351217533,6.0748739199334825,6.049160000000001,5.821523785461703,6.056591421201554,6.061182810569946
6.013122605363985,6.5985894900846525,6.064912363668219,6.272420000000006,6.167207220712746,6.407723357886942,6.332169456420002
6.013122605363985,6.942249747068176,6.01376173743524,6.746040000000001,6.72536496772395,6.908766794903238,6.667475010926623
6.013122605363985,5.9085839378893095,6.123422631430287,6.051119999999999,6.068920918823683,5.992211212838096,6.065558400158194
6.013122605363985,6.445218878543353,6.071124872841365,6.3178000000000045,6.383794319718674,6.2830605093115395,6.239194041895263
6.013122605363985,6.189937424515504,6.032283525440649,6.140839999999999,6.101841426431066,6.285219578614254,6.204625292819372
6.013122605363985,6.435716877297286,6.355354847803366,6.37682,6.457118281711574,6.255648148281932,6.338340040842872
6.013122605363985,6.038660531325174,6.007834074065226,6.101980000000003,6.168675969638189,6.2455360768628445,6.147600854096194
6.013122605363985,5.729214787653784,5.957460397239059,5.911999999999992,5.997272323921175,5.779260112272078,5.870802828549498
6.013122605363985,6.843682678490048,6.023918851602756,6.690360000000006,6.756405559901403,6.793665748907576,6.626569848198534
6.013122605363985,6.064772770246012,6.128935783788874,6.236819999999995,6.138860421335754,6.202884486466756,6.300560827213806
6.013122605363985,6.043104868608248,6.126087388818198,6.326239999999995,6.257332715653908,6.15795177731814,6.279893951108445
6.013122605363985,5.608010075196567,5.940767201669515,5.760559999999995,5.786555099362173,5.674729199504011,5.79269919080401
6.013122605363985,6.230089117768068,5.940504663823869,5.98668,5.873578674361602,6.116895499545097,6.071538796553113
6.013122605363985,6.18966295698689,6.061601562974532,6.157699999999999,6.154393870589767,6.253291766605067,6.24159508558964
6.013122605363985,5.736645358356384,5.946085069718562,5.813239999999991,6.04061016573052,5.824947989063148,5.622519813440787
6.013122605363985,6.002362972933743,5.968010530321533,6.102619999999997,6.153897314844617,6.134580293267706,6.218389088370003
6.013122605363985,5.1456909974577965,5.938593951322914,5.275339999999995,5.336457908951571,5.321389745154075,5.255748500816504
6.013122605363985,6.837536893489625,5.984421699624086,6.705120000000003,6.7341825255144725,6.759808929860262,6.659545210403783
6.013122605363985,4.942745439374544,5.938207067962275,5.107119999999997,5.3150924562125565,4.876841868554251,5.403572801982994
6.013122605363985,5.078899166758548,5.9384382138841705,5.2724199999999986,4.999927429390641,5.278051878759491,5.290493797319149
6.013122605363985,5.180814152872295,5.942152085687276,5.7976399999999915,5.661304810289279,5.5787633160906855,5.585210036936113
6.013122605363985,5.520780360434389,5.939694010227781,5.865480000000005,5.6234410784128075,5.7150378079819655,5.787696565466413
6.013122605363985,5.627145102001169,5.93845305489202,5.637959999999996,5.551855704278177,5.686502699397572,5.5035428438562635
6.013122605363985,6.385900330413792,6.002508248668308,6.255859999999999,6.097784926042036,6.326171959740035,6.285016426687512
6.013122605363985,6.723576995373926,6.068782127216643,6.633540000000003,6.54412452201998,6.640207371951532,6.577688922513921
6.013122605363985,6.604923685923513,6.316798207199868,6.357700000000002,6.529849018783954,6.543781856609126,6.549061543981141
