Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.025555555555556,6.351667436524491,6.253916385854048,6.109248303754911,6.382434832626591,6.169862099374467,6.098685893929581
6.025555555555556,6.007805587066892,5.9600853001760115,6.012639302169994,6.030312721932886,6.045897348612079,6.080447512340612
6.025555555555556,6.507726481978255,6.267839668078848,6.175821954552368,6.292553791805429,6.173654803931135,6.160661718366677
6.025555555555556,6.943543582563517,6.078912598213184,6.719085875211994,6.963867768307918,6.824879012610571,6.746719853723362
6.025555555555556,6.318276359971712,6.017989314438506,6.332614676634263,6.380670765019675,6.295764273527424,6.355002952487187
6.025555555555556,6.394017541558265,5.964751992891644,6.355288592531728,6.474343025566384,6.356119370308605,6.36208982517033
6.025555555555556,5.051770811674676,5.958004987174785,5.538641479816765,5.427124656180776,5.368583621101931,5.391248866026805
6.025555555555556,5.651126981018124,5.9576533321457115,5.8510979080931245,6.0219326744381565,5.746649596995119,5.79393938643194
6.025555555555556,6.489189244453941,6.214736999909241,6.322224880455523,6.240416054244342,6.3529630513737825,6.323825186063563
6.025555555555556,6.591507288944475,6.1512066171993,6.368616061735103,6.525340977465335,6.437990021974655,6.499691398474661
6.025555555555556,6.001092890569236,5.99269696186547,5.904078905768566,5.672060330109977,5.937885698199717,5.859065907239039
6.025555555555556,5.674585532687864,6.067198993408367,6.180642796234059,6.231264914327357,6.168577086869135,6.181698875160477
6.025555555555556,6.054958656380651,6.005552920270243,6.271003507190859,6.439385176659888,6.172330787072831,6.293850261540644
6.025555555555556,5.787689720238266,5.958241010197068,6.137405059343674,5.942989687171995,6.233529492639219,6.256515031316875
6.025555555555556,6.024132275268856,6.119606364259001,6.173053928909341,6.205119803761143,6.014924254254575,5.860274309358779
6.025555555555556,5.533812485487504,5.957897229788453,5.557081379513828,5.592737875540637,5.596963843009877,5.63432752461146
6.025555555555556,6.792702099985931,5.9980978877079485,6.6440877451977665,6.647015333079164,6.676531188771425,6.669153879058542
6.025555555555556,5.824103693592058,6.017825254766583,5.900353713910978,6.047807737855473,5.955554946998599,5.8638420351840495
6.025555555555556,5.227625839432816,5.9575201776791165,4.952315287114839,4.980341087970762,5.336196366845362,5.15035420739551
6.025555555555556,5.320499276516204,5.960310783417624,5.876706509892914,5.595250924376196,5.59983497538253,5.5525303116227995
6.025555555555556,5.653473191840778,5.961598397546833,5.6189687351076305,5.986041386707612,5.668405079846006,5.657653193578625
6.025555555555556,5.002001344709008,5.957680230224667,5.155747761904758,4.9953738108405865,5.2322263037323715,5.142573905318354
6.025555555555556,5.279474913175088,5.958695314582093,5.438859647907652,5.348135396113434,5.353548552341981,5.31751491217949
6.025555555555556,5.178519532664136,5.957535769764052,5.249416427627927,5.399741977357143,5.328181932898581,5.311527023116952
6.025555555555556,5.927394580345966,6.136492159146733,5.835020539093524,6.047335084191969,5.924314683702273,5.912366119925887
6.025555555555556,6.94268778041528,5.9978175367604125,6.73659657988453,6.81975082422212,6.643145173866262,6.545891455080097
6.025555555555556,6.193467333258183,6.08780289751187,6.135087253031113,6.268389962039055,6.1791555665161875,6.230268123223443
6.025555555555556,6.135274019074631,6.039388863723662,6.140086046061915,6.137296815182792,6.182225456899173,6.193733505648762
6.025555555555556,6.296385025741911,6.08845541515869,6.386930638442119,6.282316996968885,6.359884340467065,6.436439921997982
6.025555555555556,6.429260088040677,6.053683471002882,6.510588110934328,6.58142946369622,6.348833624554213,6.476057948188881
6.025555555555556,5.607347266348559,6.020416705183311,5.930515949969753,5.650361101859033,5.97207207831906,5.818330102013933
6.025555555555556,5.57753839399554,5.961317570080507,5.739554403294526,5.976753429250844,5.789609112782441,5.684157874748024
6.025555555555556,6.829820397970152,5.972504798541347,6.589001246372693,6.793813747876904,6.740877662312709,6.737752508469161
6.025555555555556,5.027142520939632,5.958254199616649,5.4078286493082075,5.217296437388013,5.27174731382463,5.2495535955735155
6.025555555555556,5.140220312664547,5.957686315590538,5.435179670175435,5.136873707934883,5.288098432489181,5.228163734241848
6.025555555555556,5.994141452500874,6.08719809019443,6.042980582504986,5.930318879853738,6.080987831181489,5.933333820366483
6.025555555555556,5.1019997539922555,5.958045581466725,5.324417850288595,5.3738091581347005,5.315617195666814,5.3393284423547485
6.025555555555556,5.899211224245385,6.110241393458416,6.0128239946798905,6.115023830403734,6.048358145846539,6.080370943668889
6.025555555555556,4.894869314144365,5.957669347869361,4.850362166666661,4.73210959258466,4.881685171830469,4.931642615409628
6.025555555555556,5.085551066430877,5.957633435194327,5.469264853174599,5.300699738046379,5.347777024038415,5.282564178935438
6.025555555555556,4.979985866810507,5.957545184871597,4.630284523809517,5.034951007430366,4.71555784351599,4.775816025816227
6.025555555555556,4.9383806109693085,5.9590160676680695,4.856741333333326,4.943733964948829,4.967323032463642,5.063651199471741
6.025555555555556,4.964121227167336,5.9574091049115605,5.403257819268447,5.418767764437103,5.145828965965236,5.255947434131408
6.025555555555556,6.434311998586947,5.985743632502889,6.500967279303518,6.519101105768977,6.575148483208802,6.647018114667666
6.025555555555556,6.262883586764279,6.151162657032061,6.466081428282049,6.653563995655828,6.423483825752325,6.411864932760849
6.025555555555556,6.674207697428761,6.078670609033607,6.430027190746203,6.957905631824116,6.537264259209509,6.551407069308541
6.025555555555556,6.666389116842771,6.007391496651999,6.658481066270107,6.653193347671198,6.577945556879478,6.631485113334101
6.025555555555556,5.451101594550209,5.9578898841636745,5.640726459762461,5.641426126335829,5.647081831780622,5.683086094955282
6.025555555555556,6.748701052546766,6.012242947796917,6.611333845860721,6.737948786187318,6.673318859280801,6.585053927827173
6.025555555555556,6.629775406375229,6.301178285830896,6.476507927843325,6.671747746728766,6.516136607495371,6.554912718608943
6.025555555555556,5.877252134173999,6.2518532040403905,6.082818102590296,5.604681005390472,6.117862057192225,6.034518751491655
6.025555555555556,6.2781404808645895,5.987025950426247,6.171559511816033,6.166800012384022,6.2665707434510765,6.318953749845953
6.025555555555556,6.333878745295317,5.981093891969026,6.742857225234752,6.718689864126456,6.590113996266947,6.593449918650951
6.025555555555556,6.170406083613361,5.958175728973867,6.297690302480718,6.8232181271401595,6.376716466533288,6.437202774895601
6.025555555555556,6.334472249729126,5.994844494643045,6.296371008990684,6.578318246848869,6.251048351853188,6.30463099433169
6.025555555555556,6.520065386846405,6.309721065462978,6.316032037291875,6.529694713283061,6.335498112442654,6.442449841831379
6.025555555555556,6.185595872971013,6.084355390462732,6.141636107448187,6.134522602286569,6.116720826695461,6.259416549397337
6.025555555555556,6.210342343211389,5.969522096930083,6.227905701549182,5.890680276427246,6.285539787116196,6.368862156487563
