Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.0138314176245204,6.120731404036985,6.140984662480153,6.10158496231115,6.1350385281695115,6.131866132083559,6.135025681497028
6.0138314176245204,6.274577816965692,6.000987417553754,6.156733012693808,6.309813112353187,6.279877610273825,6.309530868980526
6.0138314176245204,5.657899870639592,5.925345656250442,5.574247391293889,5.558633004058501,5.558423275789297,5.54746124122474
6.0138314176245204,5.994207514362537,6.168238238991532,6.081440916510018,6.022056043356777,6.101382893344573,6.14248184460294
6.0138314176245204,5.75728536686916,5.932253393193296,5.709309090275506,5.933851459125696,5.8666085431857296,5.857642022318913
6.0138314176245204,5.783407163188062,6.137944205427344,6.005726173325072,5.947976322579547,6.001888604816848,6.02806588318855
6.0138314176245204,5.853749828986481,5.927589340997371,5.91420959611394,6.159305366854911,6.052058799052926,6.064682391213196
6.0138314176245204,6.093748555588872,6.165900692077889,6.1205482746524185,6.175918522985531,6.138328429871444,6.151398871420013
6.0138314176245204,5.9169426311077995,5.93461870857382,5.768395839906933,5.96570787232254,5.969955949118556,5.942999742299239
6.0138314176245204,6.454771190250964,6.076128919775083,6.255939511211844,6.353350487791449,6.375916763579985,6.378655341351111
6.0138314176245204,6.542074735269734,6.398351923370878,6.628763084053445,6.6429706798536845,6.487251758962321,6.50910424539116
6.0138314176245204,5.020809077962743,5.926216255784534,5.365338527179931,5.150603286393968,5.336464346665414,5.381431240828067
6.0138314176245204,5.864989909707577,5.9290197675017104,6.22514168757007,6.016241068263446,6.366762346435935,6.325475984877459
6.0138314176245204,6.051526758432199,6.144693679989378,6.276227419594001,6.378592547281663,6.282999239508398,6.321287454729545
6.0138314176245204,6.242540062240812,6.344331100844665,5.954192409063281,5.9393050985303635,5.788035748293067,5.76295992082371
6.0138314176245204,6.588026015036373,6.162841657867571,6.681841491560768,6.647593765944423,6.55539307917247,6.564873603165871
6.0138314176245204,6.793523283032985,5.986141614126493,6.537861509347219,6.69175244084648,6.541468730830159,6.536903686909458
6.0138314176245204,6.620289027016531,6.197831047587114,6.6024815056362725,6.671618148535648,6.561484835658223,6.5502068414174675
6.0138314176245204,6.394795746870689,6.145577772989383,6.312731221878633,6.509547837660956,6.410848673798109,6.416848276872107
6.0138314176245204,5.891960130751431,5.974468315400635,5.938763811069679,5.4806578208124845,5.7058087418716745,5.671108731873408
6.0138314176245204,6.042064741702451,5.987955365817082,6.347409990200315,6.166450152814608,6.215727281228574,6.244546018940524
6.0138314176245204,6.41881261498853,5.976675997867278,6.287911316798607,6.056170650158087,6.37714482484833,6.388399333673484
6.0138314176245204,5.628783321394226,6.060020875704665,5.812149009459491,5.860768120817109,5.839373562112517,5.823394414797381
6.0138314176245204,5.337631929988581,5.924956079920606,5.836611781152572,5.697322577046984,5.428499751933742,5.484905199974749
6.0138314176245204,6.333253834449709,6.094974173833625,6.364069087305361,6.175343895336347,6.385723384447458,6.434870725498658
6.0138314176245204,6.882306750116939,6.049435818671773,6.904945454851526,6.651588621960455,6.7037733878285,6.6787292625639125
6.0138314176245204,6.170179310399383,6.057528298918613,6.071147038997825,6.262393486611456,6.084915156398407,6.129823439731323
6.0138314176245204,6.24478629575979,5.966301046851998,6.103130529441073,5.756186394914771,6.1241976834634535,6.157860395577305
6.0138314176245204,6.635372244450947,6.1102403285212805,6.6612999113731854,6.793790918657095,6.747501763535737,6.743731749974883
6.0138314176245204,5.80037104384674,5.93668277440207,5.902296355668009,6.115510780886459,5.835306858905695,5.8178406639283216
