Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.020613026819924,6.303886205800817,6.040307675937014,6.119944462567982,5.745139252702,6.1666112380967695,6.114187487990914
6.020613026819924,6.263946925274131,6.265523204447724,6.01820479210671,6.149380577812817,6.129074514625838,6.051053553755304
6.020613026819924,5.945618962354915,5.951860434637497,5.992445277684538,6.009476863825466,6.069177656748147,6.077801330184994
6.020613026819924,5.649977128011076,5.949146218530619,5.784231212151948,5.856081642338675,5.781821559310133,5.796668931301185
6.020613026819924,6.2775368657059,6.010304878212307,6.198727572392948,6.291636609519439,6.248454815167588,6.292682444503865
6.020613026819924,6.610222601405759,6.166425718177834,6.502242200899371,6.658612947290377,6.493697104258194,6.5417908082709175
6.020613026819924,6.244305444755029,5.963561289409368,6.253073192396359,6.257113646018952,6.343631808521395,6.391251672723491
6.020613026819924,6.098683698463153,6.148298700850818,6.1374208605210026,6.114894884640162,6.087720099360463,6.076797974154961
6.020613026819924,5.476445247622389,6.086140425452683,5.716260842557754,5.669898153697842,5.593761241281298,5.571766487542031
6.020613026819924,6.415721388609225,6.080442850601618,6.546107380150581,6.547154680581107,6.430929171533174,6.457040903282143
6.020613026819924,6.277837367138009,6.052441768241065,6.169524175647248,6.247759886803774,6.034505774754184,6.040315189368244
6.020613026819924,6.68009719339148,6.132616085838201,6.6080716574765335,6.567272309064126,6.674008958525453,6.626061632202797
6.020613026819924,6.195317909180058,6.150032273162184,6.386582566061364,6.132776904106742,6.290668346563184,6.310615587601741
6.020613026819924,6.5382116715747,6.3108131344613385,6.276623760962832,6.54630983564085,6.313636712551773,6.330361499417722
6.020613026819924,6.464309366406348,6.429064800533005,6.602996480014103,6.3742272358569245,6.5523410685123356,6.567028805467048
6.020613026819924,6.045935709751889,6.12784547221037,6.290779714408506,6.168442389278303,6.260991578091143,6.269420049076568
6.020613026819924,6.090573134900622,6.297908313348365,5.927295330939685,5.917615223041685,5.625057804984673,5.573476911169486
6.020613026819924,5.574251405913286,5.9490036136266635,5.716434415962494,5.699297562476124,5.64874935797585,5.626032845213778
6.020613026819924,6.624919440856417,6.145596833850776,6.6456940970939185,6.636711726055433,6.548661758962046,6.563487178968511
6.020613026819924,5.790813321454603,6.03154826700068,5.776301185207,6.036500274583436,5.7409841400235795,5.675783069778139
6.020613026819924,5.868606031262492,5.962049769475966,6.218902195228519,6.394578109443975,6.4434798009257355,6.429554714606592
6.020613026819924,5.337636702865368,5.9521011365290155,5.666714036765788,5.596025617575444,5.494029246866545,5.490934782350065
6.020613026819924,6.641346102035481,6.018038406311666,6.487839915413855,6.857817169359075,6.441515381624258,6.517509796462555
6.020613026819924,5.586557097360905,5.9534756562238345,5.4750789294210795,5.898268850436617,5.487894023198097,5.492174602407157
6.020613026819924,6.471831540968106,6.081229340393995,6.429404070628621,6.555187028380865,6.349242902353882,6.356117766866102
6.020613026819924,6.979743026274935,5.99213935138617,6.793955390892722,6.744224159413426,6.567646427210707,6.553666091818874
6.020613026819924,6.459547348569287,6.16225729352421,6.412752105780126,6.430413241020524,6.484097971238408,6.493088965120767
6.020613026819924,6.782784505299453,6.073059566022175,6.670938057117627,6.607017543131489,6.645161466323709,6.621755080295604
6.020613026819924,5.4989702149238315,5.949150249409252,5.4827140076071075,5.565604468842413,5.6295554172328535,5.618559497334313
6.020613026819924,6.071919756340626,6.057788939339012,6.036698272207487,6.236352976142598,5.960825278858842,6.037241185607164
6.020613026819924,5.1353472289877855,5.949430527344033,5.324174574436127,5.3567854370042305,5.32095237726969,5.350366952983185
6.020613026819924,5.442376787238425,5.9490036136266635,5.389882571049962,5.390103482532773,5.422451875948879,5.437029998981999
6.020613026819924,5.187576549291872,5.949299534220594,5.383301472731583,5.1662218081041305,5.158688163628851,5.229418351871526
