Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.016226053639847,6.359130144018392,6.191704318963383,6.622448542809716,6.46384429000195,6.505841124674636,6.513981771785555
6.016226053639847,6.33908014042735,6.270482664239262,6.127216224650551,6.181536948385679,6.146204402354847,6.133398045826273
6.016226053639847,5.514590592117718,5.941934515522931,5.544485853710484,5.47886625689044,5.5962934866562835,5.591141699270407
6.016226053639847,6.269491174281212,6.013571277241591,6.401991120331806,6.622601498909302,6.563044436505214,6.567503294580562
6.016226053639847,4.74065193609943,5.940043453795347,4.8112084848484855,4.712532180519879,4.828750477891015,4.820064747179277
6.016226053639847,6.17652246106213,5.993467620916856,6.175369738104414,6.355150602878766,6.1965460071395775,6.19853205637367
6.016226053639847,5.542221881945537,6.08272113725268,5.883873148171272,5.49081197085826,5.682088903306679,5.683043686518757
6.016226053639847,6.208768534415277,6.0740539087451,6.210452680868282,6.534040253504418,6.2073978255971936,6.215954261497735
6.016226053639847,6.24404148427694,6.047448457395124,6.183401697485582,6.239535910102063,6.096347579679662,6.096945854123836
6.016226053639847,5.8241306930211,5.941018995076839,5.920334323037418,5.9668798471495315,6.087832161585905,6.087900473715703
6.016226053639847,5.962421794088792,6.050549115148609,6.114764719508956,5.876913940417466,6.06568675292182,6.066027900623683
6.016226053639847,5.6499250290455425,5.94093318386749,5.730754660514662,5.887489914733753,5.742744097454536,5.7485795405702085
6.016226053639847,6.683972229028745,6.011438156933035,6.374925890822142,6.795203474088348,6.478058577187243,6.489351335917168
6.016226053639847,6.537041511261659,5.948541924838602,6.635439421071223,6.681523418525733,6.572227953277821,6.584685745395868
6.016226053639847,6.511103942841835,6.077580661478215,6.3609810632647585,6.478156324074087,6.331565378841242,6.335097391633755
6.016226053639847,5.115734271010729,5.939439550871361,5.23820684926756,5.373239364336839,5.183139054064426,5.1928255813242
6.016226053639847,6.322509972445738,5.9495705498254665,6.26107285240184,6.276831606362986,6.269646331228512,6.269889488833889
6.016226053639847,7.010199430110986,6.06102111493021,6.714140654001127,6.593976525653465,6.66740033862658,6.661874210571332
6.016226053639847,5.224680712732494,5.939346361743335,4.791936348484842,4.856809805652679,4.799958902356259,4.802775726755718
6.016226053639847,6.6042836509149625,6.131144847441991,6.534208015190425,6.716444623479575,6.616947678502081,6.616382606797155
6.016226053639847,5.8998856471659336,6.065253870949832,6.038653676786176,5.812493108430738,6.047324379655328,6.044292185672579
6.016226053639847,6.427797253280376,6.105796832577142,6.506843541843905,6.5054094129642515,6.464748353184049,6.465468074207178
6.016226053639847,6.592220759248537,5.968395882210955,6.507398898128779,6.374467410405087,6.468696842955412,6.460772477166895
6.016226053639847,6.128672028663898,6.009701932309803,6.223129036833222,6.277539533541653,6.254649610479181,6.24509691928847
6.016226053639847,6.769466094405107,6.06438390277627,6.538215821597099,6.77049376476047,6.5781134847232865,6.575359230164305
6.016226053639847,6.08578034545267,5.944879921183422,6.112700975164102,6.1257519498594,6.237967353707238,6.239857861386917
6.016226053639847,5.886078703469614,5.940157207144042,5.818197390227583,5.538724230843765,6.009670421977997,6.005056171666181
6.016226053639847,4.5412308571130335,5.939337128615359,4.676973041666666,4.633376369905669,4.678977138909471,4.69361393358661
6.016226053639847,5.940262466566598,5.9639762172908135,5.952533205641637,6.0112695645303695,6.0422255563392895,6.042974574109743
