Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.025498084291188,6.343278007059249,6.216611138151781,6.625221533888762,6.481875873273607,6.516851763151061,6.570086989488732
6.025498084291188,6.253209602032075,6.04628859178805,6.105071387570941,5.888935962106517,6.205124538912963,6.158685585473481
6.025498084291188,5.969165506138418,6.167454568849689,6.249969482560324,5.968218915143206,6.062739348077121,6.113338407827622
6.025498084291188,7.038594397445643,5.960227740884473,6.896801358343217,6.965160362387557,6.8573590849502875,6.781674165319042
6.025498084291188,6.969955808413619,6.089905082685754,6.841016349182588,6.971268185503941,6.797778966527581,6.768062937993522
6.025498084291188,5.9120946478938405,6.088789152480067,6.049801925375608,5.9655781626711955,6.079006164204181,6.028165096413483
6.025498084291188,5.762675248946555,6.098110990812955,6.018556660457957,5.8855115991415285,5.888532206878489,5.910886712858662
6.025498084291188,5.899309776465998,5.959905419086533,5.9257832142629505,5.834806380458988,5.979304662977354,6.022150355942734
6.025498084291188,6.147102216734023,6.117274548877563,6.1675741892001685,5.937556323542646,6.244702414084894,6.217371252961443
6.025498084291188,6.117275047003488,6.050448935501013,6.1580640705671135,6.13408913437835,6.169505413330235,6.182278082034535
6.025498084291188,5.234926542948814,5.95162436267845,5.578385353379349,5.2866905086563465,5.509603348642765,5.505083410828337
6.025498084291188,6.449258848923628,5.951484849227765,6.388395405126923,6.499519577805548,6.3849609920549515,6.353393196976357
6.025498084291188,6.48425521265351,6.254592764037006,6.414158733030866,6.306554361201167,6.352134362938515,6.364225656482378
6.025498084291188,6.060520789845782,6.146762407643843,6.0990103550448636,5.862529950992455,6.030403978822523,6.079975513820978
6.025498084291188,6.305375933780701,6.069267333398695,6.152345026239403,5.987343742565492,6.265799788157089,6.229689525630878
6.025498084291188,5.081327058087126,5.942581565423372,5.084842046398037,5.040349242004057,5.071873907828616,5.019274844668354
6.025498084291188,6.466736728573651,6.394509124836025,6.411672248105581,6.445198238800228,6.315406803115973,6.37400473764956
6.025498084291188,6.5160559861434155,5.965721849534107,6.4791125173014645,6.530877628402313,6.494936675679359,6.595199944145154
6.025498084291188,4.928090980773576,5.942741134234573,5.011993105339096,4.985970852405577,4.977561959355615,4.999962268802964
6.025498084291188,6.309853701996482,6.493198089709031,6.380145564829937,6.144962849251154,6.33289133903313,6.391791169727144
6.025498084291188,6.2070334456866165,6.075723921996965,6.140788422965513,6.199535282937899,6.262192879685358,6.236814475727904
6.025498084291188,6.683879421225746,5.977513285039365,6.566201548548161,6.607288958617758,6.514413522698442,6.486296770486569
6.025498084291188,5.765784386850948,6.039244536484193,6.005613005395119,6.124555928908236,5.89646203100258,5.931206680741175
6.025498084291188,5.358364200958213,5.946099863308164,5.620210436063927,5.6112423799056845,5.535181988574372,5.528289398125183
6.025498084291188,5.3830431808182775,5.944141100276656,5.4017749652335905,5.313544362769208,5.301297591356128,5.298786805521766
6.025498084291188,6.12644149671086,6.100684609484596,6.150074861139555,6.347967399701469,6.2171567962521115,6.264368244826457
6.025498084291188,6.606088815472076,6.1848041395770315,6.402808538474707,6.495002443520532,6.522801142822122,6.525721866183425
6.025498084291188,6.581500129310344,6.055424799293999,6.47000465102231,6.47522296641753,6.523146185819261,6.535356227058468
6.025498084291188,6.421136587480814,6.059314655554124,6.44608316853236,6.606554126864205,6.383369274283517,6.459167911830761
6.025498084291188,5.722728393065327,5.951216895095935,5.849299708922902,6.0744165358810545,5.775518209070296,5.757148992893062
6.025498084291188,6.539762567674995,6.15089465756624,6.478040244242083,6.4715857740602765,6.561474600311369,6.585340896281211
6.025498084291188,6.36245809426087,6.123388104340137,6.414181417904359,6.40102749013794,6.479093050703624,6.496351749668464
6.025498084291188,4.9132670906276505,5.943653473369842,4.760843333333329,4.947393435741404,4.905416913818843,4.803419834119583
6.025498084291188,5.185619342071352,5.942734253395057,5.381257593751268,5.298554207336555,5.172060683861229,5.2177313391892595
6.025498084291188,6.6837033184494326,5.948509163421742,6.616588454464974,6.567322728056117,6.774208801246848,6.733932527524862
6.025498084291188,5.860096351742329,5.943643252618216,5.866348643711271,5.563081071947067,5.991814842768924,5.991097857818566
6.025498084291188,4.831943407864888,5.944017556770571,4.985583571428565,4.795874925345945,4.885085542867642,4.942074633218178
6.025498084291188,5.657216049255087,5.943048500785168,5.716621873270514,6.102616090360829,5.887805353133005,5.86444932592979
6.025498084291188,5.676996402296259,5.942949642200387,4.653269999999994,4.8056278230780265,4.902020558629755,4.897829465534247
