Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.006283524904214,5.577986941499348,5.918553423646709,5.676715672556206,5.840073864996657,5.691377925309369,5.652670102917141
6.006283524904214,6.742596473166732,6.078820230408904,6.28450244500065,5.66114179915321,6.454426551613512,6.354187701259232
6.006283524904214,5.634784804568686,5.917481430495908,5.662138494949491,5.476332858267458,5.576310490543203,5.558149460953556
6.006283524904214,6.519974387723819,6.297506193269821,6.359000347444049,6.164117050288982,6.334438460404158,6.371281313947622
6.006283524904214,6.07011605735437,6.155185248449152,6.133059578467182,6.030211520716836,6.134541225082562,6.1678507952872845
6.006283524904214,6.176500357968439,6.154744989965407,6.211604353161945,6.192358565703822,6.224478496541457,6.2540052507701756
6.006283524904214,5.367100234841868,5.917775487812706,5.3786830505442245,5.558966460763278,5.544777864406562,5.463579890489912
6.006283524904214,6.633060023227445,6.142490910311144,6.5593197531952026,6.75469532690504,6.643101505856402,6.641553903872883
6.006283524904214,7.115658022766819,5.950833343328186,6.893622413932349,6.737710568489297,6.697250017236955,6.628270858132529
6.006283524904214,6.553053876546762,5.941138851699882,6.423216962176416,6.651953307004363,6.533536995907561,6.577738980829791
6.006283524904214,5.243244835585403,5.917379525753928,5.463212656993332,5.509171990069529,5.442730058946863,5.4853585491551975
6.006283524904214,6.258112721780711,6.070824693237879,6.217006528285938,6.438481836080853,6.306776796260604,6.310787494500088
6.006283524904214,5.706397464775939,6.011435379623984,5.831141451751907,6.002693045093368,5.828795750415693,5.8701914618305295
6.006283524904214,6.014935333614384,6.121821867220785,6.094944246767921,6.208857054852291,5.951171928385387,5.959056472265054
6.006283524904214,5.991218177141336,5.949964203803756,6.089524435399682,6.116510046501693,6.1742012511854085,6.200854593330247
6.006283524904214,5.072169066688349,5.917849147208239,5.200140611111108,4.9979086609162575,5.138573414301233,5.1249073180534115
6.006283524904214,6.760647512765486,5.953416719467735,6.611623011965934,6.652817210198087,6.5388108961145965,6.508242415791634
6.006283524904214,6.770373804750918,5.968414519259391,6.597881922476805,6.689585102141172,6.639554969403317,6.601440413550984
6.006283524904214,7.060965486167865,6.000576522486605,6.773835730760781,6.709549775067243,6.670409541052503,6.636368965143968
6.006283524904214,5.548636791169877,5.918012722240856,5.811406180694413,5.735744538954682,5.723749830465906,5.755325685461113
6.006283524904214,5.489233198604092,5.922586832336929,5.625659926790992,5.760675352744464,5.62209594095573,5.613345777627496
6.006283524904214,6.243802909072974,6.082493051457457,6.3250405921809305,6.195319797731187,6.395548762196717,6.425203455213986
6.006283524904214,5.125090121107746,5.917630706485703,5.144437095238091,5.4777604898264425,5.154037954636487,5.125127467323335
6.006283524904214,5.787005565741993,5.917913166246675,5.813198605792919,5.562063630477151,5.679985596793346,5.6716985963713125
6.006283524904214,5.7321135810633335,5.9260355241626,5.870371650418674,6.102404250900669,5.8009185238763905,5.7832118278766975
6.006283524904214,6.54138528207125,5.962139625395486,6.490632215955105,6.613377119632971,6.518602828203913,6.5476316820546066
6.006283524904214,5.85178062281522,6.124935840656235,5.771284945032001,5.447603082825479,5.873096620968624,5.819909098509699
6.006283524904214,5.314308116168474,5.917202184580529,5.704877410533908,5.718373093289739,5.6774460670010995,5.641091036117674
6.006283524904214,5.209337802534972,5.91704396110785,5.22423665079364,5.093978148689185,5.180928656397329,5.13634002973058
6.006283524904214,5.277411524140675,5.91704396110785,5.199914698412697,5.118594019417321,5.253887050663764,5.222720944598586
6.006283524904214,6.564010251392471,6.027870861686731,6.473631456073733,6.5961452823272895,6.44177692817984,6.463144420530693
6.006283524904214,6.637833928999191,5.946588271033316,6.597236892217303,6.6044224458713945,6.486946419026556,6.5135900950926455
6.006283524904214,6.4734447400243305,5.931360501953593,6.562147364445979,6.524170907462422,6.553911315802108,6.592252201715542
6.006283524904214,6.529201309509327,6.044564601203928,6.485072806292606,6.495079545368261,6.402853528400204,6.4029670019726135
6.006283524904214,6.356447219090134,5.953105024084537,6.28970589847726,6.416115738410831,6.322529385174161,6.3445582590327385
6.006283524904214,5.593568207421624,5.9172023099867594,5.58747792425811,5.574622593467902,5.600293873105863,5.608953045146938
6.006283524904214,6.171450188611361,6.007750424963476,6.1890905297279994,6.066070287093835,6.170571317667164,6.173488017732897
6.006283524904214,6.37019882938074,6.039102189007605,6.386338527366577,6.608864239522212,6.358493531146551,6.377244611524261
6.006283524904214,4.940860728263362,5.91737252404531,4.883092333333324,4.7181309622082335,4.910733501028138,4.92287294747449
6.006283524904214,5.687695596765639,5.9175301589610045,5.7378573833118,5.9828114599960625,5.821061654949515,5.779860760483444
6.006283524904214,4.937783108278349,5.91704396110785,5.38148918385536,5.470565017630577,5.225941219155437,5.299255479801931
6.006283524904214,4.645829954176099,5.917204175062268,4.938023904761894,4.690728078769887,4.784837395219375,4.828882492308506
6.006283524904214,7.163991919960133,5.953614197698007,6.803650128228295,6.7142721431764825,6.694208001364109,6.624236818863425
6.006283524904214,6.540702625958816,5.928572020773576,6.517300588882904,6.613035585001424,6.562520289279529,6.5172021047030935
6.006283524904214,6.735429700521832,5.9278773051857545,6.630346750337365,6.541870918829538,6.688688938510569,6.6239925900818655
6.006283524904214,6.759057924501839,5.927735427304055,6.746145447126581,6.570448788875998,6.795562206838425,6.737606132779855
6.006283524904214,6.395392135322866,6.118377552734007,6.274895706717152,6.165918907570686,6.347132284581163,6.361350664547634
6.006283524904214,6.059452262894532,5.930061201112633,6.146759709077345,5.7757168592418475,5.985554108620862,5.96099047786528
6.006283524904214,6.401550344981191,5.9960853626239174,6.314014981227298,6.674792334925355,6.387438689849104,6.433932633332713
6.006283524904214,6.432110424052602,5.932436340442421,6.406126629047667,6.710963730987319,6.511694220601278,6.471693938248819
6.006283524904214,7.094478388887352,5.976516282015229,6.702290194252336,6.473661560553643,6.692131752650798,6.632740229395963
6.006283524904214,7.017365568797282,5.970119895701301,6.782468997791795,6.537677920461952,6.653090152882012,6.613049051284557
6.006283524904214,6.799566370257264,5.967874120988199,6.6465426982600055,6.641616592589919,6.480489553649979,6.524502497875319
6.006283524904214,5.777594507869516,5.9190002578144245,5.9919211799319845,6.104587312699789,5.968697647649408,5.975272308981728
6.006283524904214,6.516512227936497,6.282598202603945,6.418244383765457,6.281680629488404,6.410183750481992,6.4270908793342585
6.006283524904214,5.9554142162964645,5.91704396110785,6.089464159695514,5.826024279743307,5.872723665920781,5.849509981108615
6.006283524904214,6.433395542669654,5.979889307581056,6.383774358005581,6.261059973586079,6.418664505684131,6.377138984236255
6.006283524904214,5.140754757359209,5.917204335822808,5.462200969696966,5.342964841914039,5.311923848809775,5.3630876966813155
