Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.036647509578544,6.142502920406894,5.9483990152845925,6.191980000000002,6.367674941725921,6.273968197599592,6.34232431891553
6.036647509578544,5.949493579904256,5.9478252153304965,5.976819999999995,6.0140665539651215,6.144749062838428,6.126711302914357
6.036647509578544,5.400659098957937,5.947554320014485,5.641299999999999,5.441088445752666,5.655883736838683,5.663023346811534
6.036647509578544,7.0065388286837536,5.953497762860005,6.688219999999996,6.653681268126507,6.737368495329951,6.6685301038926825
6.036647509578544,5.049575858894267,5.944533520576459,5.204939999999996,4.978765036820687,4.9851069541751,4.997452512307341
6.036647509578544,6.025218638934634,6.059163919393073,6.13332,6.228250524129043,6.163313338716708,6.181426631510857
6.036647509578544,5.342837961667489,5.953995309836338,5.686599999999995,5.547147938711015,5.598228870481308,5.5708258363339
6.036647509578544,6.57148365199959,6.2300167615328315,6.662759999999994,6.740180960979178,6.450041539229035,6.52011548731479
6.036647509578544,6.629020536965802,6.194436888842234,6.406420000000005,6.546443381941756,6.498403660864964,6.57002853623093
6.036647509578544,6.240169745018945,6.100128125036787,6.227379999999999,6.368074771051603,6.209911413182443,6.233947163759584
6.036647509578544,5.668255869864731,6.086038406592857,6.218659999999991,6.228589748707012,6.287508558576436,6.184723688236829
6.036647509578544,5.6080330783877645,5.946561701997855,5.760659999999991,5.802795158407357,5.733130067329419,5.74476941222179
6.036647509578544,6.270951964895495,5.9463815329442715,6.081299999999995,6.009011600681006,6.213028142459139,6.172985774924611
6.036647509578544,5.610537040405348,5.9510077980193685,6.093040000000001,5.882106256827967,5.870683581041131,5.890245965409919
6.036647509578544,5.401596027707979,5.977000102343957,5.8044400000000005,5.513525719669398,5.68531495588785,5.676873322011181
6.036647509578544,5.168372291469095,5.9447353359183,5.299159999999989,5.047414525818483,5.433844187079669,5.382418104834843
6.036647509578544,5.38715600894945,5.948116165604537,5.737540000000008,5.649517260166579,5.653149978104324,5.54173935193062
6.036647509578544,6.240955890867762,6.1899580995165,6.297999999999999,5.919562956891951,6.199083913145647,6.160086897961481
6.036647509578544,6.202510362113165,6.050153855727776,6.245119999999999,6.174253207465472,6.227342031675511,6.266482845584447
6.036647509578544,5.336336044743588,5.945082966536582,5.852079999999996,5.702935709432658,5.659437599899626,5.551085603864708
6.036647509578544,5.650645670634083,5.977859141909456,5.771239999999993,5.93575081158146,5.852825113341364,5.859166773830181
6.036647509578544,5.907293797174756,5.9469145795734075,5.990700000000003,5.8156114704344,5.983867906754064,6.006848432628114
6.036647509578544,6.919697060131291,5.9884387818098785,6.6698400000000015,6.7867990466829555,6.627178064975755,6.634250550410725
6.036647509578544,6.149172209766978,5.952500987730533,6.106719999999993,6.1006296728130485,6.120519268538641,6.123176821066849
6.036647509578544,6.366208111097142,6.235324951461805,6.329880000000002,6.378628195283741,6.378291149099165,6.405925070710331
6.036647509578544,4.996336385209135,5.945462471182716,5.259139999999998,5.196066079613163,5.195714598171977,5.193633266962886
6.036647509578544,5.008372024264991,5.9453064594355824,5.011879999999986,4.979214011199474,5.024869272455128,4.987924967512509
6.036647509578544,6.3704401818704435,5.983625695023811,6.215280000000001,6.277663392051339,6.391190079944163,6.477349354193738
6.036647509578544,6.4968229895705445,5.959003987873614,6.613379999999996,6.4804747357270776,6.77144541859684,6.76191978118225
6.036647509578544,6.268869257623794,6.099403980122051,6.095693333333328,6.17266612991307,6.197029068069162,6.227040597980057
6.036647509578544,4.986876539051511,5.94457446600549,4.870199999999987,4.928971138995485,5.099251941112349,5.10797328283747
6.036647509578544,6.431481858120148,6.016081466770875,6.218559999999991,6.137062996051436,6.35470653968764,6.430087694268965
6.036647509578544,6.0941819464548495,6.016312190486608,6.136139999999993,6.406718732602235,6.1745826724991435,6.162448692832545
6.036647509578544,5.008554499843356,5.945025414671827,5.409599999999994,5.2602398051624855,5.44421093149368,5.361940426151013
6.036647509578544,4.561623291075804,5.94455481181256,4.655919999999992,4.6876328749191885,4.718695903257461,4.683999209217263
6.036647509578544,6.381973042093474,5.991498666686449,6.271420000000001,6.353467660254443,6.3810740493483245,6.433934684260095
6.036647509578544,4.892879091100519,5.946445540774755,4.8764599999999945,4.928925511961358,4.997144085632362,5.019576293664457
6.036647509578544,5.953265686455253,5.9730084658887215,5.909760000000001,5.9290643940824665,5.917919838212712,5.999105569622165
6.036647509578544,5.531689171507312,5.9445334168450845,5.688899999999995,5.751964836033968,5.817064712533403,5.777508623716255
6.036647509578544,6.459056040754433,5.980933213816508,6.442239999999999,6.558564806127413,6.535085872408217,6.601018938747739
6.036647509578544,6.927981121420357,6.107779098316204,6.857280000000004,6.759041730174515,6.717068147131056,6.696100244101715
6.036647509578544,6.222194649500437,5.948968590816499,5.987700000000001,5.950354964915853,6.192140663633597,6.2420659065688024
6.036647509578544,6.069548044114468,5.9576760595501845,6.078779999999992,5.761320424933045,6.168687446985431,6.134499449900596
6.036647509578544,6.481534097364653,6.081607403715332,6.381080000000009,6.124506255663756,6.403475474080938,6.380681072019387
6.036647509578544,6.446176932709564,6.195111904121393,6.520660000000005,6.113672561060713,6.434140474347431,6.482027468376849
6.036647509578544,5.836854766858722,5.946417142523867,5.955139999999997,6.00162276323741,5.9312538086902835,5.976117004877763
6.036647509578544,6.22702342179493,6.060102566906962,6.343640000000001,6.3386499996473935,6.479222694549457,6.460058436451138
6.036647509578544,5.754859637286337,5.959817803738427,5.660119999999997,5.768837044677076,5.673141963665958,5.71909860260422
6.036647509578544,6.51141377792062,5.954575165563092,6.535160000000002,6.38263614655327,6.526586964871351,6.519298850870964
6.036647509578544,5.608318532449524,5.9447067978557815,5.5692,5.732630778941324,5.623942130022691,5.646806800716668
6.036647509578544,7.027332457986988,6.005154684786976,6.766740000000011,6.59540318317825,6.804189351265216,6.7199722985606
6.036647509578544,5.40249444095251,5.945640967356931,5.601140000000002,5.4279251950068685,5.608914139626862,5.549935963540297
6.036647509578544,6.507801141638266,5.9945669026435615,6.4161800000000095,6.320724454225431,6.512905066398565,6.4638025861339345
6.036647509578544,6.813643922288899,5.9963221111122325,6.699759999999996,6.65644221742507,6.65667135337352,6.625776758357581
6.036647509578544,6.497051333975713,6.100321957798609,6.44792,6.5186678997454415,6.493209598903634,6.585118571961271
6.036647509578544,6.144083583693423,6.108176009320308,6.181019999999997,6.167900914182264,6.2690334619134065,6.289186180464209
6.036647509578544,6.668689522994712,5.94781007368135,6.490640000000007,6.2801685054861105,6.512947780207868,6.5470821934369114
6.036647509578544,6.232611724393755,5.947414636416987,6.210100000000004,6.094528690535567,6.325322744146003,6.413973200504971
