Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.025632183908046,6.3916532906527825,6.34013157266029,6.1756799999999945,6.3480422509782874,6.25301334300262,6.169723939573118
6.025632183908046,6.217603964284486,6.324673250944376,6.221319999999999,6.041069099897947,6.2108340282949195,6.1355139326421675
6.025632183908046,6.3574800065585375,6.028659182761163,6.424220000000003,6.518854734606951,6.4709912660112545,6.484725438617526
6.025632183908046,6.719756239302905,6.0043261027696495,6.640699999999999,6.671926698984905,6.602090779633695,6.553409934057355
6.025632183908046,6.248351636032788,6.190209124713811,6.249019999999995,6.0497614690280335,6.1705937071343975,6.278101236777847
6.025632183908046,6.937674254985563,6.031895360353534,6.765000000000012,6.669525766485677,6.815925070518488,6.754223012327418
6.025632183908046,5.981378115980248,6.1221224896779365,6.168259999999995,5.827273286072453,6.135849106606818,6.13375581902683
6.025632183908046,6.230658445855293,5.99671594130389,6.1777399999999965,6.3392033974243205,6.1622943927969756,6.187910748527466
6.025632183908046,5.540285485278745,6.1073635519738,5.884300000000006,5.670363569716838,5.744097561565691,5.641677656277763
6.025632183908046,6.787643066191373,5.956924255338969,6.448859999999994,6.267240659013495,6.526692117555698,6.369316080486202
6.025632183908046,6.546029336131637,6.099970349414305,6.542539999999999,6.553355210269159,6.5170581986558975,6.477682333029984
6.025632183908046,6.224779191682482,6.063636000294173,6.166579999999993,5.985175166278069,6.2015875122050295,6.023083001285664
6.025632183908046,5.035618858078331,5.929597833401337,5.252619999999996,5.287544177897761,5.22839334429129,5.386241720123022
6.025632183908046,6.471218792204633,5.955849959982437,6.522580000000004,6.668613339366047,6.416715570237667,6.594387667985086
6.025632183908046,5.258866648619134,5.929782283142775,5.429159999999992,5.50925735392247,5.423983062988218,5.449881110209649
6.025632183908046,6.755798284328701,6.069183300478665,6.52554,6.6899772523233505,6.605027634062372,6.538854096557015
6.025632183908046,6.510151466641275,6.025585630122338,6.306580000000003,6.418804112678686,6.40440995855902,6.3560019765845235
6.025632183908046,5.940040211048275,6.076086229226513,6.07243999999999,5.964311711165897,5.985586342299963,5.986295575598169
6.025632183908046,5.308682733792175,5.964440473546895,5.763639999999998,5.1589620587985525,5.576696095721054,5.62046232027093
6.025632183908046,5.514810969508921,5.930090259809227,5.579959999999991,5.491858900664477,5.598629654372483,5.636471806653886
6.025632183908046,5.468314166314972,5.9300972398626435,5.578839999999997,5.5981906372572166,5.502124586373099,5.568526403329979
6.025632183908046,5.691403758469185,6.039843494103497,5.97461999999999,5.868288414530273,5.892800543806434,5.862689123707291
6.025632183908046,4.858969989353602,5.929789675255154,5.045659999999998,5.066068217980128,5.064863707968139,4.979344308863331
6.025632183908046,5.953626364250765,5.985523380774596,5.936219999999995,5.997267198646499,6.044360387045976,6.059821749058685
6.025632183908046,5.964568166245967,5.933219848745923,5.855499999999998,5.94097486824419,5.970659340295529,5.861403420459992
6.025632183908046,5.881321324622768,6.177477287986501,5.880139999999999,5.962519021732477,5.982053485505761,5.971574610752583
