Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.034463601532567,5.6750557078999835,5.972717770111323,6.001539999999992,6.1538878625923585,5.725032935232643,5.8066826717693605
6.034463601532567,6.097523986335751,5.970056168941872,6.199460000000005,6.324556606186997,6.157449937357947,6.247372343054472
6.034463601532567,6.306321310369981,6.26429060423752,6.141460000000005,6.202033764598925,6.176029596743117,6.099027153744086
6.034463601532567,5.856301934692287,6.15292394552815,6.219440000000001,6.361095843269122,6.012928046774295,6.0131403568484005
6.034463601532567,6.731945645573449,6.002028793365148,6.349340000000005,6.397752029170996,6.574214265043346,6.455357218310845
6.034463601532567,7.04488468359145,5.9815218254679925,6.848480000000001,7.015012886161469,6.889480829234589,6.726724966419947
6.034463601532567,6.907557483215998,6.088780965255801,6.699039999999997,6.960412714615648,6.814390365082994,6.697451341375824
6.034463601532567,6.550633466308819,6.080005710682,6.225520000000001,6.162485320015392,6.425168708772207,6.34092874949457
6.034463601532567,6.690872861779127,6.1206306139186974,6.577820000000002,6.638701343111512,6.441149276796217,6.510875037226192
6.034463601532567,6.84093977319684,5.986843932934434,6.49428,6.529383185803384,6.590075661293493,6.393372986352449
6.034463601532567,6.0476181571429075,6.123403227061488,6.260480000000007,6.369339795201736,6.1699509088945,6.227337787174104
6.034463601532567,6.0399313046716685,6.134944904363442,6.285739999999998,6.155841114620858,6.14480246808019,6.30323616267953
6.034463601532567,6.7625102657142655,6.080760596539791,6.587580000000012,6.2212776526127405,6.549308503583017,6.47317940693009
6.034463601532567,6.074442186051121,5.985150347204006,6.041419999999994,5.9760387540618884,6.012512750829823,6.043719035176934
6.034463601532567,6.2361824037994875,5.969783201602768,6.091220000000005,6.196708311694067,6.218656757383635,6.1884462761843775
6.034463601532567,5.82027746690016,5.97208379066453,6.206700000000002,5.862214273568871,5.891063886565237,5.950855238907536
6.034463601532567,5.930393246762484,6.073118624221925,6.065820000000006,6.120468248402343,6.037348418582865,6.073657353711615
6.034463601532567,5.595037179809878,5.9674157999083475,5.573519999999995,5.595352398352857,5.620490425159543,5.643721219249171
6.034463601532567,6.52169166480326,6.200371612640648,6.478800000000002,6.4820623153088635,6.280119268376265,6.357636823583851
6.034463601532567,5.810886143423111,5.969103673484775,5.831999999999993,5.7452714717416145,5.735884885637476,5.710207208898831
6.034463601532567,5.808783901139273,6.0026503391230825,5.89072,6.016958168204888,5.878072393103782,5.833282329638831
6.034463601532567,6.662698494281828,6.30050331547601,6.495819999999994,6.206367838043934,6.378727781736445,6.412652340129241
6.034463601532567,5.569090729119106,5.966926264098429,5.506279999999997,5.672777138989036,5.545213472995746,5.5727061146122665
6.034463601532567,6.138169947812595,6.058086179882761,6.184720000000002,6.15560796838206,6.244790088277725,6.166511260601445
6.034463601532567,6.912386708334988,6.0247484065602475,6.800699999999998,6.670056262255697,6.672751960010518,6.6264782506719495
6.034463601532567,5.125903246212962,5.967327341692181,5.270099999999999,5.374661388472635,5.2675198176136595,5.296333110573999
6.034463601532567,5.3138258122514515,5.971381292092507,5.488079999999995,5.294246839142988,5.4141638324297965,5.421244579260629
6.034463601532567,5.79557516395092,5.967526269355056,5.951679999999995,5.934885388955235,5.826780038652757,5.889076873948328
6.034463601532567,5.933120795339779,6.080085897886701,6.00002,5.858162437997559,6.085979130087484,6.0460044873029375
6.034463601532567,6.203374386923736,6.087421614079252,6.1361799999999995,6.067566913907208,6.239091979996433,6.153396486324125
6.034463601532567,6.391060468355603,6.116475549754989,6.441299999999999,6.329503463579934,6.396807284120336,6.468589319611259
6.034463601532567,5.055526728940663,5.967083618144785,4.837639999999997,4.978562816712024,5.095004867881996,5.140861591502523
