Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.048505747126437,6.090119808990731,5.970374767590316,6.2605600000000035,6.408828636931946,6.1784774060748,6.349359249640839
6.048505747126437,5.405682346391797,5.969599541588347,5.680179999999998,5.49393865580651,5.796856111464478,5.657522962611236
6.048505747126437,6.122529420045359,6.137296978817347,6.187400000000004,5.919700517301784,6.2753896317425655,6.237246991669972
6.048505747126437,6.090185862732826,6.072030165470857,6.179200000000005,6.312433492505643,6.186731886824852,6.196933982774822
6.048505747126437,5.41579358348813,5.975510812747339,5.753859999999995,5.455600919939327,5.608994283105474,5.612846947998971
6.048505747126437,6.41526015035988,5.9753745536412115,6.376380000000007,6.396510996709983,6.369783254744255,6.372599047206449
6.048505747126437,6.149241455502347,6.149377496638111,6.1509200000000055,5.959542316145794,6.167592163811067,6.130118171267428
6.048505747126437,5.818221154953948,6.162335572819905,6.036780000000001,6.04002880444476,5.94725626252183,6.036579800468768
6.048505747126437,5.750263257437575,5.967261038951051,5.952399999999999,6.305755256566767,5.9630879532712,6.178313033308098
6.048505747126437,6.048791437829053,6.187766420952297,6.158779999999991,6.278687305183592,6.135668970922405,6.102509139719591
6.048505747126437,6.262855391235817,6.156491398209449,6.326800000000001,6.139771013098648,6.265966225955361,6.32642069832681
6.048505747126437,6.52185332587354,6.112490715746569,6.5491000000000055,6.600683859403106,6.509412036470935,6.457180457280725
6.048505747126437,6.334630907383945,6.109625400686281,6.270959999999997,6.51047389983412,6.199159535965838,6.213908522147773
6.048505747126437,5.734935810470838,5.974450139522312,5.808279999999995,5.7883889772299275,5.845861213591616,5.821998869173332
6.048505747126437,5.804097690787357,5.9676641110032564,6.185319999999997,5.964588995552336,6.312565351260887,6.359728031480218
6.048505747126437,6.948081940014006,6.086170282583605,6.583560000000004,6.575846340697646,6.603147331694028,6.522933255450755
6.048505747126437,5.324257795861631,5.967384873397987,5.549659999999989,5.5190656448446775,5.514137401206692,5.557122608655739
6.048505747126437,5.152121742322384,5.966827641258753,4.981319999999993,4.692302745813635,5.156265052387942,5.194697529071318
6.048505747126437,6.7394616732125865,6.020695377381598,6.582880000000004,6.607741585755438,6.55942242334658,6.499667536723459
6.048505747126437,5.346033877640699,5.996623649474312,5.758919999999995,5.424105725893368,5.6257131497166695,5.671594016372916
6.048505747126437,6.417014175479913,6.168787321680851,6.357019999999997,6.490507813407199,6.4234553427193815,6.432592223184167
6.048505747126437,5.417776739371723,5.967262966393708,5.481979999999997,5.531854965464546,5.456632994987981,5.542692695350293
6.048505747126437,6.3277149975706735,6.012360648478723,6.290259999999998,6.137364570994424,6.343251336454438,6.458307279326107
6.048505747126437,6.2592887530932,6.10870452636433,6.174359999999995,6.2483425679493525,6.1269503829473555,6.156585562816995
6.048505747126437,5.57258360398074,5.997412040070854,5.837399999999999,5.947175234657808,5.836159185593482,5.83032318314321
6.048505747126437,5.125764068125866,5.966955269916833,5.340319999999994,5.249207434569955,5.373720293540277,5.275601024311757
6.048505747126437,5.9119614381679435,6.161677199068544,5.836819999999993,5.4995868388251665,5.895712388650405,5.865589137856105
6.048505747126437,6.384832932054421,6.233703395363744,6.311159999999998,6.424899184610192,6.362670315108932,6.391680009659078
6.048505747126437,6.185188981893235,6.213576956456185,6.181679999999998,6.269172933246344,6.165749340959736,6.118176557584196
6.048505747126437,6.041229588643844,6.009257429952877,6.284479999999992,6.381232224019844,6.151060137556588,6.178676122328269
