Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.0310727969348665,6.042934023126878,5.95823143551055,6.104320706552478,6.2214511765507154,6.224763358100741,6.226988329532327
6.0310727969348665,5.5301288052293245,5.957522787399996,5.516619263736257,5.670727655475523,5.628023808856251,5.610431646859063
6.0310727969348665,5.735556311094262,5.955228119584654,5.669038278998778,5.345018724020894,5.5682765769611695,5.554398003510403
6.0310727969348665,5.7161676697185975,5.95960980437727,5.7922296149164545,5.908083581015868,5.853572954146027,5.85041498942534
6.0310727969348665,6.352603146628248,6.082921259762409,6.195576380011734,6.329403171330178,6.193369350751925,6.183710355924884
6.0310727969348665,5.92628184708746,5.961759662980648,5.859330227072544,5.9973349638355105,5.985798807625531,5.957894435523294
6.0310727969348665,5.032986566297495,5.954853022961527,5.0963779523809425,4.989531083419585,5.09019593816625,5.058459557909789
6.0310727969348665,6.202002850473688,6.085522957965053,6.1897854201200655,6.3445415767881235,6.164148421717885,6.2158277775305
6.0310727969348665,6.22240945636758,6.045318116728513,6.174687597061439,6.1379319989408385,6.2104956943204135,6.213054977778769
6.0310727969348665,6.5239041760077745,6.358331695944337,6.422445209184185,6.639716591939035,6.3433779112670114,6.405828037767494
6.0310727969348665,6.533321411877134,5.961081855162948,6.838712544645876,6.664634535737067,6.753528619155643,6.695260256282335
6.0310727969348665,6.286917479425457,6.1184259705793504,6.199727446904226,6.162305309194781,6.189050989218013,6.222473757720966
6.0310727969348665,5.129569617294912,5.954988943171058,5.0238261269841225,4.827301348092506,5.167599657423429,5.174918611848829
6.0310727969348665,6.27046365710826,6.086708267919254,6.192899392484452,6.3464471935369255,6.304972458123647,6.296880408337551
6.0310727969348665,6.544782691377097,6.01018380212068,6.442137644770876,6.673939050950101,6.481688675780665,6.490317788642306
6.0310727969348665,6.03235503768455,5.968082796217847,6.417205166235347,6.286024270499697,6.463705039107986,6.423243905918271
6.0310727969348665,5.499997742422439,5.955386881751006,5.531789915639913,5.531245316848122,5.500134237874399,5.508074323569202
6.0310727969348665,5.801013774752481,5.993413512625742,5.890468918136998,5.657183252922143,5.854809374096124,5.852941096730641
