Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.025,6.3382683872027155,6.303965972758874,6.113531766635954,6.332105584182952,6.0531181126726485,6.078410657388021
6.025,6.969867121714477,6.013828423388884,6.7832672867817,6.656149827592511,6.700096292408227,6.7183935938873525
6.025,6.431002011518458,5.970065760265708,6.486277522490118,6.534903354589844,6.566907163729862,6.546923481615724
6.025,7.0021153890431655,6.029881165489319,6.743092218820642,6.699778034175395,6.7520422839827505,6.7543557069106805
6.025,6.305294227101437,6.129195209277144,6.296353833472104,5.987393727703326,6.321264608729213,6.325284755741862
6.025,6.132786542080094,6.212431425683799,6.5493529567170095,6.685798273877861,6.406210657506692,6.400366287634798
6.025,6.5070770778035065,5.945841752863908,6.883162158662059,6.6206949527500845,6.7787553964342955,6.819743656753529
6.025,6.244479248437579,6.124871226993739,6.171857774012813,5.614795965345989,6.199187246780456,6.170787872775825
6.025,6.113100668301559,6.014831717701009,6.063060737308984,6.178406211839009,6.131028986468557,6.1589340609975265
6.025,5.823021286688227,5.959174432239703,5.955186423380483,5.957415867136171,5.804251069098732,5.7589595308217225
6.025,6.5524684221040115,6.024270529472876,6.361669949139104,6.432741190634155,6.353762329629709,6.347100551865359
6.025,5.627930785685104,5.945088732388266,6.074180328787613,5.9925724294591225,5.898800654355144,5.892808533388182
6.025,5.727602448006936,5.939058810594318,5.721732859547006,5.806587850650061,5.800646874608478,5.8106108157624785
6.025,5.778924818635935,6.013169740199851,5.946046281970812,6.010541699888399,5.8723047191893905,5.893368493062377
6.025,5.9561437313648895,6.159333166857354,5.806413130938164,6.038642515831852,5.955363740374455,5.951590455441891
6.025,6.145036455798854,6.039729891850662,6.2098696680461964,6.043069768246892,6.19797382666836,6.184909506108985
6.025,5.117043455336447,5.939041855223597,5.30015324386724,5.353322971156908,5.304318974728298,5.264166410495748
6.025,5.712438982181357,5.939602447470058,5.789873888777883,5.404898728207661,5.656284919468853,5.634814314377631
6.025,6.08669748821028,6.03787827848003,6.115164083263482,5.981509956236155,6.022657276260932,6.045648011000267
6.025,6.116452623739448,6.064274818175504,6.111113019365409,6.318600470975511,6.093434755498018,6.062346313771642
6.025,6.651190662204533,6.114800741623662,6.6623632804664155,6.7962354993208045,6.77023014300106,6.7981241657436815
6.025,5.670479647807483,5.947526578341109,5.779697459097401,6.0512604488604484,5.742540844717128,5.753097574782892
6.025,6.098927049249276,5.946514076056267,6.136274794479239,6.211132612680584,6.161492341187935,6.158714265926942
6.025,5.531514676130794,5.943568558056094,5.677321907090285,5.845287278694118,5.693663343702509,5.697255449637381
6.025,5.0107739469143855,5.939795368501199,5.311621203774487,5.096967041666188,5.232190964517567,5.22299800808562
6.025,7.040135861871235,6.073066830162213,6.766961644833706,6.61076611675012,6.685641850929109,6.70407036644244
6.025,6.604569621726355,5.967577733147253,6.626156782401441,6.765368148377105,6.610037112158751,6.616673706439887
6.025,6.506186771497847,5.952721599459118,6.55621159253672,6.449994249765876,6.702458062679153,6.698155997187866
6.025,6.548538263820537,6.063162940124522,6.430348651705963,6.499162927090657,6.381016361213558,6.373255460698701
6.025,4.8447403336006,5.939254227128031,5.504392238095234,5.3876985920210005,5.425431410785503,5.4082266102950305
6.025,6.396771324991744,5.973935444118219,6.265420461671487,6.364261388066222,6.35342622521412,6.351812964753029
6.025,6.707443559934114,5.943482781604357,6.683947418187772,6.537155789443244,6.624376931740685,6.676742666111812
6.025,4.931517977892822,5.9388945720035755,5.0159882032967,4.981326545060707,5.159787441571545,5.136618123331763
6.025,6.198370195844935,6.091718649332567,6.286988324244513,6.529926184140634,6.242918433578219,6.2746275588623295
6.025,6.211331017277995,5.970334607177421,6.144440711471782,6.024674825212443,6.257168260693161,6.244625718647082
6.025,6.1519286908220465,5.961141379413141,6.168439890782005,6.0068110477629375,6.021791762585104,6.041032810538288
6.025,5.426861775359333,5.938906967884539,5.606851707089527,5.794419793426871,5.752916014631977,5.730852692412337
6.025,4.915514316727301,5.938754455378952,5.382457315989562,5.403718454398037,5.273858902797688,5.230877963247125
6.025,6.705713442964324,5.988785081810809,6.683494570532537,7.0298974529004905,6.722327131704795,6.723288367404559
6.025,6.807546935502337,5.961339970871959,6.766691947462358,6.7608474810030375,6.760022029644626,6.7615072859534635
6.025,4.6253813180890075,5.938918297751246,4.644006666666654,4.661347144191026,4.775307895082556,4.734295513198907
6.025,6.070810805762369,6.263600158375105,6.176309878083747,6.589417523390294,6.201123729600649,6.18351963731266
6.025,5.875204111089878,5.942613282824923,5.833011818464786,5.730961776111594,5.875406555376777,5.889014908487962
6.025,6.698315204894104,5.991857137819783,6.695376087085615,6.887843240742108,6.630513179757429,6.644552336852457
6.025,5.482145566590641,5.9571608887683,5.712859484025322,5.318412611759877,5.652331814527559,5.619858167041766
6.025,6.65631441593052,6.080034271050175,6.534534710669148,6.46159887621248,6.551250968574165,6.5330492405995635
6.025,6.460716373771654,6.069754285352049,6.298979182367951,6.038160214412686,6.355398427600852,6.353995664211636
