Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.015268199233717,5.586379869930317,5.923775932349555,5.624799999999997,5.843806740230757,5.759924736281337,5.720416897341935
6.015268199233717,6.707699578431228,5.9689496754369085,6.374780000000001,6.235310423388686,6.540109189611506,6.4679319923714464
6.015268199233717,6.941089764743413,6.084540171924362,6.710320000000001,6.702420406235926,6.8010274354572875,6.769718408211533
6.015268199233717,5.006599633415466,5.922345554586279,5.124259999999994,5.1025173644208515,5.128958248145424,5.018869949206975
6.015268199233717,6.440497302604733,5.956147655325863,6.490660000000004,6.528668223615675,6.4538056944441315,6.53635028235381
6.015268199233717,6.107658394117372,6.196563112618782,6.041939999999996,6.168942908237198,6.116590716201017,6.039832313851791
6.015268199233717,5.916647337850122,6.1181250762043895,6.043619999999989,5.980172741087111,6.046689373134001,6.04734175618475
6.015268199233717,6.943042285946158,6.021040863271708,6.825400000000004,6.566913481582368,6.776109063835665,6.72484710919253
6.015268199233717,7.129218783925694,5.957941461896836,6.9761199999999945,6.770987360214317,6.914580969742413,6.735371703536682
6.015268199233717,6.653765412192177,6.3750863611198945,6.370880000000001,6.501401407674265,6.4273124674231195,6.383066314750373
6.015268199233717,6.3314531360413895,6.124094746981946,6.171199999999997,6.165898170719338,6.27135815078231,6.23813621134697
6.015268199233717,6.020167925964571,6.13067163289438,6.194680000000004,6.398129276304565,6.137033927992108,6.170050057584815
6.015268199233717,6.093969708780772,6.149437097327966,6.246440000000005,6.181302938661674,6.215947163764212,6.264824553787113
6.015268199233717,5.99440335765815,5.9570215521698096,6.0751199999999965,6.075547712398824,6.1103695856410996,6.181867145927571
6.015268199233717,6.490754995512255,5.990479287538533,6.457960000000003,6.706314287944032,6.4736351878977425,6.511238708003714
6.015268199233717,6.5273625755473175,6.233225997921077,6.479879999999988,6.579796045416594,6.304628566175625,6.293372594575711
6.015268199233717,5.001482697162215,5.92321168451513,5.0598599999999925,5.239427690858053,4.808220120539464,5.228183057825756
6.015268199233717,6.196516438611834,6.176506519747333,6.216139999999995,6.238788471832225,6.142121296220112,6.1164930910120505
6.015268199233717,4.741721333282159,5.9223624315983034,4.986339999999991,4.844746653821608,5.053738610697662,5.107412776375533
6.015268199233717,5.9194732833731685,6.1614822029630005,5.805159999999999,5.908779131697029,5.988845147202274,5.888494933605447
6.015268199233717,5.483451663512712,5.924021242459833,5.668239999999994,5.811908873500715,5.636974967712106,5.618673406932458
6.015268199233717,5.587825003198191,5.922322887876364,5.5449399999999915,5.453125529976171,5.466648425481245,5.44245863057768
6.015268199233717,6.56520197961869,6.046540240801378,6.508179999999999,6.521112106871522,6.556961625380285,6.579454317636487
6.015268199233717,5.641378181675744,6.006373670753372,6.002279999999997,6.346375455419881,5.9377665292065185,5.87272004977596
6.015268199233717,6.61941784285153,5.986587936551675,6.739459999999996,6.6963671954545445,6.68993048476054,6.6317164282364125
6.015268199233717,5.640160779257562,5.9233889697265,5.695559999999997,5.891091557523628,5.767453474792053,5.728698142471931
6.015268199233717,4.662085294663493,5.922971384038094,4.65679999999999,4.58666670816354,4.763474748305304,4.703993416354142
6.015268199233717,6.20472104185359,6.082728942603255,6.068260000000003,6.2153207606478835,6.2089170301433265,6.111588948154268
6.015268199233717,6.713903413163345,6.071914256152969,6.73262,6.656494776114732,6.595145551221908,6.607725161201876
6.015268199233717,6.119246356014773,6.088127806558077,6.267379999999998,6.2699186346822255,6.23139389446826,6.224323808113293
6.015268199233717,5.675351600231822,5.931714224926972,6.0070799999999975,6.048861959944609,5.885774877438747,5.957499499812056
