Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.026111111111112,6.180493277569613,6.152704096790707,6.146280841927141,6.0861697250511835,6.153318058950566,6.135495876457208
6.026111111111112,5.627930420247475,5.938812189781296,5.678297576984603,5.504047577573986,5.604211917569758,5.585157311947726
6.026111111111112,6.053359380609428,6.122916427313453,6.11130594391809,5.901723822544434,6.193038656638529,6.167824162677197
6.026111111111112,5.974194633558092,6.2117773735360355,6.083405637927463,5.8195837252494025,6.021049993757136,5.986643606828168
6.026111111111112,5.990524305056815,6.126196297470063,6.088891480196617,6.0072873001444105,6.092154537502538,6.091147085512081
6.026111111111112,6.965988022201518,6.024116724012788,6.760242401290418,6.56374261614252,6.807739765353586,6.755060387943929
6.026111111111112,6.679006283192111,6.060682183687712,6.383644236726561,6.397118617268432,6.575879264566097,6.607313533787483
6.026111111111112,6.248944150520715,6.000603597572784,6.206349224459728,6.332425479818368,6.215301409561944,6.229652078689504
6.026111111111112,5.5814647940735425,5.943389164022991,5.663547580188125,5.593217492195078,5.767618019636876,5.748341846191593
6.026111111111112,6.2843304512493114,6.131918621669012,6.201240721110252,5.571512491523716,6.153813442635977,6.147590222021632
6.026111111111112,4.913653045615169,5.938536921476668,4.965280853781502,4.849219741233298,4.961412937314536,4.97691827453642
6.026111111111112,6.0507214060749135,6.013357633742234,6.018672159655475,6.251603071789702,6.068104796795523,6.080115095676551
6.026111111111112,6.489983391777891,6.1284525539169925,6.3935319003523645,6.666953109325922,6.388269123488847,6.378556838529409
6.026111111111112,6.205884944049309,6.0591143969136025,6.101803631022934,6.176447568667372,6.083543196181526,6.0859224746999825
6.026111111111112,5.468224520599038,5.938993593034377,5.571557136610729,5.502906234528419,5.510310404626453,5.515828272654165
6.026111111111112,7.08560573638791,6.023117156700426,6.860763850384157,6.777621678017011,6.8154989417833,6.785774344890751
6.026111111111112,5.413520719953424,5.939000047619351,5.513238440221114,5.414550138056643,5.43070242004513,5.449334534733776
6.026111111111112,6.602935799520957,6.387100613456162,6.706905947032813,6.610008255155089,6.69572707633004,6.741582414463656
6.026111111111112,5.131255517243278,5.938530596597019,5.221183757399461,5.3621984201525486,5.231410482064748,5.251124617005176
6.026111111111112,6.369950367067237,6.01122525566439,6.169070692573638,5.898643372270179,6.231104389691544,6.209210525269506
6.026111111111112,6.190649009476265,6.043376743699303,6.210921750719349,5.996594052983129,6.1788985927528755,6.19573494159128
6.026111111111112,5.216406452361758,5.938963639248165,5.141506484708444,5.485815671439966,5.117658285202663,5.090720661496892
6.026111111111112,6.8816251973582805,6.0603817845348535,6.957633501183199,6.700853693341232,6.768099479175705,6.750888320922341
6.026111111111112,5.653287864881844,6.019075185518117,6.036834550467748,5.605291670020286,5.84353543241599,5.847770820957427
