Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.0296743295019155,6.526884915247107,6.316778697911862,6.173780000000001,6.157977559757256,6.1447254257614246,6.2075861833449055
6.0296743295019155,7.004608970783699,5.9683407270505455,6.854760000000005,6.982682605166428,6.8406263964815475,6.6837239406704345
6.0296743295019155,6.67173100286862,6.014889896481993,6.615860000000003,6.5823477507058445,6.550497570256111,6.538667998868869
6.0296743295019155,5.0388997333003305,5.951349289871223,5.1213,4.990618992855909,5.110903727666276,5.079314758844379
6.0296743295019155,6.222395235308345,6.213575312785767,6.17094,6.143563951743202,6.209188440486619,6.2309419822993775
6.0296743295019155,5.858157382127073,5.951780741187106,6.002480000000005,6.206080019264602,6.11078149287396,6.092343606852885
6.0296743295019155,5.943052022156274,5.958715448896683,5.909120000000002,6.068231287499193,6.053669138614542,5.974376624295635
6.0296743295019155,6.237070382701303,6.065313460918436,6.169780000000001,6.2754893907772065,6.097477766439204,6.126143685803425
6.0296743295019155,6.311999359508032,6.172973987533254,6.333099999999999,6.2838974051000545,6.261574083190816,6.314995041299561
6.0296743295019155,5.207022242638074,5.951692940548374,5.268039999999994,5.168842731957081,5.256058533272764,5.287357645563825
6.0296743295019155,6.192062419507117,6.020880514558098,6.206379999999999,6.159320368686127,6.2059259646253,6.259441383413936
6.0296743295019155,6.66077791048564,6.084871874043539,6.623460000000002,6.193944220457278,6.53557891733146,6.474010224582154
6.0296743295019155,6.785157335036383,6.070029615556629,6.630919999999997,6.573772239340637,6.541763649115558,6.5190364178844025
6.0296743295019155,6.926129750947691,6.051522208362642,6.746460000000008,6.8445103673006935,6.6040670074669166,6.60526054795601
6.0296743295019155,5.220812387968956,5.9513497503935975,5.019619999999995,4.889680361872374,5.196130463213396,5.188462397918542
6.0296743295019155,6.580840215128775,6.332618259314689,6.290659999999994,6.177645782109283,6.293160757521838,6.276865506488762
6.0296743295019155,6.167772041379713,6.080516346958506,6.160080000000002,6.180054088954992,6.2353892462113985,6.237725094967613
6.0296743295019155,6.191646582892336,5.954556645603747,6.127440000000004,6.14467655262107,6.312671168595954,6.222187031695285
6.0296743295019155,6.758446973302486,6.004918328973111,6.569020000000006,6.693025213349237,6.548563261400369,6.563244631117178
6.0296743295019155,5.2513950362146815,5.956730160501393,5.372939999999993,5.659001162634162,5.445671906761607,5.394704835208938
6.0296743295019155,6.119899394974992,6.006602609267802,6.334619999999996,6.365889736048178,6.1989870081718355,6.244484333678705
6.0296743295019155,6.237127354013724,6.175338821657806,6.246939999999998,5.886281395697434,6.107426213191088,6.171646641903054
6.0296743295019155,6.002986177617712,6.220207948148776,6.16616,6.16321278506482,6.08328561569784,6.096556289924259
6.0296743295019155,5.526155196395994,5.952826056934882,5.735040000000001,6.0036421123639565,5.598754758819936,5.676089100849535
6.0296743295019155,6.4989695387591135,6.0645788534610565,6.4152200000000015,6.5238083047628495,6.419638414973775,6.5063792667974285
6.0296743295019155,6.674942805544287,6.044876845191634,6.482200000000002,6.978825994211213,6.605347903236392,6.604865003196502
6.0296743295019155,6.31407555267481,6.044697034658047,6.3080600000000056,6.452183752534609,6.230925094779524,6.200774074554623
6.0296743295019155,5.994748416534224,6.1040471567945245,6.046279999999996,6.072709416931385,6.0377123077077215,6.000356530385716
6.0296743295019155,5.357442842752478,5.960003330358371,5.457219999999995,5.640080206548836,5.513392668929158,5.556137541998943
6.0296743295019155,6.404119840299422,6.126810165076558,6.4630399999999995,6.25955407767465,6.54066851855878,6.515218445923102
6.0296743295019155,4.506530749799751,5.952222560798635,4.6367599999999936,4.814243531844464,4.728758814898454,4.853650151608346
6.0296743295019155,6.10404453695405,6.057966772590672,6.159039999999999,6.309764980376958,6.0880659364064105,6.067447526814329
6.0296743295019155,5.693869886406129,5.952111028016305,5.785079999999998,5.532806591966075,5.65528172893093,5.729543940102872
6.0296743295019155,6.44820500186541,6.079746625247345,6.3469799999999985,6.384403082231632,6.406102216265776,6.39791862401887
6.0296743295019155,5.436014027890207,5.951559380584809,4.639719999999993,4.610057499263821,4.889207922833833,4.914677038438731
6.0296743295019155,6.5138942899520655,5.973090744087018,6.591140000000007,6.581016844924858,6.508368211981932,6.509352601283943
6.0296743295019155,6.472501164653057,5.953065258388656,6.489560000000011,6.7022580387173925,6.538222340664426,6.53366336011983
6.0296743295019155,5.621731615482172,5.959227948707461,5.99262,5.6246868769875675,5.568091159594874,5.616363696816067
6.0296743295019155,6.517294954128431,5.984569883673304,6.4858600000000095,6.7541614188125045,6.601310297333056,6.606897963710848
6.0296743295019155,6.328450350650296,6.179374670203308,6.430740000000008,6.6807229119763445,6.426968268793298,6.445580152391352
6.0296743295019155,6.732400903897915,5.981041798927826,6.478000000000005,6.8425266897123205,6.592593414747436,6.594129211817808
6.0296743295019155,6.084732648571483,6.196764377677562,6.067900000000001,6.0517764102428435,6.063407903504493,6.078414517913402
6.0296743295019155,6.095884181301616,5.990839973732467,6.180959999999988,6.153749539523838,6.115666012162411,6.1507562975746355
6.0296743295019155,4.974452247573444,5.951505906782243,4.850259999999993,4.853323162215816,5.106232823619604,5.063522599106363
6.0296743295019155,5.313380760482374,5.951939196309039,5.3240399999999966,5.337447079502535,5.291221731732694,5.273350841216782
6.0296743295019155,6.430615609688288,6.180042500015349,6.489119999999994,6.021610240097077,6.4803876989580305,6.468463883840269
6.0296743295019155,6.190604116794916,6.056824693713784,6.279499999999989,6.367994565742114,6.374329815140636,6.410566163039411
6.0296743295019155,6.481061037649225,6.375697400367511,6.697079999999993,6.686051642835716,6.613347986115342,6.624540486179291
6.0296743295019155,6.683372896212307,6.021746418553083,6.488040000000004,6.522693519785941,6.4096747736926005,6.406218035407623
6.0296743295019155,6.609902275376858,6.35603973413716,6.417459999999997,6.645993635339954,6.520871356904049,6.562520000999325
6.0296743295019155,5.554354573561094,5.951507433349892,5.557859999999997,5.599680541268446,5.61553036152034,5.588449614414917
