Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.049597701149425,5.667763495159372,6.139086961637978,6.01880140548164,5.946358881590173,6.085135908660404,5.977899527966696
6.049597701149425,5.896534379681331,6.1031499263137245,6.066493129951234,5.7642513663762305,6.165972713822274,6.005015864939258
6.049597701149425,5.111635709935081,5.974813617426306,4.744593666666657,4.785336675402393,4.86101170693085,4.9448999822584625
6.049597701149425,5.358671578079737,5.9824385275984,5.54702260099766,5.2554393525430285,5.540733357004022,5.540290558194678
6.049597701149425,6.932073622286177,6.053425611306747,6.798727745373309,6.771094198705597,6.851715344540706,6.75749947890491
6.049597701149425,5.835109949321912,5.975004944074588,6.035276021405375,6.297395003540203,6.126933425729716,6.167251476273235
6.049597701149425,6.648569010141192,6.138019539371688,6.592431560706549,6.716563842906969,6.372044965999277,6.509824079859246
6.049597701149425,6.501677055248758,6.105866342126669,6.608051089435976,6.438415779315919,6.599185095625281,6.49436719269033
6.049597701149425,6.110354839171493,6.067407588142796,6.094416373255834,6.456151718835365,5.831740522735212,6.008635483080884
6.049597701149425,5.164228280151239,5.974925388162068,5.300736407275124,5.019576801146776,5.089903482584209,5.293925037783139
6.049597701149425,6.565275148142868,6.03915103460073,6.375505818808677,6.222244901917272,6.4139834238010005,6.417440484907986
6.049597701149425,6.030877186379291,6.153249727042768,6.345504406269723,6.204496876328716,6.035448833750367,6.253053887269422
6.049597701149425,5.145345684091974,5.974620197586109,5.270624999999999,5.123364252795241,5.427288641890159,5.1976555921953596
6.049597701149425,5.371263988527621,5.975116526976999,5.471175083477619,5.479192539218444,5.5614072044460325,5.451211912133326
6.049597701149425,5.11355915550446,5.974614424525291,4.997054666666654,4.685668132813932,4.896466504044678,5.0994157891840715
6.049597701149425,6.089106874078035,5.993870592851577,6.041204491064074,6.025363126001463,5.955462198150403,5.995917977793062
6.049597701149425,6.680007955204464,6.385221156746426,6.683216097291325,6.696764187185554,6.713100373918433,6.587508416796618
6.049597701149425,6.9023129599565465,6.1405660733675695,6.817223964541245,6.889221566399148,6.638415784624377,6.796642986183031
6.049597701149425,6.556823202992771,6.029021140231086,6.423778385612261,6.729561029625947,6.499918230819616,6.540669713364745
6.049597701149425,5.325504714259408,6.001462568633946,5.644425341196959,5.291505185256357,5.566989775983337,5.532683111224108
6.049597701149425,4.979373591915603,5.974771121786699,5.158088095238087,5.196925356070311,5.1392168312086,5.154912769619658
6.049597701149425,5.488491551090148,5.975142657501195,5.659750510782017,5.258637489773183,5.747996528550118,5.552185385443235
6.049597701149425,5.401144269231297,5.9775767110407125,5.70409458090427,5.763017818186867,5.5489365301260545,5.5320836192263885
6.049597701149425,5.638310980621186,5.9746428749022575,5.748944518148511,5.863069022472738,5.66949106460301,5.700755633930692
6.049597701149425,5.981871367265508,6.2182260835064955,6.092080057276762,6.082551098253755,5.805722517852581,6.032831867621519
6.049597701149425,6.063990791956819,6.1136184820957995,6.100132230044892,5.9168476974823125,6.230574884878321,6.196076484052321
6.049597701149425,5.158480357735815,5.975061048804615,5.11137375670995,4.978031613767955,5.278397606907729,5.224720861689198
6.049597701149425,6.615796613808376,6.073787742723116,6.476536732666681,6.348462299603311,6.540958150451711,6.538763585284032
6.049597701149425,6.08634284731169,6.083221624159994,6.114866185358571,6.252023759944862,5.769830074054997,6.097234806239686
6.049597701149425,6.239179597325565,6.006664753837037,6.182208659579906,5.745466941201795,6.099654222004345,6.050416166243425
6.049597701149425,5.817945810519993,5.975118841641457,5.965245990472204,6.098695563198207,5.742172508893209,5.876815927680302
6.049597701149425,5.041222957828186,5.975253196693069,4.951885929292924,4.839055627264571,5.0951424597731965,5.0640307609193185
6.049597701149425,6.33524453397488,6.0069416681296115,6.252461082810372,6.344028489530948,6.3260910406791835,6.379298053829206
6.049597701149425,4.980176075201676,5.9749134089273825,5.4947342960856895,4.957173989113295,5.205339356812571,5.490168031467555
6.049597701149425,5.030661093631251,5.974647867475376,4.929141538461529,4.981063158162778,5.021829510765047,5.112671248622296
6.049597701149425,5.0301416332463305,5.975159604011097,5.30134944993034,5.186556969616644,5.166616171591063,5.247294359146669
6.049597701149425,4.516128112658276,5.9754052755855245,4.625433999999993,4.6906923671943375,4.644290428005132,4.75159645247384
6.049597701149425,6.19958412788356,6.106996846680242,6.375242271088687,6.459061789087522,6.390612775291698,6.233358899986409
6.049597701149425,5.0062121281198575,5.9747517404260035,5.1191420634920535,5.179335382688162,4.907121015473945,5.147749417009258
