Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.0296743295019155,5.936743623194589,5.942170955884103,5.985120984772391,5.984372845105936,5.958227839441693,5.972170364244813
6.0296743295019155,5.92984830937239,6.180757519875126,6.327179019923613,6.039437387797969,6.026910299149787,6.030168735512093
6.0296743295019155,5.738683791943425,5.938761440579632,5.712828221804512,5.5433395306649915,5.767068543078384,5.742455935188773
6.0296743295019155,5.480900558063551,5.9418261094606954,5.392767620072906,5.507984248287408,5.594728374023875,5.5536245144121645
6.0296743295019155,5.877464069572974,6.096125588864728,6.032651654989541,5.812175621818031,6.037581848269205,6.0017665278525705
6.0296743295019155,5.694522548216572,5.938872151036865,5.591617722689066,5.256282449290202,5.585485693040979,5.53107067379728
6.0296743295019155,5.014496603699714,5.938286600925678,5.179698345066687,4.909969981106701,5.097505255851459,5.020313237805297
6.0296743295019155,6.034546611081835,6.054853697010191,6.132940556079003,6.146909902841698,6.1566543361245545,6.177457971120293
6.0296743295019155,6.1759361558088965,6.20676931714822,6.079475061268599,6.169542145744848,6.114970183879868,6.098449000955596
6.0296743295019155,6.4183280803978455,5.948366553091948,6.362207239016324,6.197671029406681,6.4012142117485595,6.361517203080979
6.0296743295019155,4.7653023581434475,5.938568563574021,4.76973233333333,4.740746377465963,4.920695208982876,4.85009722413512
6.0296743295019155,6.663753844561153,6.063400505654119,6.318067580711604,6.3178066654937455,6.494591368234114,6.532568655147475
6.0296743295019155,4.710901152445123,5.935342525620275,4.605616499999992,4.699211452343952,4.752579843425962,4.843656310275504
6.0296743295019155,6.469896613425588,6.099500944105096,6.436646537798408,6.716344768928597,6.501940708120337,6.547957735967738
6.0296743295019155,6.237164834711978,6.04783085438456,6.136783497556768,6.15450683250526,6.214293438885588,6.211988379234248
6.0296743295019155,5.851304048908649,5.984605010407064,5.832812166074975,5.641437966067275,5.9046575315881755,5.760766966225836
6.0296743295019155,6.2415545348839405,6.136017938077681,6.169651826865116,6.244502575949316,6.244722443338722,6.265732226148298
6.0296743295019155,5.652730672028682,5.940699786441978,5.7886120892435935,5.470024591879422,5.7380427385309565,5.74498898330612
6.0296743295019155,5.678719264525117,6.0820355203120195,6.168298905768674,6.287862606004403,6.133587367024363,6.178370273243875
6.0296743295019155,6.134425357343874,5.962464582296547,6.0590718466962485,6.036418554329309,6.034750463775177,6.032623787173736
6.0296743295019155,5.555866445151564,5.938664108393075,5.7590186110946,5.611514362597431,5.692147613492187,5.646739024088713
6.0296743295019155,5.637884135186716,5.945285642820299,6.1137733122436035,5.976442432132441,5.747189110790901,5.87499214097495
6.0296743295019155,6.894409660577317,5.976385999134155,6.666258769692467,6.791838729024896,6.639825282020393,6.6116206472017485
