Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.032107279693486,5.211807317793495,5.959049591070397,5.331989523809514,5.1354980796443375,5.450917818113696,5.425429887094807
6.032107279693486,6.16514044407698,6.13398257636298,6.1149498032760015,6.022303652833297,6.13170757196085,6.126370130108932
6.032107279693486,6.296454902746018,6.067838025587248,6.150619068078441,5.9888337476176865,6.232598631034074,6.223523597764236
6.032107279693486,6.622447764213863,6.161836735476903,6.325633972355083,6.548182068718557,6.495990053252412,6.470123628726719
6.032107279693486,5.6805892883530635,5.959528347198479,5.92470860879301,5.964797076328203,5.789885365330724,5.79425018885292
6.032107279693486,5.131051623140601,5.958314763135865,5.32933142446633,5.162917583599214,5.296777229940579,5.2937406130201845
6.032107279693486,5.851415571497272,6.058883540646939,6.230524678502503,6.090984439710475,6.157864552914581,6.213100700616253
6.032107279693486,5.894068525095312,5.975323876797929,5.946454044482045,6.020826432376069,5.799409398954778,5.897412971200365
6.032107279693486,6.308603253646931,6.024249094831088,6.175170813715659,6.176681767575481,6.195420162831845,6.148487772746065
6.032107279693486,6.170650437992679,6.020146648122658,6.17631641955428,6.307712264709075,6.1641253458679515,6.23136500873446
6.032107279693486,5.365429401125153,5.958503283594,5.563055852075761,5.411114012131015,5.5479087614002,5.487053853678714
6.032107279693486,6.7790163951830955,6.0006985367591295,6.6216899341172635,6.806121413122059,6.704951627021583,6.61386638289908
6.032107279693486,7.047921942101318,6.027508860409445,6.823783768891112,6.691214767888057,6.754052684769741,6.6896833556814626
6.032107279693486,4.860244622654765,5.958976171970766,5.3654732329598485,5.376912199013119,5.173859754168672,5.2786936066429
6.032107279693486,5.126062645605652,5.958172254713619,5.347195167277156,5.138171864551387,5.42187982400769,5.333368855726429
6.032107279693486,5.333279695296844,5.960929766289073,5.58538677312535,5.811754405253319,5.566775395820472,5.5298464231793405
6.032107279693486,6.626891151439671,6.307934870897267,6.383813086651763,6.154772937829365,6.387923688734746,6.395255552524379
6.032107279693486,6.352110835620969,5.998474230684917,6.298715592519141,6.092758524340423,6.318142453739177,6.390490803701299
6.032107279693486,5.654689577021357,5.958683476904864,5.832262095849605,5.686599215587854,5.69612772483141,5.763900395075952
6.032107279693486,6.563352815967624,5.966695064228586,6.608130363042492,6.665754022811408,6.568774160600799,6.571418794224269
6.032107279693486,5.436178195195282,5.959327412055704,5.706745290982774,5.986465066609049,5.595661755663101,5.655972694046783
6.032107279693486,6.7432949870486265,6.080182806007507,6.61064201918693,6.339183936647588,6.568702409915812,6.582834597367604
6.032107279693486,5.594613044349489,5.985189078073735,5.7232944769241305,6.047334456472169,5.779727274784866,5.752752314911418
6.032107279693486,5.8164021708661116,5.958600486787411,5.824939433702002,5.596384903150637,5.703842804381027,5.689049865830771
6.032107279693486,6.843459488297049,6.058126941185122,6.7971540733780875,6.605176908116062,6.698692709391692,6.646122185527892
6.032107279693486,5.6321074650874845,5.958829436863492,5.685550984311871,5.78924631604272,5.684196299845328,5.733588552647508
6.032107279693486,5.553533773518273,5.9730658219075226,5.765272463180183,5.190946500114569,5.720711064408047,5.740004479436429
6.032107279693486,5.044351578806477,5.966034277194262,5.1096066593406535,5.062083096934759,5.041764595601608,5.184961641921338
6.032107279693486,5.458951647595959,5.965741632400785,5.459051117919118,5.810262979569473,5.470597964495008,5.566922206541324
6.032107279693486,6.536315191621176,5.9853956212531605,6.452202756502914,6.309363763732607,6.4084240557870045,6.451091808279989
6.032107279693486,6.032692406929024,6.0640644275794084,6.101988800051894,6.130937443238054,6.124391414726413,6.053240764955647
6.032107279693486,5.126152146838099,5.9580084470720545,5.316927318713446,5.162922927280302,5.2114484946543405,5.2421119334250195
6.032107279693486,6.185238602540403,6.033489042858963,6.2378006348446124,6.208368133329824,6.181615316637845,6.181647474855814
6.032107279693486,5.001895025691673,5.958408852115701,5.516045589431839,5.469138508782154,5.377232931462881,5.380021560463118
6.032107279693486,6.755581488770819,5.996085378642643,6.461960876348348,6.463207753185377,6.546175933734614,6.448536661093754
6.032107279693486,5.85869718180887,5.958797450244564,5.85057136600058,5.557384136817545,5.931432411674446,5.93290653655898
6.032107279693486,4.5375846945749,5.958025013545792,4.654445833333322,4.586449472991953,4.696085794317911,4.807704379645487
6.032107279693486,5.08353289221661,5.9581120101005425,5.365275368490985,5.351004991569544,5.316105684330239,5.267784515754264
6.032107279693486,5.506855978971373,5.958007563133927,5.6090659384210575,5.6982095210513215,5.687822054383372,5.680749766632607
6.032107279693486,7.010823880445013,6.081845132357462,6.841030020880666,6.701671683180257,6.778280173444896,6.678205220723318
6.032107279693486,5.5674988268216925,5.959129176578238,5.630407609145617,5.642280745525664,5.682959742752675,5.7119813443215985
6.032107279693486,6.64295846677189,6.085496727060482,6.388159287139492,6.8012420947588925,6.481278138584342,6.580545297349534
6.032107279693486,5.405115967934761,5.959221036012964,5.557312208424906,5.455998555336123,5.483221638768981,5.418843715239583
6.032107279693486,6.664806742213504,6.29187356090377,6.473009297842215,6.475594413005375,6.368767115759316,6.403362348476779
6.032107279693486,6.005084385141116,5.967076718899837,6.021240739046276,5.99135505390901,6.000877704391594,6.007336352223036
6.032107279693486,7.126765360082336,6.053412723474266,6.732847903019601,6.658515238204041,6.74792101446059,6.635635701637823
6.032107279693486,6.228061714603745,5.975380861973594,6.213529497720584,6.201709926431636,6.079945037321889,6.038865808774763
6.032107279693486,5.53758671364962,5.958148978167611,5.551457339957451,5.600185080201398,5.589856341037713,5.594712407969084
6.032107279693486,6.249286783390172,5.989045954729244,6.217645795823443,6.265698891210307,6.223799782132573,6.271539699319603
6.032107279693486,6.228165860535137,5.960373042231581,6.215309786407349,6.24977153824544,6.217052276045031,6.163354419943885
6.032107279693486,5.631510053668382,5.97699871644976,6.012021567922766,5.747653663433346,5.841040263271167,5.7798913628868975
6.032107279693486,6.370808860408211,6.187320344597667,6.215827573029621,6.097792104856754,6.263699113433285,6.340393165440645
6.032107279693486,5.8759228198023665,5.959635197449014,6.026828885173116,5.894111410751555,5.9225152277156035,5.951246894836321
6.032107279693486,6.661703578565797,6.06170519156359,6.545784614988675,6.301181399597981,6.460960151618387,6.444983925040568
6.032107279693486,6.476486973609404,6.01026394804739,6.3384121586160544,6.161063083570863,6.378873484924486,6.376651403989544
6.032107279693486,6.243749591762542,6.342216911259068,6.018434830926203,6.154848712887136,5.900357884492241,5.854659020692002
6.032107279693486,6.69188885381664,5.966158799990839,6.587838199987385,6.6276278540239995,6.525581633351242,6.519234706664977
6.032107279693486,5.418001776244257,5.958302606101648,5.569251663792374,5.881334607635245,5.5744238787072735,5.591382640857898
