Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.012413793103448,6.714324953407052,5.975390034742572,6.3297799999999995,6.367859059657477,6.405094149250351,6.437098761256436
6.012413793103448,6.469688799664038,5.964730362363483,6.506840000000001,6.485428729501937,6.555948193123622,6.535374818375316
6.012413793103448,5.428391644613214,5.937019836225087,5.478319999999994,5.562587309130627,5.464880577163401,5.496315914744041
6.012413793103448,5.849225833403757,5.936887696109004,5.9626799999999935,6.116715118211752,6.168391176412004,6.180063373010667
6.012413793103448,6.048818420299978,6.143928857679663,6.12468,6.163840161609513,6.0551106659876694,6.03375350506078
6.012413793103448,6.224256148639208,6.044112108712158,6.130060000000001,6.147428729892434,6.037691454557932,6.016785798709485
6.012413793103448,6.967923485662558,5.994326307308203,6.645620000000009,6.817218770375477,6.6839877140447745,6.686273882528558
6.012413793103448,5.770303869011375,5.9381386899924875,5.940199999999993,5.980477950041617,6.0378513641926865,6.055922144196554
6.012413793103448,6.713029669562442,6.127627425347708,6.646139999999995,6.526104926561856,6.607507395716436,6.634362272639166
6.012413793103448,5.769520775254396,6.043143181835613,6.2165999999999935,6.077529385817543,6.138280792206614,6.144038814863374
6.012413793103448,5.158748392755664,5.936310805411136,5.2867399999999956,5.180040162277967,5.230165056800896,5.2374818030432575
6.012413793103448,5.319629901986309,5.936952101597476,5.511579999999992,5.50729606120381,5.551893385518222,5.559089409517265
6.012413793103448,6.816854099375815,6.048614104452193,6.601020000000006,6.504076717321429,6.505193610114617,6.4897891560981495
6.012413793103448,6.946750997167081,6.031156183511909,6.7847200000000045,6.813317340805915,6.605615896280764,6.608302214461736
6.012413793103448,6.177759571472204,6.299621500534977,5.957480000000003,6.0502893423127,5.740852364432164,5.748613230012343
6.012413793103448,6.086479267105052,6.0012751970066605,5.993639999999998,6.065910283890518,6.10106955663831,6.094298586481442
6.012413793103448,6.028250472672888,6.05410144080375,6.034400000000001,6.178199955569928,6.019699428397381,5.983329117144697
6.012413793103448,5.851931188482464,6.00344311021642,5.902999999999987,6.17121965620914,5.811154758445,5.83779004496699
6.012413793103448,5.42377436526194,5.937073476394291,5.829979999999999,5.357069779692651,5.67182519820573,5.704690146558295
6.012413793103448,5.965995983271,5.98138081364704,5.9322799999999924,6.071641905301406,6.031564879056645,6.099344834684256
6.012413793103448,6.147648141211944,6.081375951584534,6.033879999999989,5.966477508988024,6.21806124115352,6.221341929392607
6.012413793103448,6.6032906641550095,6.15847811663038,6.394480000000005,6.331423334895585,6.564657313685271,6.534984312600896
6.012413793103448,6.283854800561085,6.082097595032185,6.345199999999991,6.383622487920042,6.412758891133932,6.436751438188834
6.012413793103448,5.378583728751798,5.936344588889203,5.788339999999988,5.82982948027538,5.696087119493479,5.734951307596607
6.012413793103448,5.612905743858837,5.9407043485914555,5.727839999999995,5.854560952638682,5.722133822781794,5.704956023339323
6.012413793103448,5.198849037139996,5.935321300778394,5.255519999999995,5.067062964162015,5.145737938638735,5.1539765143307825
