Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.041839080459771,5.259709760958313,5.958654240380903,5.377939999999995,5.600407125819008,5.316960905718572,5.319794259515562
6.041839080459771,6.42003130073153,6.2324729927215055,6.686219999999999,6.570608685003318,6.5472387739819045,6.638080881419526
6.041839080459771,5.266902639581755,5.959555701111486,5.339979999999993,5.158397870523304,5.442408778220317,5.399500506261138
6.041839080459771,6.061483471070974,6.1330490099116615,6.123659999999996,5.8118559872988955,6.171759445746206,6.165381068597806
6.041839080459771,5.937917982356661,6.105919207702176,6.055659999999997,5.866041499139155,6.0275011552971725,6.02930009635518
6.041839080459771,6.269266063588769,5.974752109287992,6.232740000000001,6.235009339526446,6.268856444279927,6.319131682640997
6.041839080459771,5.779993300862791,5.958798850796705,5.949120000000004,6.1940222647110526,6.015593886475095,6.074959461181911
6.041839080459771,6.257046605607519,6.084999559035676,6.129479999999996,5.970690400210935,6.238665439848156,6.236800123343163
6.041839080459771,5.866487295468411,6.079162801302753,6.089159999999995,5.9126748532817714,6.04884825134457,6.08684665687946
6.041839080459771,6.596692407034439,6.40585719826704,6.62318,6.744774272395458,6.5346900845610625,6.545991392962714
6.041839080459771,6.163130643956528,6.063888676253992,6.155540000000004,6.477779520829194,6.110142974100065,6.140635631144811
6.041839080459771,5.445477725888545,5.9586530031354705,5.589840000000006,5.875867175322193,5.631114385837756,5.656931901518075
6.041839080459771,6.442890165163921,6.50395590954828,6.619039999999997,6.53970797588819,6.54102075970825,6.524271936090965
6.041839080459771,6.05207577511272,6.1550402433665905,6.141900000000002,6.426739049621313,6.039446587437947,5.962814552016
6.041839080459771,6.815415329770819,5.993164788046823,6.686680000000003,6.696390893697516,6.702512847611489,6.587247263718966
6.041839080459771,6.550800040248716,6.240688335087036,6.505020000000006,6.554757154351755,6.356374054199552,6.382421659082916
6.041839080459771,5.1460219149250905,5.958532923953701,5.159779999999991,5.296211433864765,5.277157256559628,5.2632393863757105
6.041839080459771,6.656970557208419,6.106838761555872,6.746460000000008,6.621903919335025,6.701014469961374,6.628344822889702
6.041839080459771,5.184315588380218,5.9583560532917,5.257079999999999,5.295237609994266,5.24455863001071,5.281138792188731
6.041839080459771,6.192756267128205,6.047015667521019,6.1314,6.143642510768052,6.224984960488062,6.271669629834511
6.041839080459771,5.91309296542173,6.175532356088297,5.888060000000006,6.066098145702153,5.970155731884462,5.929377899685573
6.041839080459771,6.139929650559036,6.10374791395899,6.1258399999999975,6.247878449071963,6.136851835019102,6.152834406707903
6.041839080459771,5.676057871011633,5.958333651723083,5.569659999999996,5.6466081802315955,5.489431469655633,5.407697184551953
6.041839080459771,5.68187446899475,5.966845263279576,5.783839999999996,5.958120312179065,5.766033706720767,5.788450832621388
6.041839080459771,6.59612728938165,6.001549474546055,6.5931,6.625504939086049,6.52535049252521,6.564006181093101
6.041839080459771,5.9176564871818975,6.1580334764977795,5.864440000000001,5.514485596862991,5.933513414607583,5.859848692323406
6.041839080459771,6.683631481043753,6.05473506242546,6.710359999999988,6.935198878411022,6.573105125962977,6.63889238346539
6.041839080459771,6.298250385942353,5.995120590184839,6.227160000000005,6.276217412097694,6.292816641952967,6.359071357145804
6.041839080459771,4.6528615822902255,5.958922600249142,4.747579999999993,4.709805089535015,4.824365789028605,4.832801949618956
6.041839080459771,5.184935554803016,5.958538751356355,5.329619999999997,5.194413843920278,5.249908747299424,5.238125969555108
6.041839080459771,5.4368970532283285,5.9672722886844225,5.615639999999993,5.7944898509263885,5.530485233236306,5.624460585507227
6.041839080459771,5.926197574978459,6.143675185425464,6.056580000000002,6.353129411923459,6.0212530445472705,6.024196951918562
6.041839080459771,6.083537074421928,6.1089136678182205,6.224540000000004,6.4772292898234,6.260775317948598,6.265011857820223
6.041839080459771,5.350909162978576,5.958576912277474,5.522179999999994,4.995015080628221,5.358434429067143,5.324138343923894
6.041839080459771,5.056110902462439,5.9583604838548085,5.1698799999999885,5.287060752876033,5.3129113312231455,5.355277568563672
