Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.028831417624521,5.541558675844787,5.948939468028837,5.620319999999991,5.880521163158416,5.6920991489222,5.660000432691662
6.028831417624521,6.076427741980755,6.282147173578858,6.177099999999999,6.063280057702324,6.128408301722522,6.123517642029282
6.028831417624521,6.714985923323502,5.98858143492228,6.420520000000011,6.3703652247407145,6.576267026060521,6.486824941407073
6.028831417624521,5.469721394842329,5.950429497380674,5.491360000000002,5.431011795982043,5.692574156210734,5.56787069244803
6.028831417624521,6.701344435622131,6.296970210200442,6.674139999999999,6.740649886486946,6.645612902760652,6.6195952172510255
6.028831417624521,6.791823621067357,6.010954796947711,6.613739999999999,6.607329526302847,6.593906380959386,6.5572016691935175
6.028831417624521,6.1314870467330005,6.188322340249045,6.099839999999994,6.243078858023118,6.123137355632212,6.1256796919641285
6.028831417624521,6.722930820702019,6.05951286862696,6.4070000000000045,6.388600348450036,6.567663791421197,6.529075968188966
6.028831417624521,4.7011301650129536,5.9477083391781145,4.550879999999994,4.688993309715569,4.663922597920214,4.862673358634257
6.028831417624521,5.9283209434055495,5.988917395693027,5.852959999999997,5.664888891502531,5.932319032923407,5.833524549866855
6.028831417624521,6.186387720435269,6.049659172892078,6.141939999999995,6.326765173744017,6.074399134415556,6.122714517132973
6.028831417624521,6.148660541245346,6.019966086875329,6.14922,6.1447893256053705,6.237807852360492,6.165108683054437
6.028831417624521,5.1823711907716845,5.947691050815624,5.257460000000005,5.3322885219119485,5.25396671568601,5.218471642990176
6.028831417624521,6.216612668626488,6.3308085063901105,5.969639999999997,5.830012731420072,5.807638897159677,5.770167521952135
6.028831417624521,4.916473643157939,5.947691793211023,4.977299999999993,5.008004647597676,4.975101442743856,5.033116519962066
6.028831417624521,5.117256646201286,5.948285332124804,5.434100000000005,4.985270522150829,5.280155034278536,5.140326788045818
6.028831417624521,5.148827459191629,5.94786765421461,5.290379999999995,4.960275763909083,5.3149080009835785,5.273770121238365
6.028831417624521,5.400399749074114,5.948265204869122,5.566619999999997,5.3687454011840305,5.660213771532752,5.550271705469241
6.028831417624521,5.646111357409582,5.952449999594807,5.55669999999999,5.929274180827889,5.687693566143696,5.660729006347482
6.028831417624521,5.6888442865525315,6.0697021785048335,5.785819999999997,5.924368073928077,5.761212140421846,5.815607873137905
6.028831417624521,6.418470725240568,6.014236230153819,6.258640000000003,6.112328959309443,6.350243501071366,6.3084883397541525
6.028831417624521,5.770717879426928,5.955888884930606,5.8559000000000045,6.077094463146715,5.818395500086388,5.811221195912963
6.028831417624521,6.481035504002515,5.989422576545423,6.362140000000005,6.586867869264099,6.433043067888936,6.543017968565796
6.028831417624521,5.912782732403564,6.140628613870649,5.821620000000001,5.5567932064630465,5.893333966427738,5.860235715068287
6.028831417624521,5.276578254191167,5.947537470761111,5.313360000000002,5.082219240211723,5.2545666883888495,5.1435298578366115
6.028831417624521,6.687757153901502,6.004059792821855,6.671860000000007,6.748374018357569,6.685767420283108,6.596692085477164
6.028831417624521,6.471241353841152,6.050474117284058,6.49752,6.577673621846493,6.475587105912773,6.484153564326467
6.028831417624521,5.03114693511324,5.948386681222144,5.060279999999993,4.883464205495088,4.965034967960734,5.02193725175618
