Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.015440613026819,6.148865455647422,6.1212160533882365,6.126029583175661,6.127185025098893,6.14392483156883,6.158847171878092
6.015440613026819,6.080162780349712,6.047567913932035,6.170222695530468,6.1035892918804,6.192667966704554,6.283254634269084
6.015440613026819,6.413842677669788,5.97230477037601,6.323041864857969,6.369073921837133,6.448076007127745,6.469433788546319
6.015440613026819,6.192844565765954,6.180837221375842,6.1901143064489705,6.11819427055952,6.185973792488119,6.2589197280905795
6.015440613026819,6.476252419261767,6.062547315734244,6.248020565108935,6.453533678122097,6.340865374491365,6.261156815680133
6.015440613026819,6.686787479838777,6.04398984671423,6.325731878841644,6.208393222123241,6.552134264750997,6.563364330604639
6.015440613026819,6.288544391517597,6.053656566857803,6.097914344328341,6.100910654997975,6.264160072891416,6.187290690603118
6.015440613026819,6.499275472567005,6.337865665962328,6.559741374039011,6.583533064108999,6.51376144197482,6.497536621566012
6.015440613026819,5.807377825323944,5.9483963572703935,5.8472596463894755,5.4184680689909115,5.85755770038479,5.841914160763609
6.015440613026819,5.160505132156796,5.941482980996795,5.240204433943834,5.187822844131054,5.257486373768084,5.237027267025438
6.015440613026819,5.2443679123562434,5.941627905738738,5.439668553712949,5.479954923735429,5.395862891492283,5.425645600996593
6.015440613026819,6.747323376115413,5.99037467871662,6.532953730617846,6.528742689336749,6.57080183012073,6.525293279986626
6.015440613026819,5.809238193478076,5.941607815464083,5.68532492190869,6.119935614341265,5.79920266007501,5.818666416812982
6.015440613026819,6.768542109338919,5.98508085898849,6.586127960378086,6.696909482689737,6.688685526761175,6.680601575608531
6.015440613026819,5.219352401925575,5.941461592802582,4.99225642965367,5.0674900651122226,5.331673680401117,5.110435635533181
6.015440613026819,6.30282019898188,5.98280897151631,6.227093518934642,6.478575149812402,6.280022099141312,6.409798359880972
6.015440613026819,5.669919608062032,6.053330369340742,5.836576671625762,5.61549148532754,5.749806304046329,5.807884326207029
6.015440613026819,5.266751522640561,5.941841769674938,5.217895576190462,5.08448298983439,5.287263728082864,5.184273299911425
6.015440613026819,6.449630178037431,6.044832933517041,6.493672389423452,6.571604997253954,6.352519524895578,6.495999477969487
6.015440613026819,5.314942669984583,5.94147691134866,5.688087834678258,5.440730006348861,5.6064445609944205,5.644050632844701
6.015440613026819,5.097628430109747,5.941772092697702,5.2911043127798045,5.334312099863404,5.263483011965263,5.323585091604996
6.015440613026819,6.462151946835344,5.953531790964566,6.490044050214026,6.666661124544044,6.473810445029492,6.668375641482752
6.015440613026819,6.066409265742887,6.049802245665928,6.163432977580886,5.920656015774291,6.156790518454344,6.124104504582904
6.015440613026819,4.988111949089131,5.941510855638097,4.868359499999994,4.870790445139537,5.1055250529158664,5.117747108192285
6.015440613026819,6.174184443384546,5.946826951300444,6.187939487875001,6.193731292741081,6.155982357661061,6.272864549852533
6.015440613026819,6.679639207032356,5.980369018179559,6.5081946106838835,6.486934281505665,6.564037971154628,6.418239741462134
6.015440613026819,5.914564260172202,5.9422834424697895,5.862997952865566,5.98264730826571,5.864060145093498,6.0002649263209715
6.015440613026819,4.904245616442834,5.94261528508038,4.887538238095228,5.219911329878545,4.902670330464622,4.917426124761666
6.015440613026819,6.388395489130779,6.110840945068587,6.34801781161393,6.420170120661028,6.436575691555243,6.470213903937257
6.015440613026819,6.878736063987233,5.961053333645032,6.833248419691419,6.5670668535433805,6.728507196029962,6.691485518347033
6.015440613026819,5.867714225107763,5.941731006705945,5.722732389744053,6.006032313961719,5.948489873580843,5.808065780684948
6.015440613026819,6.370278888218818,6.00274514861412,6.4516576443753975,6.331024472556423,6.336094618105398,6.2854084820110625
6.015440613026819,7.197298216436868,5.972479354869178,6.898004074294311,6.584506743295919,6.859874257541363,6.69826361930702
6.015440613026819,6.55008891348776,6.040273909424907,6.462645905065873,6.349112680087629,6.446391317378552,6.411826073594947
6.015440613026819,5.526275807575891,5.941650828089729,5.483000774955332,5.406568039097833,5.438023679644809,5.483596169383782
6.015440613026819,6.899961321364973,6.077473249119838,6.763004790272571,6.688496820523094,6.632461070006689,6.654268090086308
6.015440613026819,4.9420961727950665,5.94161970510311,4.818683333333332,5.057734514308488,5.162201834127927,5.061039176907302
