Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.035249042145593,5.512421814399503,5.96323915443219,5.656759999999995,5.475013469538383,5.653506350870603,5.619711579976137
6.035249042145593,6.0485206618448855,6.170461455679929,6.223440000000007,6.1220155401715095,6.149255198607923,6.18551169911288
6.035249042145593,5.118564350175629,5.9608413867624765,4.814879999999992,4.701922019327577,4.9664908466217685,4.993541060719556
6.035249042145593,5.7124176615797,5.965385245541202,5.802279999999996,5.854831319795918,5.873964115531256,5.869397433334522
6.035249042145593,6.207185769635483,6.189065292448967,6.115380000000002,6.185317102726206,6.115101574677156,6.117614962645966
6.035249042145593,5.366438506761398,5.968795706105522,5.690799999999991,5.280967666889688,5.595308783739791,5.584721425108844
6.035249042145593,6.218418577078753,6.208500241545354,6.182919999999992,6.07833825972523,6.217101141794163,6.252632023100829
6.035249042145593,6.083520947752312,6.147945321658095,6.075259999999997,5.855657593442748,6.035699794719694,6.072615945691297
6.035249042145593,5.714729020142437,5.964857109457366,5.77673999999999,5.567400756283817,5.866599729071233,5.853554480587405
6.035249042145593,6.257201388514464,6.053519577512781,6.150119999999998,6.120540400568093,6.237636484845299,6.247160823889259
6.035249042145593,6.54503441212081,6.375393173496842,6.447299999999999,6.547183509524564,6.355184999199336,6.421425458995405
6.035249042145593,6.466353332306761,5.966898963511663,6.77806,6.6584226576884635,6.799245294187495,6.736595065348482
6.035249042145593,6.472133541468903,6.46109124038932,6.615840000000006,6.524829064567151,6.505949208428107,6.542313002328772
6.035249042145593,5.297805668813507,5.960789686064323,5.478159999999999,5.6031010417681895,5.449753398128804,5.478709396588153
6.035249042145593,6.222725373855545,6.0654269897493345,6.139140000000003,6.0144080130554665,6.173763713674605,6.176948158176941
6.035249042145593,5.691157340851823,5.968920534837425,5.887339999999999,5.9871615968507745,5.6424272945586775,5.58984887901823
6.035249042145593,6.918265302422203,5.99256344698276,6.704979999999999,6.7395830154592105,6.632480334814431,6.592151435020353
6.035249042145593,5.2923963930163085,5.961925576897258,5.428259999999996,5.25582588191091,5.3529888795404785,5.388236349253207
6.035249042145593,6.551427981773846,6.098375948031795,6.3595599999999965,6.457644648277751,6.4087907148541765,6.41639498369977
6.035249042145593,6.11494318389602,6.093996823152905,6.190879999999997,6.221616966787827,6.1657217567965,6.1988111223584506
6.035249042145593,6.607857422257517,6.182870144503345,6.4820000000000055,6.407438128668633,6.482531195719842,6.488765568416936
