Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
5.997509578544061,5.727993277655337,6.107522867674722,6.0936199999999925,5.903424382347962,6.001558290337166,6.011450973269819
5.997509578544061,6.624191131275114,6.168976830762156,6.625619999999998,6.694543818040111,6.4568184438916685,6.558638657779295
5.997509578544061,5.0088946473871925,5.916826812501211,4.603179999999992,4.580222184910848,4.7495377957516345,4.814523847963734
5.997509578544061,6.183956146838975,6.192755398238433,6.130360000000002,6.203866171457042,6.182700149907382,6.293593752287663
5.997509578544061,4.759198994284913,5.916635610056585,4.665699999999994,4.5844698702051865,4.931927920679979,4.713135315083766
5.997509578544061,6.045732713128088,6.125101153108048,6.122679999999999,5.9163973686617,6.002894247085722,6.050202409213987
5.997509578544061,5.882016235320247,5.91628455762216,5.9929999999999986,6.149227939751624,5.998682785263239,6.159210603936133
5.997509578544061,6.086896828663497,6.192005782764464,6.452700000000003,6.564279324627824,6.212731271108866,6.311985616573422
5.997509578544061,6.604343401896539,6.137752327199432,6.755359999999999,6.713221689555134,6.649206796855307,6.75067844391906
5.997509578544061,5.938753540134623,6.039633113990971,6.09528,6.011213666640594,6.09363021742539,6.082595189112582
5.997509578544061,5.920213384523963,5.959559469065931,5.777599999999992,5.658990539952528,5.854614170334095,5.766971563857079
5.997509578544061,5.619293464077403,5.917625917491597,5.707579999999998,5.815569615826367,5.725645638815368,5.692709350511204
5.997509578544061,5.969023312570824,6.109717041575541,6.2150399999999975,6.3753386162850605,6.129259949986464,6.168359677610951
5.997509578544061,6.388369509832035,6.474959608653281,6.551580000000005,6.510070859997921,6.5223562619793665,6.561932526782782
5.997509578544061,6.152590765978079,5.9755479543950765,6.353859999999994,6.34384915541064,6.248825509355884,6.34844525662031
5.997509578544061,6.875463585378987,6.109246778873198,6.708620000000003,6.76317080362441,6.722192354395602,6.743440446347783
5.997509578544061,5.055273294391873,5.916466409543875,5.181219999999997,4.901607799119678,5.230982200552166,5.096582778249823
5.997509578544061,6.7134751081818145,5.951502650167653,6.625519999999998,6.622990569610225,6.612646842590172,6.556919555999713
5.997509578544061,6.476370277438171,6.205163917235849,6.428880000000007,6.51887527365849,6.301044256767625,6.3025018567659385
5.997509578544061,5.403774331328164,5.916445063223974,5.528259999999998,5.288373128242448,5.576490607733462,5.525958964544577
5.997509578544061,5.941088653974408,5.974179753308877,6.141120000000005,6.373644074984298,6.152652404310631,6.158160001903138
5.997509578544061,5.572421165460101,5.916627540985768,5.880999999999996,5.573639912407647,5.7285677759088,5.770386102144825
5.997509578544061,6.120354802833948,6.077839243231399,6.212559999999997,6.041311293728396,6.1273376420886185,6.2421483886559175
5.997509578544061,6.498462327577409,6.164120485150876,6.490879999999997,6.36449504686714,6.4530263277057225,6.5441744885717545
5.997509578544061,6.554161665191401,6.336292473054125,6.288160000000013,6.427934018478162,6.549686658605157,6.570628340926205
5.997509578544061,6.512724237327943,5.960095247626752,6.514960000000005,6.537630500557011,6.455315845486243,6.592996276579035
5.997509578544061,6.6004588527637935,6.220465661151923,6.799140000000006,6.824750778342376,6.685593850143291,6.82716363399116
5.997509578544061,4.961608203933499,5.916115007743915,5.016319999999993,4.931892768499235,5.1098540438312465,5.001773926184612
5.997509578544061,4.645862712335632,5.9164113756290915,4.631259999999988,4.586664211039717,4.733105726149929,4.616971853642925
5.997509578544061,5.175344847915255,5.916018008623522,5.394619999999992,5.232182392591142,5.282792884257396,5.2412411211355465
5.997509578544061,5.2624562317773655,5.91698151923445,5.360799999999991,5.0997544777363135,5.2590720445320756,5.349964646574739
5.997509578544061,5.136436161262906,5.916257885349805,5.092539999999997,4.880516866943501,5.142267888954241,5.146596524964153
5.997509578544061,6.413856547650948,6.035908094173145,6.410700000000007,6.639083280306229,6.3657676496932005,6.384670711571143
5.997509578544061,6.133284202610925,5.916200253694991,6.147219999999992,5.928419122258224,6.135671253211138,6.086956062114847
5.997509578544061,6.920718423901224,5.938477920611958,6.754039999999999,6.715800163069421,6.763136197933663,6.734143072985799
5.997509578544061,6.143523249594087,5.933809492495439,6.18064,6.292151920067463,6.18146708148137,6.248061693413722
5.997509578544061,6.788978241346736,5.926344760344715,6.654900000000007,6.579143986153685,6.791320294047621,6.696041412691629
5.997509578544061,6.83562572097986,5.92620500192752,6.848799999999998,6.706430093613902,6.861975687363037,6.849753611972719
5.997509578544061,6.025145348780294,6.243671019313439,6.129699999999997,6.496288411585021,6.135885844799943,6.145103621016615
5.997509578544061,6.053318629479415,6.002984578299272,6.252939999999999,6.403954059881662,6.185245152975213,6.306548006335236
5.997509578544061,6.457288671135332,5.968066531140587,6.3498000000000046,6.340818919882114,6.338343430297117,6.361653088266508
5.997509578544061,6.868020372881891,6.044921593880484,6.695840000000007,6.870377776299951,6.618026826967972,6.661063762389826
5.997509578544061,5.011967285606,5.915673251839595,4.949659999999996,5.05489833551468,5.035640656345464,4.998902731193462
5.997509578544061,6.91713298030734,6.073169151884919,6.824720000000005,6.753479637573985,6.723211329056166,6.737977550945603
5.997509578544061,6.1564982552847285,5.920103552347495,6.027079999999995,6.029982486067226,6.188412070890873,6.229821792505203
5.997509578544061,6.431593538146867,6.132807903968019,6.339,6.580184956571416,6.262475443762748,6.242299639266074
5.997509578544061,6.017184301928935,5.93063906334749,6.116539999999997,6.177452266614921,6.008886411317165,6.055413425087305
5.997509578544061,6.369431390669236,6.106321234761758,6.24996,6.210788383636259,6.203229399059919,6.306336210581844
