Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.018601532567049,6.4783934423343466,6.286782026099375,6.383178329487554,6.068363872789797,6.35209038522542,6.387639575807485
6.018601532567049,5.162864857290549,5.938386950035075,4.738349166666655,4.776537907926278,4.930979916191317,4.966196385789725
6.018601532567049,6.607095610846483,6.194221396077534,6.7609631815452165,6.70914136556146,6.5547930816186,6.556334412565902
6.018601532567049,5.269635122883579,5.938959123174687,5.578510074203574,5.590810495922697,5.3309102558307995,5.306973183056659
6.018601532567049,5.9377777467305295,6.053378487304142,6.111563919658644,5.941166570780945,6.082552726766019,6.09406633551113
6.018601532567049,6.248684985863222,6.155968635486149,6.344553446302008,6.11868921021177,6.273239042375937,6.305454690190162
6.018601532567049,6.034617433748778,6.009507488568569,6.128764060430264,6.2810010900438895,6.124809321138341,6.097275483676938
6.018601532567049,5.812453659860679,6.049097923804942,6.1848928308522835,5.961391215006577,6.16858965773792,6.170408362916347
6.018601532567049,6.197440816628297,6.0065011721242865,6.156173462929066,6.3256689734794005,6.191787320468542,6.236167110001095
6.018601532567049,5.3998537698417675,5.938715479455689,5.479827430246567,5.444507374200777,5.415357873214696,5.436234155633227
6.018601532567049,6.534751898470782,6.3128565273638,6.281266416692233,6.281616124459188,6.261640384804108,6.236157442984276
6.018601532567049,6.500918449707205,6.10976854348159,6.3307125258249854,6.686361388175329,6.4047862183404005,6.405685551971223
6.018601532567049,6.165711867582986,5.9413224352657314,6.131707734861285,6.239962470105227,6.231653989085272,6.219766517693035
6.018601532567049,6.58134680044588,6.151160002144924,6.591958096320374,6.648947734705309,6.519405767199473,6.537600687536109
6.018601532567049,6.573071863331986,6.182910675807719,6.5679847687165855,6.588837539963228,6.555604663533658,6.546821604142897
6.018601532567049,6.139804152511169,5.943156570623636,6.139569909135971,5.944425314291171,6.275446260375903,6.281225239415033
6.018601532567049,6.51650850067114,5.947723513471199,6.588737247151197,6.5601277380104355,6.519735295952431,6.558695210824803
6.018601532567049,6.033579912642622,5.941205258301619,5.987964678260939,5.821167143782677,5.9994224645448435,5.94492448521876
6.018601532567049,6.283759876167231,6.0227216544242275,6.129570927000194,6.131392461066353,6.275241131023636,6.2936002472514785
6.018601532567049,6.546678097202493,5.965107834381005,6.688375871475169,6.739330901326102,6.500564727517685,6.522228223682285
6.018601532567049,5.109865490630585,5.938885802979685,4.836856666666659,5.342089682238373,5.058916363529745,5.0595573969575005
6.018601532567049,5.441295568961018,5.946675078861018,5.587776972149524,5.762863844371302,5.551143481896953,5.557115579292156
6.018601532567049,5.423571438845272,5.939243028046508,5.645433758178282,5.127860181795713,5.354049854168215,5.427262663817526
6.018601532567049,6.07508057701471,6.011070606645262,6.202268635543946,6.350782832909276,6.241355685523857,6.204365420376843
6.018601532567049,6.429217922353503,6.002342065619763,6.23645554454828,6.10998757258259,6.393308412742069,6.389139164347744
6.018601532567049,4.834772145483277,5.938157251317757,4.938505952380947,4.989958693078565,5.094444654202688,5.103083374416321
6.018601532567049,5.137967508299246,5.938171335951286,5.345144530913531,5.17515798100231,5.153479078608407,5.203017961266715
6.018601532567049,5.00448406374601,5.938319839523002,4.923836747863245,5.0701985264639875,5.0865185357644815,5.10503169278796
6.018601532567049,5.712537032070848,5.938919043128005,5.802630686626231,5.51248965143296,5.696560656055424,5.755790241670521
6.018601532567049,5.509844744784485,5.938376920309431,4.627359999999997,4.83649752928909,4.942962885233211,4.935337046608986
6.018601532567049,6.792847107747024,5.9975048169514515,6.70135125201664,6.689657932180206,6.613268375806344,6.629845773855898
6.018601532567049,5.585204076684284,5.938170363934935,5.702506332751976,5.677942278229206,5.710448985787637,5.708349714095587
6.018601532567049,5.098362173755185,5.938687491505473,4.5883666666666585,5.124659468816694,4.911563321014075,4.927847046976816
6.018601532567049,5.272207224992503,5.938520564722341,4.554647999999993,4.713132955590945,4.8310105658604865,4.7873296159402114
6.018601532567049,6.60460274445005,5.948592967590611,6.4644035532229065,6.524865452555344,6.575206336887282,6.536411984534365
6.018601532567049,6.786117496886576,5.947956146097533,6.668931894468347,6.5352737136451164,6.707794337885121,6.635869558519795
6.018601532567049,6.826353160189007,5.947826091603229,6.824686350499028,6.597431591967067,6.826151367329033,6.767209126101177
6.018601532567049,5.851494700637659,5.941651337076887,5.794237475485831,5.68003241989155,5.872594892807247,5.8413116484411844
6.018601532567049,6.048275930581151,6.179348266430861,6.035978621471992,6.063229966638289,6.045762882876127,6.05462495122389
6.018601532567049,5.514125133048434,5.94017383966465,5.6588188276016025,5.957328642498029,5.5276163566203715,5.534312156439781
6.018601532567049,5.420248060688173,5.939504750859935,5.431726376368726,5.494946104521007,5.3278572613114115,5.3377203208572
6.018601532567049,6.623279477895114,6.07077154594252,6.4736543024897335,6.42528062675618,6.489265459075907,6.501395139052073
6.018601532567049,5.988976152355037,5.997258278917774,6.0288222550144965,6.2111125054252705,6.020788545632573,6.022374942579693
6.018601532567049,4.784030365757157,5.938782326057028,5.039288249999996,5.020704044337155,5.073869366473444,5.0472043303620255
6.018601532567049,6.5996832647930805,6.30530376248264,6.377192596429298,6.5397558169826056,6.370293567821083,6.419598176148198
6.018601532567049,7.1310098778610165,6.0430819781415535,6.79230942582657,6.76618567454358,6.719337931755197,6.65966615471991
6.018601532567049,6.474612083014756,6.1575984195073605,6.5403161850750635,6.637316692903957,6.535656377050937,6.519672010503726
6.018601532567049,5.559795641721464,5.938325869983077,5.624148167962933,5.754801949912284,5.6466436959907105,5.619453210923949
6.018601532567049,6.176416624590031,6.12545100360605,6.20538692364654,6.171220255512187,6.220394536476246,6.251528190478871
6.018601532567049,6.506158531864944,5.983045576162831,6.453891287334377,6.310009573703315,6.4533088552067435,6.442604183417264
6.018601532567049,5.549820374954134,5.939291526246925,5.695387587444082,5.941458349928198,5.741955392634125,5.696844679975188
6.018601532567049,5.591249904934356,5.938414150441955,5.57109695205828,5.392812121475124,5.6806363191977045,5.675099001199553
6.018601532567049,5.348072867748704,5.93843987812751,4.599999999999985,4.797943222632968,4.866957498107666,4.8682196961996125
6.018601532567049,6.131555283786742,5.9396500420775435,6.050142962384122,5.815273152559457,6.061827385745554,6.096570958638747
6.018601532567049,6.743297542412008,5.941109209161863,6.701843302734298,6.300920497400466,6.576895730519495,6.531176831658553
6.018601532567049,6.323885608803351,6.003313131709914,6.299377552489467,6.537785402992652,6.304989145542067,6.2765198120844365
6.018601532567049,6.467058045191529,6.047707993757569,6.172593831116181,6.141369703465749,6.328959848263011,6.283331800580921
6.018601532567049,6.1445601440423605,6.038003425828485,6.173339289806214,6.338608193266315,6.135499613367597,6.128681321377079
