Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.016628352490421,6.047369370929452,6.048400082344854,6.17336,5.881748997493694,6.215283544774739,6.2384710410849245
6.016628352490421,6.427089456428967,5.9771212407947205,6.349260000000006,6.231350815316305,6.46691705650456,6.448735774924308
6.016628352490421,6.677680092862724,5.98343090169323,6.4006000000000105,6.453693778763217,6.480316950064137,6.4305773714226735
6.016628352490421,5.8689547656608605,6.070557435753822,6.0728,6.013706739496949,6.038435155699173,6.012487283194786
6.016628352490421,6.29495648172672,6.0207385209507365,6.435900000000002,6.5669114030673015,6.435277794782063,6.449283903540484
6.016628352490421,5.724578785633189,6.078384291905204,5.99258,5.898116036331489,5.916696168911806,5.944779916192493
6.016628352490421,6.193254973613359,6.13947060938246,6.216879999999994,6.13586738226678,6.2133264826865,6.236903000410232
6.016628352490421,5.577256587158432,6.078582764113987,5.835699999999999,5.7064427623536265,5.718778557173559,5.707281940554484
6.016628352490421,6.699379963574974,6.103825480233201,6.518720000000004,6.690874336868124,6.487209890798116,6.510411343181057
6.016628352490421,5.803006087983544,5.949474387212883,5.940059999999996,5.992495567800514,5.993920726561853,6.01062972277134
6.016628352490421,6.543049677417946,5.953655653167357,6.906939999999999,6.707867009168664,6.799159196902123,6.7290550759654355
6.016628352490421,6.201414503948346,5.989054583517191,6.164480000000003,6.369185439501292,6.1827992151422,6.165942270616524
6.016628352490421,5.847774472935416,5.964675547552826,5.8987599999999984,5.8428014399316055,5.803674642075566,5.848284198449448
6.016628352490421,6.4610458872884395,6.009498026445215,6.322840000000005,6.372307215499929,6.3840731975522775,6.374464815777811
6.016628352490421,5.407243201140989,5.94863343428122,5.469979999999993,5.394249321262681,5.5723619385375045,5.551639280172078
6.016628352490421,6.711657257307444,6.05052196172636,6.56770000000001,6.60152148722339,6.50082051330624,6.495475737020445
6.016628352490421,6.965920655619646,6.034522679041478,6.726059999999998,6.833600066879395,6.646250673602281,6.635675294191625
6.016628352490421,6.236043200444001,6.071800555195189,6.170119999999998,6.39707711226465,6.288717974854678,6.291063154578049
6.016628352490421,5.607824786713495,5.94952538761436,5.867300000000001,5.815868755298819,5.779847692881227,5.798727908882655
6.016628352490421,6.584204250365452,6.135285307229161,6.718079999999997,6.725103343689373,6.573011669392681,6.58795996562217
6.016628352490421,5.993774406761861,5.974343370365857,6.097259999999995,6.150387378011554,6.1472128512128705,6.171012497377531
6.016628352490421,6.5323832480618425,6.098720183837508,6.242040000000009,6.197273522063373,6.42070404608033,6.407801720893981
6.016628352490421,5.098346014501553,5.948447041291833,5.263899999999991,4.830150418563779,5.175102434742032,5.157752852694688
6.016628352490421,5.65984985545571,5.94828082994788,5.899240000000002,5.531606097234456,5.619727249240225,5.561971543967543
6.016628352490421,7.000754613327326,6.044772678007331,6.964499999999996,6.7165067338524,6.756127007765526,6.725358232627087
6.016628352490421,5.332297973283395,5.947925355861949,5.712319999999999,5.853671931609136,5.714572459354866,5.686974780524953
6.016628352490421,5.9831003920093355,5.984401595630661,6.21404000000001,6.289136899991932,6.111112295534807,6.140236774410657
6.016628352490421,6.216018642516924,6.006287533943375,6.121299999999999,6.098355129742412,6.200253266797738,6.181499912891273
6.016628352490421,5.276094179180775,5.947797770624677,5.232599999999994,5.19661021585498,5.266105023776871,5.233273341869814
6.016628352490421,6.194901996910337,6.003233006111574,6.713359999999998,6.793554508640793,6.642476842841685,6.658289916325336
6.016628352490421,5.203386892390744,5.947950409018033,4.739879999999988,5.139972346699118,4.892131978322924,4.897506954186785
6.016628352490421,5.916632016807679,6.06266789954926,6.031879999999993,5.910665589526413,6.059592126729331,6.037148081341006
6.016628352490421,6.4694081567202835,6.263546362425451,6.3672600000000035,6.538721688166672,6.314812843185754,6.3064422711546975
6.016628352490421,6.7741105620423685,5.994413771366009,6.589000000000007,6.536843558000814,6.656838673360405,6.656199893353041
6.016628352490421,6.40374676619631,6.135862769334371,6.407820000000005,6.3774718643029065,6.430313781966928,6.480816560727084
6.016628352490421,6.364855324918211,6.10832354750575,6.377020000000003,6.5512941949319465,6.416352786051789,6.424072446862521
6.016628352490421,4.5279293045980635,5.948323758697039,4.531419999999992,4.681708870967894,4.7043671002315905,4.778108677817469
6.016628352490421,6.494089045479795,5.96672024971239,6.556540000000004,6.4686428265758025,6.4825398618443115,6.494587781733595
6.016628352490421,6.2400296500488635,5.997606554172614,6.791239999999997,6.8392972145967095,6.6462981350842085,6.702356529272294
6.016628352490421,6.758878462188557,6.147749366522498,6.673800000000001,6.71542162811043,6.624683641003712,6.626991422831186
6.016628352490421,5.982419520821393,5.969813723163903,6.1402000000000045,6.011760020134627,6.297781876431248,6.320278005633555
6.016628352490421,5.760123667429427,5.950000297758445,6.055600000000003,5.8926145495831665,5.878174434239207,5.879540795263577
6.016628352490421,5.842026644867751,5.947797770624677,5.92174,5.667995467038661,5.723123550755491,5.691084388878596
6.016628352490421,5.652314733135041,5.948324807285436,5.863739999999998,5.504738824626522,5.736995459109956,5.74907537132809
6.016628352490421,6.513008891672461,6.314765637006815,6.615000000000002,6.717891931179943,6.595778942267739,6.60967493254735
6.016628352490421,6.5379410677883705,6.297771978432823,6.371900000000004,6.674927060278192,6.430241201334993,6.489216938508777
6.016628352490421,7.119068766544685,5.995753930640553,6.802100000000002,6.621682154854688,6.797580872904427,6.732397211542564
6.016628352490421,6.957476055339779,5.990596134191482,6.75756,6.532121157100032,6.6768842975838805,6.632125050678959
6.016628352490421,6.496242651687945,5.983998297720357,6.588340000000003,6.573465678009452,6.592884032721105,6.626919825939151
6.016628352490421,4.95528967099585,5.949083038412564,5.059719999999987,5.370709377461276,5.1012775439525715,5.153668307397899
6.016628352490421,6.717999639326727,6.106345673893994,6.530980000000005,6.6316878343165016,6.525281014440935,6.53268435844195
6.016628352490421,6.530441969528079,6.306468955067616,6.356539999999994,6.550115118528892,6.4219182197228735,6.5010387283309266
6.016628352490421,6.625123383746914,6.078323225886401,6.440840000000001,6.6024076226670445,6.4620430852147015,6.482855288711337
6.016628352490421,6.572810093338667,6.040668634714482,6.589200000000001,6.603397949817676,6.616134383243594,6.66972753372067
6.016628352490421,6.024770791535085,5.947797770624677,6.1072799999999985,5.825631841183836,5.9266156424853955,5.905103018493419
6.016628352490421,5.782186739043875,5.948143959174877,5.9665399999999975,5.97209312120906,5.962671692238888,6.00308682500551
6.016628352490421,6.424222732424949,5.9818915466052305,6.382720000000002,6.336292071013012,6.398493625396713,6.383476851208476
6.016628352490421,6.194406750243143,5.960129401908587,6.248120000000003,5.846441925742376,6.28532639035248,6.272071534341065
