Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.028754789272031,6.202507372443398,6.144165442118741,6.151339999999995,5.9250956486165265,6.1354053283458665,6.130381210096715
6.028754789272031,5.882410227199624,6.165497564778138,6.238680000000001,6.102143366442334,6.0339565553123755,6.094984788448347
6.028754789272031,5.683898646294479,5.947440310915088,5.771359999999994,5.820866042883837,5.814153080761514,5.851035370683238
6.028754789272031,6.029853442180961,6.198428361407155,6.0069399999999975,5.880287934392522,6.025576032791982,5.9972915741942145
6.028754789272031,6.438117993159558,6.018561907476105,6.377639999999999,6.404189288454663,6.34929600351351,6.355316869251673
6.028754789272031,6.63232250145472,6.175305611397717,6.418100000000003,6.536916328424547,6.547436302574622,6.527978831786523
6.028754789272031,7.171017436366913,5.978772947206827,6.969600000000005,6.8321512342807695,6.8616983796245705,6.768800740901341
6.028754789272031,6.428679589826249,6.084085647341794,6.281060000000001,6.456759059061588,6.388276589363109,6.393028123666595
6.028754789272031,6.233011587915016,6.089309855124551,6.218340000000008,6.449860188302498,6.1643385664318275,6.204979679752536
6.028754789272031,6.903817548440423,6.008520124276278,6.657860000000001,6.699157940207786,6.682271298944267,6.664371455770406
6.028754789272031,6.444755830745542,6.385828955170264,6.452239999999995,6.553612010858566,6.306671564996519,6.377199734340034
6.028754789272031,5.465848213482092,5.947720068248479,5.620659999999996,5.7448688058716995,5.656770399656835,5.674014316848126
6.028754789272031,6.324195649937711,6.481595704938268,6.396160000000002,6.357666731350812,6.322437149733432,6.370949597723055
6.028754789272031,6.019420429873865,6.138124700299283,6.137079999999999,5.99429352412315,5.961260725578833,5.928267675356288
6.028754789272031,6.0805962949230405,5.977962957718954,6.13788,6.089951521317568,6.219820462100843,6.250946382018406
6.028754789272031,6.544839346951377,6.007422820073373,6.4831199999999995,6.7255701389872975,6.503177613317385,6.527000182436983
6.028754789272031,5.342964911803162,5.977035162904718,5.73118,5.214393354798128,5.5636815516702915,5.583210548536766
6.028754789272031,5.118230479097179,5.94803351887326,5.268160000000004,5.304221779877203,5.202243425856646,5.162128355411249
6.028754789272031,6.933563094338022,5.981180509465174,6.707220000000005,6.8647027566598435,6.669721762113654,6.596502475629143
6.028754789272031,5.021233574740095,5.947603647077761,5.238379999999998,4.919072891263265,5.1952687327952844,5.201740753969808
6.028754789272031,6.391340501137729,5.992670909260275,6.312379999999995,6.599434111953016,6.413642884749173,6.475361550194151
6.028754789272031,5.943144067430617,5.947410445341721,5.501300000000002,5.593403654225713,5.49373518161347,5.456859141094011
6.028754789272031,5.028923029607323,5.947283130404246,5.05811999999999,4.972330134908519,5.11028542868641,5.034676867581428
6.028754789272031,6.666828837059304,6.056785036265828,6.455960000000005,6.5310250018006615,6.564906341081067,6.577617127656788
6.028754789272031,5.124455744297135,5.947425893725375,5.147819999999992,5.15984562587372,4.9966249235511135,4.998673239337737
6.028754789272031,6.8638770555133926,5.9707604453684535,6.555039999999992,6.690718494663984,6.5126702284225315,6.4198380825452395
6.028754789272031,6.899578992136471,5.965044749081118,6.6579999999999995,6.667209757096109,6.774559187622776,6.740815302556413
6.028754789272031,5.2651587089207155,5.947283130404246,5.3052399999999995,5.409405887395596,5.251133233771129,5.158401244259473
6.028754789272031,5.28225832930622,5.947283130404246,5.230179999999998,5.179471144623891,5.3032340582092035,5.265511073556125
6.028754789272031,5.6246686729781565,5.948349140809822,5.668719999999995,5.854518736533579,5.716314177848437,5.76464046050838
6.028754789272031,4.667009978492329,5.9479814525378565,4.724899999999988,4.664919986955209,4.76681312097455,4.724425731334781
6.028754789272031,6.545436891045728,6.149427998316445,6.473419999999998,6.662855313603794,6.586853977697587,6.618717688438416
6.028754789272031,6.302839706175533,6.088649541203751,6.109079999999999,6.29116793773639,6.21638820857098,6.189311318334671
6.028754789272031,5.983549923267676,6.06599891122875,6.120060000000008,6.091058730558509,6.153439428275092,6.096841565486147
6.028754789272031,6.192950459999204,5.999383982272917,6.079580000000002,5.837753319743456,6.128582666569645,6.07296669639032
6.028754789272031,6.102204508883693,6.012882019698205,6.154359999999998,6.240750498541534,6.148329018185454,6.127645591019868
6.028754789272031,6.704486206506638,5.990000239624384,6.603840000000011,6.591730459699369,6.473806007866727,6.4406343481292785
6.028754789272031,6.527056293309233,5.990255726457856,6.311440000000009,6.307407268966338,6.466555084973694,6.4801489387489655
6.028754789272031,6.136286763986465,5.964441415302654,6.139859999999997,6.301935220588602,6.197365524961274,6.194777638020478
6.028754789272031,6.555682153558647,5.958026638071707,6.534120000000007,6.61920899905987,6.609907678268787,6.554168242705922
6.028754789272031,5.170192884290049,5.947283130404246,5.39198,5.028905419235145,5.211355120276027,5.140034673941283
6.028754789272031,6.696502893378343,6.006092497129865,6.609440000000005,6.6073124574615,6.618554296371644,6.657461719996928
6.028754789272031,7.143338155401196,6.0540906045522815,6.763740000000001,6.806475069539372,6.778763605517637,6.690609660494088
6.028754789272031,6.017448965168902,5.96144194437574,6.119799999999996,5.954938239309593,6.065022586198726,6.0544276932001715
6.028754789272031,6.210585247273883,6.137832568354443,6.239279999999997,6.231972205234045,6.262262329566315,6.301714291173694
6.028754789272031,6.20583307869604,5.954990872246375,6.336240000000007,6.423109266594528,6.30846544592553,6.383216153485528
6.028754789272031,5.83420928516098,5.949106289658825,5.978800000000006,5.966730824108425,5.952909711959239,5.953474267824584
6.028754789272031,5.360263771137845,5.947283130404246,5.2947999999999915,5.266584326973362,5.303691707165318,5.347130239298525
6.028754789272031,6.26183988195152,5.991329673328166,6.2915800000000015,6.480400977493396,6.248417446696048,6.297197442111795
6.028754789272031,5.670932233642363,5.950792358505138,6.016059999999995,5.997471844036633,5.997421453122866,6.050847303976056
6.028754789272031,6.205795660328448,6.019112590026627,6.441340000000005,6.799984190247272,6.402108209218764,6.467207182496639
6.028754789272031,5.861633454121389,5.949249958563065,6.0096199999999955,5.98066614048007,5.958941572684277,5.962224427709391
6.028754789272031,6.149071772621267,6.209576515270886,6.217079999999998,6.382173143824777,6.19597020093842,6.125747457570609
6.028754789272031,6.499580890630343,6.055818194118739,6.390780000000004,6.63457199903506,6.430496655194765,6.427404094990025
6.028754789272031,5.607704633115789,5.949927495206006,5.79634,5.902667721045192,5.708805669870487,5.764948148115038
6.028754789272031,6.486447247696143,6.005851482865715,6.375300000000001,6.561948684296579,6.431049586150104,6.404354993114959
6.028754789272031,5.12456901908172,5.947432590680283,5.405779999999999,5.503141847097104,5.35177269067255,5.40353055844365
6.028754789272031,6.4494002212726285,5.986686691438396,6.317480000000006,6.444934728936245,6.457090188864571,6.4496971766878035
