Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.006743295019156,6.502141137336247,6.204048564344554,6.734009476174331,6.4654291628248775,6.564501870022777,6.606244364041673
6.006743295019156,5.6007191587577285,5.925786745877308,5.665794321001328,5.91378788832059,5.698654450112322,5.657907687877012
6.006743295019156,6.778765174315741,6.293150477813192,6.627355417385562,6.703075721483724,6.633482874216956,6.642653101509581
6.006743295019156,6.943011711093214,5.999750633020454,6.761087963863864,6.652325288911262,6.712093017880298,6.6803282351781705
6.006743295019156,6.928121269955068,6.0747013317704255,6.767288364270822,6.885807488074601,6.769102786310075,6.748613667678692
6.006743295019156,5.091757632350319,5.924693344532118,4.768999333333329,4.8452909345102935,4.976610135288206,4.9903457270924845
6.006743295019156,6.1806299965628275,5.94118676910289,6.244749791060609,6.139078352680383,6.290259473274675,6.334846785194873
6.006743295019156,6.222217565517052,6.04424536876627,6.180189364771832,6.263034508507219,6.106668982440399,6.1054814590917905
6.006743295019156,6.453218456387486,6.480946912448111,6.52824141614984,6.28490276247067,6.494874308355486,6.532505193206156
6.006743295019156,6.055678423726922,6.0007588693265905,6.108150356275365,6.261138849717234,6.132864629768706,6.1054631045217755
6.006743295019156,6.192260900326236,5.974468269455592,6.140845095255564,6.362856036541458,6.169178547789978,6.158035105533636
6.006743295019156,5.745889918171,6.0431020137289355,6.176327680999371,5.910481511668842,6.119987628472454,6.128145574994917
6.006743295019156,6.846492620225028,6.0184225701005145,6.731340843777551,6.770546422678973,6.728086495137931,6.666545631169559
6.006743295019156,6.0438836519319175,5.996771303084317,6.026970206842735,6.240857307126431,6.0442179131474365,6.0433642659635005
6.006743295019156,5.985984548082337,6.125071217865057,6.1907311254340005,6.101453079453277,5.929447520341341,5.940132270057958
6.006743295019156,6.681498604587524,6.152260432810495,6.703677142234013,6.741769077631822,6.566155798866493,6.5807621346182
6.006743295019156,6.975292538448965,6.11696448503141,6.848850060708577,6.769150642018534,6.758555169505587,6.739598276634443
6.006743295019156,6.9797340372835155,6.006202228259603,6.888490306840248,6.761587776724364,6.747875901253413,6.713835981795944
6.006743295019156,5.779448057540431,5.971693323782061,5.851983422630818,5.598807995135064,5.635134015482935,5.6021101424848645
6.006743295019156,6.589771686494441,6.004354018598478,6.541183013658822,6.797107709992087,6.539444082769519,6.576821411398724
6.006743295019156,5.663384137383438,5.9294922862818895,5.65393289220075,6.01646038005313,5.658480146276922,5.651540231277205
6.006743295019156,6.953190329030204,5.966578577743966,6.686014927143064,6.768147784772189,6.635429577803047,6.623328715669087
6.006743295019156,6.836475135379813,5.949004882697814,6.61572597345042,6.413580757977229,6.502725902994937,6.447734059904816
6.006743295019156,6.770380865788315,6.101220317368012,6.724858261114341,6.645949137497879,6.769658906806014,6.766964365551312
6.006743295019156,6.7094419095364906,6.22765712540371,6.750818064418099,6.8573611049521315,6.720739496621867,6.738128705948206
6.006743295019156,4.901740780450748,5.924746533834032,5.16333584415584,4.993377583684237,5.124023784164738,5.106211216067403
6.006743295019156,6.291052750995975,5.935818562145688,6.399766132991223,6.180884262398987,6.331041773465309,6.322300780797578
6.006743295019156,5.002047147237154,5.925352908554311,5.282652641009321,5.219751715701231,5.178433987842693,5.185078660704571
6.006743295019156,6.5736055268579925,5.953272122655239,6.5720339288869445,6.726460130710488,6.522584200034286,6.546124392643666
6.006743295019156,6.672826632911573,6.136962229228311,6.498110175325083,6.624390317183381,6.605059335085225,6.610862496752549
6.006743295019156,5.880867886542117,6.063969780334037,5.9698509458171225,5.7892366913885445,6.013548108025542,5.9960918479816465
6.006743295019156,4.5052652000779645,5.9253796618986545,4.621269285714279,4.803956303433676,4.811104936495686,4.858559647668392
6.006743295019156,6.714925264816044,5.929058484995237,6.719171093944023,6.546455149117026,6.721874219670763,6.644690281244266
6.006743295019156,5.517692468441326,5.929297681303484,5.6040111269818365,5.721464561833701,5.629837284419716,5.635313413150189
6.006743295019156,6.4883202947803165,6.15296253038845,6.583142159777265,6.368016444358748,6.452322437743794,6.495565880214899
6.006743295019156,6.866207537979802,5.934927883462237,6.697709438677229,6.559949010102921,6.755294244191166,6.683952028970551
6.006743295019156,6.289239511914291,5.986315164931815,6.055965822037653,6.158320422978793,6.212542663934596,6.206628667150476
6.006743295019156,6.807130157587974,6.16741464944633,6.7389605523369065,6.562321181194276,6.634927295059233,6.6217043803112885
6.006743295019156,6.603604508862009,6.038223674670572,6.447318554787361,6.255128692122571,6.47169799960034,6.471754390056851
6.006743295019156,6.6321213723986645,6.0662825952611685,6.460893893269998,6.425583141145717,6.505387351087844,6.5195046848650815
6.006743295019156,6.153863687329772,5.928716206288629,5.9862398280779585,5.835559695484729,6.156979910240256,6.099720839197188
6.006743295019156,6.101773171154321,6.037436958014829,6.039739640642125,6.001659923543879,6.029275631464166,5.96553746396265
6.006743295019156,5.846763580497908,5.92430686813656,5.861944474652171,5.564166391920856,5.687868402110094,5.653493398233788
6.006743295019156,6.391759396936283,6.140414128594198,6.301943945671581,6.611046995240165,6.2654625022597585,6.307493216403274
6.006743295019156,6.228656843969128,6.018160809129697,6.215616066426256,6.202619987395967,6.295540112466054,6.296590325825891
6.006743295019156,6.430297516638214,6.114052783388794,6.227345898430419,6.04983308444377,6.283019715903848,6.298099460846346
6.006743295019156,5.206193049370326,5.965013643409951,5.7339599814719895,5.714606065784979,5.562012639271152,5.617921934620412
6.006743295019156,5.898905268591529,6.288763569383071,6.124167094419302,5.496854512643776,6.063311521094532,6.050353860978368
6.006743295019156,6.182173781089772,6.124763896561984,6.180138169239848,6.1629318422098285,6.209120237518893,6.244270349634671
6.006743295019156,6.972982503263083,5.976342537888011,6.789849970043682,6.631159383067116,6.705166449360797,6.668332491222377
6.006743295019156,6.587534382683919,5.97245706937242,6.468241400172725,6.4051825047081845,6.521591021121322,6.492467098101205
6.006743295019156,6.567386454540424,6.175978415098758,6.464432541201441,6.5202816226513995,6.434496324600339,6.428490667853993
