Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.028467432950192,5.572685724567241,5.944747010101822,5.812976591971199,6.126942348011975,5.744503167048723,5.828417029103477
6.028467432950192,5.964044281347763,5.9407956389859375,6.037856306672136,6.12756170918214,6.047197564211372,6.059111109969581
6.028467432950192,5.6533557563196135,5.937553296449297,5.713144082278047,5.8037490850193425,5.767988759545366,5.775551352792068
6.028467432950192,5.852911924186969,5.955602630117122,5.928379100510737,6.091722296176165,5.918077726174168,6.030427213807671
6.028467432950192,5.105841972442336,5.937781105586627,4.772771999999989,4.712667952869129,4.862332312602644,4.887019182222956
6.028467432950192,5.999129106274666,6.20957482728555,6.043574479022401,5.766576917299177,5.987630392266059,5.95523019173084
6.028467432950192,6.3108459056327435,6.014635075976716,6.364965320354781,6.525453146848936,6.314051083030652,6.320278449698187
6.028467432950192,5.61379164329983,5.937694383357565,5.761302504147924,6.151483565663609,5.6769958167139665,5.782728897662536
6.028467432950192,5.948593013898154,5.953261492985078,5.8912897427872615,5.682664283053203,5.901894911630157,5.888005919800533
6.028467432950192,5.880288314947637,5.958523959384592,5.973041754856753,5.8496997533610156,5.790345137309839,5.7934661593618895
6.028467432950192,6.2481887136195375,6.0927081868064965,6.1310905610258715,6.3752949864792985,6.252618089317761,6.27858213145796
6.028467432950192,5.97132663942822,5.970633823958412,6.0882609218471355,6.281968951625768,6.122358832021866,6.199886106880195
6.028467432950192,5.274170918348573,5.938369105681981,5.358462797694434,5.4025719176714695,5.190492350033695,5.4258482090346165
6.028467432950192,5.822304093423506,5.982807131726988,6.019665887919704,5.82322642534967,5.902951491684392,5.816922786682638
6.028467432950192,5.684451045373619,5.937577057537604,5.690509044307544,5.7787380687166605,5.621242159287056,5.63899434383988
6.028467432950192,6.671978192980712,6.361535750107737,6.451729253469685,6.063644460325231,6.4310706084647515,6.425155143322479
6.028467432950192,5.559993293083069,5.9383614347590505,5.696962106607009,5.5601268577323495,5.680324193859148,5.6869259976837885
