Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
6.043793103448275,6.2123948074010285,6.182657231680443,6.582000094228327,6.585817495755039,6.500428461850788,6.562378875837191
6.043793103448275,5.76000567044548,5.981392943707487,5.871020151671855,5.665822539974694,5.865465921220158,5.898769096687008
6.043793103448275,5.50003561233174,6.118731095809286,6.0317089913162025,5.974598221587796,5.951681725206517,5.936457130820753
6.043793103448275,5.516355768985305,5.983471500602438,5.719320915322852,5.590729160172823,5.764798477262837,5.70130444389602
6.043793103448275,6.945960082949765,6.035585139587304,6.740755557792639,6.713967365584187,6.713419970121737,6.683298777022946
6.043793103448275,5.1401706906876905,5.982100415433802,4.701519999999993,4.758476923668029,4.872241449010255,4.870848055823678
6.043793103448275,5.899463396435891,6.0897350713281435,6.024843814858565,5.9139498091447384,6.035942243893407,6.028059475605165
6.043793103448275,6.205800135337125,5.9934255840225905,6.214528110081386,6.291391458777714,6.2743555887312095,6.33888230681764
6.043793103448275,5.636118417876625,5.984766646176701,5.759764639617859,5.697034079739864,5.884828677715669,5.868116767942945
6.043793103448275,6.227362151442625,6.067616466732203,6.142771371131082,6.102466009977368,6.065721181080698,6.050276543855103
6.043793103448275,5.804128121486998,5.982741393892741,5.89180715168461,5.934567115471825,6.035588315530557,6.076906263035068
6.043793103448275,6.7372234981024315,6.13454008675945,6.559327723129361,6.577031739179592,6.636511284191573,6.595205565738933
6.043793103448275,6.474592957015441,6.313393807094284,6.416141025003922,6.595807577851984,6.2747235107297605,6.332277293189218
6.043793103448275,6.075376187662251,6.05887413909823,6.103317813299861,6.335869811939423,5.993014418489506,6.003004042803077
6.043793103448275,5.908551984255173,5.982015189312698,6.18384095277435,6.471080592710196,6.41065129985932,6.369605211536676
6.043793103448275,6.177217653481309,6.272513873863347,5.943576608144529,5.929444419634212,5.708829971019953,5.646315793783548
6.043793103448275,6.983153022312907,6.119966250672559,6.804031533183192,6.782777318334297,6.7665710133940555,6.758805349183468
6.043793103448275,5.441098151122346,6.0038057423534354,5.830821918508236,5.349922813393702,5.649701004753408,5.65791730312604
6.043793103448275,5.076825468960761,5.98151664159004,5.30581995623217,4.916965113916413,5.234096497182922,5.230443141139576
6.043793103448275,6.845135591983341,6.017530257920697,6.653656754284259,6.716379274152298,6.732284233234431,6.684927306123174
6.043793103448275,5.500818439167739,5.981713348767134,5.5609638023774695,5.592818647316463,5.554040573322086,5.582148304667522
6.043793103448275,5.728912383687218,5.981409547068478,5.780104971843293,5.524815253561793,5.686761599826007,5.7156049431164355
6.043793103448275,5.961478582989348,6.017368002934373,5.9619836891089575,6.088756295777947,6.156941400294442,6.106258824527187
