Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.9186475202774326,0.4144624094032517,0.4255623514471456,0.370439331559812,-0.17224368951659827,0.3169242225030294,0.4424129404635943
0.622609561174325,0.5800306700804541,0.4389509799822083,0.524833564299612,-0.19214451679608321,0.4079458841788665,0.5933630637514565
0.7182990756761114,0.4086802284600418,0.44274486497165183,0.3132691728863456,-0.2697451001193393,0.2996765940985917,0.35847891439953405
0.8873677928156207,0.4089599655700028,0.425528003674777,0.30789313778314614,-0.519572951465107,0.2557145931201837,0.27360389073475966
0.8293691076884202,0.4289496983776082,0.4357836184818177,0.5905355843317173,0.1609527294193739,0.6402066153736182,0.6556353486469538
0.9237543865394604,0.43834273960791614,0.4675065346135785,0.4531131570638452,0.18557896257897114,0.48626095265679925,0.41208938122574973
0.8274043921605555,0.6717801232449372,0.8169436675985436,0.6202671547366962,0.11207590797592695,0.5657033991074302,0.5985879502023718
0.979162557559745,0.6626509408285833,0.7350911730775683,0.8162663800373893,0.8249232860705863,0.8251847190587283,0.8529924670880404
0.8760298129454038,0.5192521047313425,0.5256426669686433,0.5399422742314051,0.1450408687827708,0.41690546131038586,0.5517487364404845
0.7001135962215022,0.39774765737133794,0.4366139284560345,0.37658524316468744,-0.037344801315932624,0.5,0.47445203446115064
0.514514284679501,0.5892570603922063,0.6616592833505399,0.49846081180558294,0.19804421125218133,0.5,0.5290903935169798
0.6489680332875383,0.4553426031467336,0.432911306132795,0.3486929134905997,-0.2697892659155766,0.3795600407765933,0.38156662548867915
0.6400255347980233,0.36720298423658604,0.41890735554151437,0.2769444557935,-0.32312478256653454,0.347928935112437,0.4360313636397963
0.9011909025574947,0.5473452410275003,0.44154076780875257,0.6785491902107379,0.7814642862494298,0.8004052516943645,0.870259820629196
0.7520992264028457,0.44012025425828155,0.4656740371577831,0.3886022275437673,-0.10250245991491899,0.3138644136839042,0.45864173598450253
0.8953037941465517,0.4178761177682942,0.4413072542270182,0.4046351899370207,0.041465925276598675,0.5450948157052538,0.4828202049685761
0.6051610528558211,0.5050644955836607,0.41560390477242787,0.7185353084858367,-0.24002265786736995,0.7573507536660129,0.6130327902709227
