Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5740072536349559,0.45996580827879513,0.3136390468127317,0.49691576292318396,-0.31738738900549435,0.41757885976586506,0.48650631937391375
0.9630482005788701,0.5120794896827724,0.8407807930265319,0.6977826377856308,0.6584049232977005,0.6480455789794305,0.7243968158684738
0.5525341186506882,0.4468792265879361,0.15747611446353976,0.5002940023788667,-0.04429001056606685,0.3728879250242953,0.5282067621207533
0.7817532262106959,0.4795906586742437,0.31981781452961705,0.35099135947735066,-0.21568059907746906,0.3523731558500859,0.44352770006209763
0.936161132883244,0.45242711517797135,0.35072493213379363,0.3237028000308976,-0.09883933119145794,0.38847790666648646,0.3873433427136769
0.7120710627875335,0.44557907742684266,0.43777383113602075,0.3061379553215982,-0.3436919887377121,0.3614854396442318,0.4562231272881899
0.5797645401352138,0.468710405629335,0.4990884360171021,0.544835116430905,-0.18002758833817434,0.5584703123470816,0.5191915956442388
0.7824397244224339,0.44387298588794033,0.23284251382464702,0.378163941252071,-0.6906631025159082,0.3141675484895421,0.39788755643120366
0.652044719810041,0.4637251140789052,0.208442835501543,0.49844820685334773,0.15676125415937348,0.3734750281560051,0.5839941721227442
0.657680951536269,0.491913697275212,0.43594734736688423,0.45396006738319006,0.13165376805228246,0.4244968963729992,0.45937435436926505
0.649675817238105,0.4757348297072065,0.42180323742001463,0.438679633993047,-0.6013129600744311,0.413840633205138,0.4768481885802781
0.6101528685884254,0.5,0.4653845688253231,0.6254572026705916,0.4338305569702301,0.5256300504014995,0.5796326001156026
0.6786253158675799,0.48449919002377045,0.3747312907172502,0.5774264385794851,-0.21857864787242054,0.45778806493215884,0.5291225230634126
0.5194869160030653,0.5,0.3059380943930568,0.5297431833241563,0.012802581371276437,0.44572627791345854,0.43203876931526053
0.9457675573704059,0.4551221434007139,0.449456297800517,0.4610979190815699,0.056464094934818077,0.4114044969041469,0.562811680942796
0.6019468304600266,0.5216307939125925,0.6189288206779551,0.7843396236422779,0.35841386820804333,0.6658527881835276,0.7335678458777105
0.583709958577328,0.5,0.6908396344779355,0.7338333223903145,1.1011381103002846,0.6267724254721597,0.8088218847245073
