Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.2839443971995487,0.481944836441655,0.4385637447756964,0.6332964139881396,-0.18456759468400233,0.6201099679174039,0.5909626464016595
0.4128923684005847,0.4706149495313551,0.3546961781817721,0.35242587260875124,-1.2908126447053485,0.41828485885258654,0.36014603761007424
0.414528157361249,0.4419277679504901,0.46126326016827734,0.5913134233825978,0.5436368077333175,0.5318059289882282,0.47738982360399057
0.08618387618967938,0.47243651065990516,0.42041929454861404,0.5771655079956017,-1.942416116055016,0.6285378488001696,0.5519692212378307
0.20641436993713752,0.3683780222893588,0.359298620646532,0.33570445118020115,0.3694601961390239,0.38738982435274205,0.35904840010138034
0.270323127177644,0.5743069783243889,0.6001443892876783,0.7276175965214927,2.272739076800172,0.7726643778830394,0.7392473028108458
0.08865762099107,0.5156577745569545,0.4178909087595922,0.6469299501145941,-0.7409084257334698,0.6628597754595077,0.5919886349788998
0.08922594456600325,0.5462786019057744,0.554758615184688,0.4323234179067258,0.05329165684158585,0.39311286026198405,0.3486805370858031
0.3464398742514304,0.6116064352617114,0.48063867442819974,0.5504141371621973,-0.049835046583179304,0.3515727141611388,0.45100918920024813
0.39955281212258237,0.43018766078455567,0.4384356790848029,0.4910614997912716,0.21900223857731502,0.5537688853258544,0.43828023887529655
0.298383771068218,0.46685704372228287,0.44791418637631986,0.6099528222951606,-2.172251317441601,0.6557215089547234,0.6051150659277797
0.02605533382381553,0.3844604896270899,0.4152441884796362,0.5140889450609243,0.3536925556823133,0.390279030842575,0.30177460689291136
0.161227784753332,0.5130514681797014,0.5240447506345144,0.5746952476850314,2.1717567349519737,0.6381208417373953,0.5843892466537285
0.19551244794190653,0.44006154839784234,0.43061958971012126,0.3680724872634596,-0.7278145626451428,0.32949700626613243,0.3011634631922771
0.16381831597415103,0.38281311062044804,0.40143510837531327,0.4826151360633887,-1.455863699328956,0.5937162667115402,0.5
0.4960086944469794,0.5,0.47971790106848194,0.6123027644864765,-1.3178174305918051,0.6191461819070164,0.5896789052950487
0.3317200419136941,0.5949400995409609,0.5085499138025886,0.7073103966115828,-0.1969860420151938,0.7711236322788659,0.7827456753263443
