Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.47500341541542845,0.4050584380042775,0.37124221671889057,-0.28186041940395223,0.36966415652046125,0.30130071583760915
0.9128923684005847,0.6450842917968438,0.8481811088999401,0.687173453589253,0.6368632728748231,0.6288849673369203,0.6488752836296443
0.9145281573612489,0.3810938463334984,0.39550387046205887,0.31659906076866773,-0.41177497707178334,0.3334343405878143,0.32913655736090447
0.5861838761896794,0.42866379552292255,0.3900854217479724,0.42568213722205983,-0.28649471145227423,0.43636867622792624,0.44917915204741404
0.7064143699371375,0.5571519284544877,0.6695821084335035,0.5178654274757061,0.23274889068748017,0.538992548396495,0.5494155949074025
0.7703231271776441,0.5651701773686176,0.5076235247585276,0.6001297093791159,0.25894983453605436,0.6106690830918343,0.63016439198137
0.58865762099107,0.46665651619239756,0.40693872397617814,0.607085449134432,0.33615477319627574,0.5518441352152639,0.6197486154621002
0.5892259445660033,0.4003154183792898,0.4170720211916851,0.27331546672905044,-0.46238737236603666,0.39170978143522994,0.34591291830779936
0.8464398742514304,0.4212133849939382,0.3267139548052167,0.47652013391539066,-0.8158449628868776,0.4177027313631342,0.26042384369682225
0.8995528121225824,0.625767610889488,0.792363815841014,0.579632157789346,0.21794988186270903,0.5106021510228075,0.525723538652417
0.798383771068218,0.42658252045752587,0.45016016684833354,0.5721613592299475,0.230243619702589,0.5738417055533399,0.6503921219081021
0.5260553338238155,0.5417055099368573,0.6135620578846221,0.589803957495226,-0.2855077719985496,0.5670508938024167,0.5990125308614774
0.661227784753332,0.5123180131324709,0.5392712438239675,0.5997397946391209,0.3898192816237358,0.5627943387111565,0.4763325022985528
0.6955124479419066,0.43764927679747817,0.5114408695885045,0.5543738983339784,0.32787730246149693,0.5389157655547278,0.6483968779627387
0.6638183159741511,0.5331370434345967,0.46944526135094844,0.6941902714584819,0.7361759020815617,0.645296706992824,0.8663976737146298
0.9960086944469795,0.41191786920162093,0.48445801596008914,0.4255047702312849,-0.14070042782393744,0.46541419814532403,0.4833474764893387
0.8317200419136941,0.42207052681237306,0.43346370452051647,0.4487795275444894,-0.2323863493391256,0.3925520566351416,0.39002441739316873
