Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.7839443971995488,0.4384771630803985,0.3553400138812215,0.36104745590687837,-1.074914029187782,0.34317698118172896,0.2822085644117701
0.9128923684005847,0.40631805075697486,0.4008985790218788,0.4195688337858253,-0.09627985659146066,0.47310655095996623,0.5424311099910858
0.9145281573612489,0.5401487383595523,0.5870317076940572,0.6557903516472422,-0.7878606838618556,0.4730113146979265,0.5
0.5861838761896794,0.43095715741659407,0.4528772357560372,0.5145512666486904,0.9521943671331115,0.6168916706476866,0.6945940334342576
0.7064143699371375,0.4683924851658881,0.3359895978778231,0.4984640291160985,1.336261729880728,0.5497257906872755,0.7244198219529357
0.7703231271776441,0.4037106910009294,0.39745970526572094,0.2843771381155405,-1.1328011461146315,0.3365629295969655,0.3052776533434876
0.58865762099107,0.412911643598697,0.4186946504417027,0.36811986463913615,-0.8492019255365151,0.4582093041593261,0.40672635362830967
0.5892259445660033,0.4828455811955794,0.45767423378573496,0.43021683077184475,-0.36164025598607985,0.4157925770307067,0.40035961459486313
0.8464398742514304,0.5672403505774285,0.9271289718253042,0.7985326842592155,0.17714702422524797,0.6160679335887485,0.7045393741529616
0.8995528121225824,0.46314866573155195,0.49028480685174,0.3339889544476191,-0.07057438801106608,0.3720864984704008,0.38517515570402533
0.798383771068218,0.4934779422420704,0.5173470251350072,0.44391167443471935,-0.38575455784824075,0.4711494285200824,0.44428652582832734
0.5260553338238155,0.46404929917595433,0.43112882919942347,0.41068954986206285,0.011515826925960426,0.4870478247889961,0.43203019454097696
0.661227784753332,0.4397418005127597,0.39907104411063105,0.255008158165535,0.07913370323761337,0.42646766649931245,0.4112118511484605
0.6955124479419066,0.39899241577995365,0.39853809028385756,0.2543109917961205,-0.9710189976859673,0.3047921330515293,0.2312888262881009
0.6638183159741511,0.45103730380778195,0.4694403875850534,0.28968938958050044,-1.1033540764462537,0.41685692900430144,0.26328305758692044
0.9960086944469795,0.42543407105852116,0.4308203816104937,0.6228582016321872,1.3168921769587565,0.6718539361816834,0.7862596782181647
0.8317200419136941,0.5267150079589045,0.5371468221099576,0.745799964924587,1.3924016414763105,0.76377638240782,0.8752045626407996
