Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.774294436759269,0.5220976557179499,0.16901147270163014,0.5954285714285714,0.8428572650246544,0.5481986844464107,0.559201342851233
0.8503334446280968,0.38985146362267176,0.2286439121083825,0.28608000000000006,-0.4305558961897342,0.42435760005102524,0.27050102565451545
0.8845191516919113,0.3822667197715561,0.38532488818190386,0.3876,-1.4771139442716426,0.4217390725031626,0.3864277629571852
0.5573482996198698,0.6200793812844949,0.6741081767236796,0.47774666666666665,0.7597424893281015,0.48168811245430404,0.4065994971101896
0.9067782052244387,0.6600760671491912,0.7467338365283834,0.534,-1.6520074385782921,0.47382782048337596,0.4896721647053286
0.5342166438442832,0.7979236119894823,0.8746725019730083,0.6534944629014396,-1.394417252325814,0.5110193637908061,0.553623658500344
0.9772988949614965,0.3962144554704685,0.5773401155615007,0.32008000000000003,0.015726770144723262,0.42656132472542874,0.34596036632025795
0.6201472777579438,0.5,0.45846109457703577,0.63808,0.6954081689866027,0.5158632424027222,0.5429744196306129
0.9560962730253755,0.36622824554303346,0.49334914429463206,0.252,0.3202795487080765,0.45172499361568225,0.4026329969371851
0.9296258403658585,0.33916760709295096,0.3142130409927469,0.355,0.3103652418150167,0.4018039916062616,0.3157021434471912
0.6620751694121625,0.48378687948557725,0.44589089605321386,0.42960000000000004,-0.6009069055562115,0.5,0.4705095981090511
0.5167692159812798,0.4193677146654188,0.25016608487427444,0.2862325581395349,-0.011143317372036082,0.46547488002266707,0.36477320754610015
0.5909676381361088,0.7792776966157127,0.942894520741027,0.7405166851236619,0.8653714580504572,0.5997404491063525,0.800994077822836
0.5506876970379305,0.8012122893534864,0.8461283884669252,0.6918325581395348,-0.729956725243945,0.6190001702115423,0.7599810635068363
0.6279140807808148,0.5088208037571348,0.5670991359892078,0.35990476190476195,1.4658072165584661,0.47094803336772056,0.4075713390380779
0.6365772674467556,0.3684527929879699,0.3828100220710833,0.5554706533776301,-2.7962007418530828,0.5167847925021118,0.47772283966845275
0.9245536136510217,0.6480435023553233,0.8218121466110132,0.6758325581395348,0.4297244869259995,0.5787293049053813,0.6544077559233676
0.6343148398940317,0.5632869054277891,0.7365876709396169,0.642,-0.725446754980893,0.5529198986468021,0.6301568788797082
