Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.8124714355633574,0.6873682750496368,0.6423498010589821,0.7697999999999999,0.009834412921093091,0.5539451114261688,0.648092887235576
0.6798476900386778,0.520200994224696,0.43406677470940147,0.6141176470588235,-0.32853044907398343,0.5479498773250633,0.5477956658412055
0.5249917102974164,0.30848441256747927,0.40668722096978066,0.314,-0.23714044500010478,0.4604959045186239,0.39036048154341996
0.9621613976489692,0.6383102883845315,0.48475935315691865,0.5277777777777778,-0.2951675364747589,0.43912244560672864,0.4832091787004687
0.6115351706409398,0.43392746263839527,0.4433877248081432,0.37437142857142863,0.04271618743584292,0.43175997338801775,0.3830821473281827
0.5836271187190704,0.3612657321857771,0.4696135268155343,0.5332727272727272,0.5297108736482122,0.5378138829928796,0.5417987356810029
0.9725971298587959,0.41100910128984586,0.44499371432434204,0.3804444444444445,0.24965689265934532,0.4390910525781537,0.47083302628887824
0.591161308912366,0.6639038894751345,0.693418185453549,0.638,1.2109436061767067,0.609491226445843,0.741909839978307
0.5573242709636166,0.35387689115070414,0.4439058692873631,0.37527272727272726,-0.26126988629879777,0.508537289500966,0.5091808525550139
0.6388267445963772,0.36294698175012785,0.4146335100601835,0.434,-0.10960820828365105,0.5117525170305267,0.4926882055824743
0.9987219841383278,0.4426793333926496,0.3811808263416994,0.51,0.16983695815214916,0.5,0.5
0.5094003611396243,0.43819737537044995,0.47457869099013283,0.3178123839009288,-0.3513930042503427,0.45226172877229903,0.39349517760055525
0.8282900746164192,0.5120822539309496,0.40020249114053036,0.8058947368421052,0.07701743902832946,0.6088937785651061,0.6462803634964304
0.9526200559118978,0.5058650188115794,0.48659683309885465,0.662,1.0626890017925337,0.5550896278781877,0.6201313670692995
0.8026787056525824,0.448657980859428,0.5204510953234163,0.4538954248366013,-0.12971525071398304,0.5185974776597014,0.5081278737004229
0.9975275375941397,0.6235246258894002,0.501180096387949,0.9278947368421052,0.2840527533322573,0.6465259796767182,0.7671956843432757
0.6316465848663655,0.5660702617845237,0.5286115029117932,0.802,1.1674501070170877,0.6714959209671539,0.8273741556405083
