Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.07400725363495592,0.4660493046029296,0.4158121607281857,0.6767662483733815,1.7677488454242385,0.5219337785718969,0.5780821986458133
0.46304820057887003,0.4082587088084225,0.3997430230194268,0.3388938488541744,-1.564810996506935,0.27553365271633645,0.294083017348397
0.052534118650688244,0.4895396856654456,0.41345128412209436,0.594461499768096,0.749793213240644,0.5361712130373275,0.5640752645802756
0.2817532262106959,0.40003407283344566,0.4078131122855064,0.434524011327126,-0.40352107455107045,0.26816606220878864,0.3540960181229498
0.43616113288324404,0.45191779380077307,0.4292710783947152,0.5461739146914277,1.3335172733566074,0.37230417517812653,0.49013043058267924
0.21207106278753346,0.5681925037758515,0.42115190566546123,0.5407097451118847,0.25903968958444623,0.6012404835417069,0.4738476460899448
0.07976454013521389,0.409202957846442,0.4498589648180372,0.48187035402967854,0.9905857915007135,0.4144708048797329,0.47103857926110937
0.282439724422434,0.4777307294424032,0.41975135799992314,0.29431507521362793,-1.2294413150649237,0.4017573668927995,0.34577091065517757
0.15204471981004097,0.37785944257178466,0.4055485863670384,0.40970087665866617,-0.5778558308879231,0.24994856828831927,0.30630370452992506
0.15768095153626904,0.6478222729054648,0.7984893708922255,0.5351775230885221,0.5466088777237601,0.628729899680927,0.4823730102556544
0.14967581723810502,0.34913732957085897,0.3948048400003202,0.3273069398559386,0.11978300949316956,0.23629846807549648,0.2663708841458462
0.11015286858842549,0.5291083651164613,0.42495916327062105,0.6888870373870362,5.155332470050386,0.6296877820857412,0.8829106098870917
0.17862531586757996,0.4051174506624554,0.38502707900275485,0.26319361949817044,-1.575123156418021,0.2629739135637756,0.3378969014688982
0.01948691600306529,0.547250512591703,0.6301467108929033,0.6591910026942458,-0.2401498406082705,0.6885455948764065,0.6214682584774608
0.4457675573704058,0.3723714025206731,0.4062382740340236,0.47032583553660756,0.2017449792751551,0.3153426689472659,0.3467464077813688
0.10194683046002662,0.4371377731950955,0.41612310153351834,0.5298586719817562,-1.0475467449722216,0.4515010171375815,0.4727614025832278
0.08370995857732799,0.38556184875382804,0.399239193499441,0.42075776642568197,-0.2813022480585816,0.3192968997311801,0.4105589229420257
