Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.42418401641242665,0.5356204068462496,0.9716781116882878,0.7519430445712527,0.36402663404774616,0.6340548604607676,0.6124041300491132
0.06562735962934368,0.5,0.4645900663592498,0.386276056359167,-0.09479486052631526,0.36652848104969277,0.3739639295389065
0.03705811847586965,0.47796920439249213,0.29025518514980825,0.49134087138994836,-0.14134379263093722,0.46419414258445374,0.43385645986728405
0.2557934111746782,0.5338282674070707,0.8473313422799305,0.5497822094214525,0.33645645043608796,0.4920836313495951,0.4828810170788567
0.11725353073547706,0.48206348715861425,0.43667792880729395,0.4270901833527825,-0.1797153612645631,0.39414185102566146,0.37933756565128596
0.31908878542734953,0.5164243092144901,0.8472285127586776,0.5892111632748304,-0.47656143862393485,0.5236820620445943,0.529983261607551
0.4333976499535676,0.4743359765673343,0.3474687890948868,0.27015903824258136,-0.39387583090190625,0.3783219757021114,0.3755993915443622
0.23915296200114022,0.4765872999140815,0.5035064288962032,0.40899676962447046,0.0043383247313116685,0.39681980938685746,0.4011112169986098
0.13946929326807,0.5,0.5283268020295823,0.2845629084732448,-0.6371264452104745,0.3481941129268495,0.39074999400106136
0.39510521835070184,0.4722504807613215,0.42748154258205256,0.28370640280983034,-0.10740178097496801,0.39803625334087384,0.40618616770042176
0.32644506058448775,0.5050348493202079,0.7165869992898037,0.5740865623758995,-0.02283616527834055,0.5679262175889559,0.5424656597224086
0.329701814077699,0.46748784675100336,0.20589722162546165,0.21790674559136894,-0.8569604144359636,0.35255907168046857,0.3502756085364934
0.19294004969427903,0.5129826130621166,0.8622200922008111,0.6555701080559587,0.499917421500646,0.6348252684334817,0.6097936300778886
0.46236283197576805,0.5526314111965442,0.8651005176340579,0.6017497718919361,0.7426835457157269,0.5334198598355503,0.5372276781925139
0.4582962514991345,0.5165514689109982,0.7828876810230972,0.6337558482299425,0.7185782565082145,0.639023852640049,0.5922456159554089
0.1650690526880172,0.5399480141153409,0.9653864463385963,0.7020351579068234,0.09514513634815645,0.7446989573479728,0.707363262616797
0.28304504440041584,0.4917262247842892,0.19830896471495973,0.4762771345914341,-0.10861991835178143,0.5108452540619465,0.4838612967438392
