Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.5760781237189413,0.39963718233435047,0.36324138122039146,0.31509701790936434,-1.4442414627690936,0.3879342983359957,0.406378787253007
0.7510843951036321,0.5660213880570666,0.5440673728242055,0.7099762552721924,1.0149616504913932,0.5484340782448764,0.7224322415112445
0.8979761411964977,0.4561825752161307,0.43580981579394085,0.45297539305656975,0.20568476073128927,0.38767659861434767,0.3219417299103328
0.6238641963518816,0.5113909091335039,0.4332910431662731,0.603547327867689,-1.1359518458597448,0.5937412309791564,0.5532752821444105
0.6845842558450658,0.593810816602285,0.6309832644171363,0.5263846513460392,-1.2409576611713713,0.48971057112724353,0.5216350725753287
0.9715374172971551,0.362472564333205,0.460733905577115,0.18974678215652702,-1.2857026049606022,0.2567728061907116,0.28809578509083017
0.9786155586150092,0.39326548225763475,0.41181087999737165,0.4486045699494515,-1.730792623589573,0.4395552125381071,0.4283702133141778
0.790006759000157,0.4768768653866375,0.4900114299095426,0.4843987351293117,-0.35939339718826924,0.45597504850244674,0.5106250373424144
0.5064692490070026,0.335030925221099,0.3897693243015342,0.21286098271992865,-0.9505518003228932,0.3594805181750834,0.34694313905629937
0.9548414824055047,0.6452482125407735,0.9206907602081953,0.8464814388237478,0.1276239062457365,0.5834300411460086,0.6288794408193311
0.938950751107998,0.3809142888229247,0.44312094048825695,0.49211520341330806,1.3369995156428771,0.5693415880495811,0.5107610702592037
0.7301321011957519,0.6845413638726489,0.7247201946403852,0.36050763054190404,-1.210683174334596,0.39226887679666445,0.4482830320009318
0.6035277487658395,0.40707201798807013,0.5017919866950983,0.5725468774451757,-0.028727912999821692,0.5943336043773351,0.5885025568870664
0.8070415885846787,0.3834186977924938,0.48855184137836194,0.5745246835953668,0.618257030292626,0.6164427876877737,0.5566710984417325
0.8362278813471921,0.3626484954983885,0.4465579965800705,0.38961436778888836,-0.02247550353630312,0.5090040873686876,0.513176018636013
0.9783280719811095,0.4041898193657812,0.4463736873647288,0.438203723528601,-1.9347058290366212,0.474764566769607,0.4059613362016366
0.8307140712718619,0.3632054804931217,0.46675323401552243,0.2964466405721509,-0.6624286977728482,0.384173402694732,0.36052308976348896
0.7284177438937831,0.4948818482363616,0.48031853572097194,0.5704975518807476,0.103055366532813,0.5547374041049536,0.5
