Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.31241568335561054,0.5,0.8576107303824921,0.6767333214776976,1.1054245139832009,0.5963415208057178,0.6461727678936079
0.32564629617698687,0.5,0.6049938461822109,0.7009491411342778,0.2787011409902408,0.7063766850067031,0.7849370727606214
0.0356782618650211,0.4914477337940586,0.40721359109527955,0.44180187289767076,-0.21161608742927487,0.3881705450024459,0.28996600267002076
0.4854310884384351,0.5,0.4246323616013099,0.5446674909386291,-0.17823769421703464,0.4298234859911561,0.5471254963278761
0.4987542465708814,0.4923271179897041,0.42085756126912677,0.3158028824097268,-0.3967793168866097,0.41050102766360647,0.35954511357686575
0.10804370187129125,0.5,0.6366695602801828,0.5091535287187399,0.12317178203686815,0.5110177813671322,0.5631828139380715
0.4791196767651792,0.5,0.477054093070968,0.6533134478388296,0.832179859046746,0.6116357643065296,0.6466037555100395
0.2610030244804774,0.49324745319462415,0.42035590747738066,0.5905543228265017,0.2349517498591359,0.5801769234648045,0.6663609978312259
0.31913815526691297,0.5,0.8742980709641084,0.6588894804810471,0.2208214995080667,0.5524317262733718,0.6747074879911841
0.0035739029389287302,0.4937182363738178,0.42283376353331126,0.5467362986996401,0.1127699856801053,0.6136278544931134,0.41265070318577396
0.3954285056534168,0.5,0.7723288188887794,0.8176835692834018,1.0169384637351158,0.7186619765735033,0.8511893183151349
0.047300942202015306,0.5,0.5200300221016065,0.5546875312312247,0.24590980793422376,0.4545331849916218,0.5
0.2714819310261954,0.5,0.8259501945978851,0.5995183631867695,0.46830500820781495,0.5062330189679224,0.6114845202571572
0.11205427941265544,0.4931561063234337,0.4352565463779529,0.6147108390303613,0.23054338389276383,0.5873044058830372,0.540416553339701
0.4880042497072729,0.5,0.42534478983941343,0.5827156588952919,-0.3727530221881773,0.5516863838931576,0.4938238200253398
0.2966688040226033,0.5,0.7321720631696766,0.6889485126806782,0.6934194371971151,0.6753129114986146,0.6922747095011946
0.4701398962343337,0.49410196265806705,0.3966484325476276,0.4057882229180856,-0.5029845890356496,0.4805869369539545,0.27510813771535725
