Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.4957176011258105,0.6005001341251492,0.7212872408441869,0.676,0.27715647901585483,0.7331525284966179,0.6393397845199277
0.022846663459132555,0.6748732658585083,0.8850901352281353,0.6941333333333334,0.7620605256106359,0.8775899328892958,0.6202891967201141
0.2752174828229079,0.6451719391742425,0.8196714727889524,0.666,0.6883812434584562,0.8352190529117928,0.5154060508941718
0.194890614136442,0.43716762880485105,0.1898805819070923,0.38372727272727275,-0.38651003357630276,0.34778466840455585,0.41840157305225417
0.07397009126234805,0.4335291995136991,0.37231322656639115,0.3994146735209235,-0.5693392838700213,0.3720697508097579,0.41206628662889544
0.13059489430153204,0.6194417340513237,0.7895736356229083,0.69796875,0.5601149174398623,0.7776180622105878,0.6349429782326131
0.012784205328486842,0.39016667347694284,0.3292873014101439,0.250125,-0.06657943764663773,0.3364689694531018,0.36470512317800047
0.07126906268352212,0.5235472546774699,0.5561512030976544,0.72796875,0.9280138471195001,0.5759732198710295,0.6293732464135492
0.07229475237446109,0.47542059376566403,0.36447146248330886,0.48760000000000003,0.08128949820177123,0.41115068052770654,0.4720054108956867
0.07023712369162743,0.38223548986123695,0.3134828506031999,0.322,-0.5519213113986072,0.3092986764398028,0.3484266760995835
0.3238605419558148,0.5497011974414766,0.8421515376624421,0.74796875,1.1675387228815186,0.7391232810257486,0.6580252550572282
0.3939841077243993,0.553414467661555,0.7328546336310251,0.7332960227272728,0.5746774904902165,0.6020834632914515,0.636612134182472
0.10977781123790753,0.43568734255776137,0.5111961867972243,0.538125,0.15967807006289628,0.443143120222462,0.540059752655173
0.05029437380738955,0.5551498415083274,0.5794255797183195,0.666,0.7323674508422764,0.39425177095689395,0.7996904521648349
0.47613017381717365,0.6632561003190489,0.8185339754290472,0.7132960227272728,0.7507116313656326,0.862495149630924,0.5618440664329148
0.431276320856337,0.4247068211164836,0.29661751890802746,0.238125,-0.9227409971885865,0.2956217044523357,0.3688062801363464
0.41183475756805177,0.4024949921934133,0.3228943357248813,0.30633333333333335,-0.6338682329313204,0.37052052219352494,0.3815532182185206
