Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
0.27429443675926896,0.7131138813817252,0.9552821689965453,0.74229941681788,0.13930304551278155,0.5697032758886577,0.6471691548196568
0.35033344462809674,0.2897909733892323,0.2186260210503766,0.3206191222193987,-0.4642833913505075,0.433062547473572,0.3852856153461598
0.3845191516919113,0.34014044024312984,0.23186056340417904,0.2881637036535075,-0.18168199217225472,0.4503072643032033,0.37034371567631985
0.057348299619869814,0.3379953692248457,0.12195888148354689,0.3188752618394235,-0.619834651536587,0.444055784638214,0.3746725192525482
0.40677820522443875,0.37135772286909224,0.24740975703069512,0.414667867926014,0.13888908852130727,0.4502861269576056,0.4384074588069219
0.0342166438442833,0.4510171446135628,0.3347662190259838,0.36348413814796066,-0.2048725206325263,0.4472754934965989,0.4519513749982501
0.47729889496149647,0.3494646751897076,0.35178656168031147,0.5439591923199315,-0.5501164297625366,0.447328956668405,0.38285434562341547
0.12014727775794376,0.5303723218471024,0.5874791781269623,0.6890533730921806,0.5001649625574057,0.5,0.6325089686507628
0.4560962730253755,0.40672207757876405,0.2721839536490106,0.3547477515578789,-0.473155336882679,0.44517857581698844,0.3773270745944126
0.4296258403658585,0.46419322059644824,0.28355841200733223,0.47839599429965335,-0.42948980635228245,0.4714083252836633,0.5478563081814182
0.16207516941216243,0.543052333893228,0.3679416317565055,0.47184071097481695,-0.4837939982219401,0.4615594508445088,0.5
0.016769215981279784,0.7535590077366399,0.7420345952317665,0.7059705374800594,0.251330830337718,0.5682641190162915,0.5660912162308732
0.09096763813610875,0.36468244510430126,0.283079043633245,0.43963948269234604,-0.3003496803341525,0.447031347715521,0.42496044211600614
0.050687697037930524,0.3468153338882226,0.4185057822764468,0.4269414230255499,0.02666949027362249,0.44816186365319544,0.5
0.12791408078081473,0.6177334531357092,0.8202289917706053,0.6424678543793203,-0.34037925129778185,0.5329314311068144,0.5212899094550253
0.13657726744675563,0.42169065766860114,0.24464404488485267,0.3286634276901096,-0.5262480875574308,0.44703544380674604,0.3989631013227398
0.4245536136510217,0.3889289636412018,0.401182626223563,0.4082695968188983,-0.1138160983462732,0.4703408955355757,0.4009388155200993
