Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.1318051575931234,0.07753837880647119,0.4856900161403246,0.27818511225758724,1.0170316980354115,0.7720004276731589,0.8303384360383359
3.1318051575931234,0.0720877749694071,0.48460412227629845,0.26304027355768117,0.45948172272527854,0.051558121431055426,0.33217995486034546
3.1318051575931234,0.11578840765494158,1.4914458437270355,0.39249228802628894,1.543920043595207,0.9790959562848722,1.314116886679294
3.1318051575931234,0.10051740268526332,0.5254866183976423,0.3943529636629789,0.7486986333293664,0.4510978258744851,0.6286526568887787
3.1318051575931234,0.4917691319488591,1.1385018018071342,0.8809936682905527,-0.11785403151399398,2.0597495376110233,0.025196997773751395
3.1318051575931234,0.3065222848329099,1.5513080907196848,0.6531657403839801,2.018601224676787,0.7200767691839198,1.261463533971738
3.1318051575931234,0.49524508645879206,1.4361263145569723,0.39403376202370727,0.0723361291152429,0.526971160319297,0.13267165486264387
3.1318051575931234,0.7983865337900689,1.2430120530449882,0.4126333941921479,0.5739079640414229,0.6019846020640918,0.6554553534758178
3.1318051575931234,0.2598671134087702,1.4683758819878285,0.38151959447010503,0.25749859599097036,0.5240476977455786,0.23221034749349911
3.1318051575931234,0.23089774731162782,1.5283895932013785,1.5075451845078542,0.8739598085491607,1.881508939989288,1.8204019265328912
3.1318051575931234,0.17044543125735467,1.5057006345358577,0.39390703683185835,1.4763395105023664,0.5669314275887687,1.1062401357546991
3.1318051575931234,7.730508286744774,7.820154329073059,7.878327344754451,8.945558756854478,8.477979567456718,8.4224831804606
3.1318051575931234,0.3227418644167632,0.846126496602297,0.556429989609613,1.8654792096778068,1.0386312377392546,1.6614940410290922
3.1318051575931234,0.08075281538343004,0.4934298224571272,0.28502854486177803,0.7009361885530327,0.4406820604184385,0.6281821713465465
3.1318051575931234,0.10747109917111475,0.5376493422809041,0.283063293560067,1.1422281476969007,0.7712071531078815,0.7992329075074145
3.1318051575931234,0.0977110732873343,0.5111870309877551,0.2790184736931054,1.0085104197311368,-0.1435606811103871,1.0201088139761305
3.1318051575931234,0.22366392056212936,0.6812348237456218,0.779470622502358,2.655648004535364,1.4993517422551488,2.4952369012082194
3.1318051575931234,-0.015805077380949495,0.7177940204544244,0.2694603234974663,-0.19461304530224677,0.31941686304035954,-0.19205771483409606
3.1318051575931234,0.11963410410831044,0.5676130150929639,0.289755367362769,0.976917234940974,0.09086303903568638,0.9792812067808554
3.1318051575931234,5.451254169857881,5.4372930302092755,4.5313430861083255,3.622539425615334,4.546929968713031,4.2273500656966885
3.1318051575931234,0.6224519688727042,0.9803874629826668,3.711917945317559,3.8114378859095264,3.2888346793587355,3.0999775990033576
3.1318051575931234,1.4378189259310066,3.5949304002379114,3.2786446359995765,3.3525954796838033,2.2303073069545216,2.8409779263378354
3.1318051575931234,0.07741515788235231,0.5178345263124822,0.2635422155001473,0.6090729803432828,0.012911823440301617,0.4642399526788634
3.1318051575931234,6.5413722742555755,4.090855276018891,5.20807269106277,6.331012174974711,6.608916583398706,5.514070679024314
3.1318051575931234,3.645798714691658,2.752641350366053,4.064293066107473,4.6357776028590685,3.6884447513754814,4.548537158372757
3.1318051575931234,0.25865168402781613,1.527255904334325,0.41286673182272315,1.1854715719277782,0.6744453034063733,0.953253712507236
3.1318051575931234,9.943753721198393,10.02616930618077,9.814,9.783530894327217,10.514049296550407,10.007148273877107
3.1318051575931234,0.08322168092705962,0.5193198078943713,0.262457278427811,0.3401509477078535,0.06850254237077458,0.04517924838460896
3.1318051575931234,1.1395642823755194,1.8233477362678983,3.480727626344298,3.2528335960841774,3.9096594186696034,4.697776029916568
3.1318051575931234,7.945486112304923,6.922024804340825,7.240513702324795,6.982801137372585,7.344349186378985,7.3532888142601776
3.1318051575931234,0.13448931416835963,0.5674061122924989,0.5910786647794383,2.536189129360018,0.8854141390742427,1.8431985122325614
3.1318051575931234,2.66864242406452,4.791740010538305,0.8302764660883943,1.7526876212099327,2.842216644187917,1.1068967779273406
3.1318051575931234,0.14728129049314553,0.6301040157306783,1.0532012444162342,1.5275894236984078,0.9865370637388553,1.6209070619072043
3.1318051575931234,1.2441797519309052,1.4066431457069974,1.8020132555827748,1.8465859902248676,1.1923672429644991,0.9224320769502272
3.1318051575931234,10.25306252689925,10.15236226121792,9.254448179271709,9.801757135143308,8.386390466711486,9.663643695725181
3.1318051575931234,0.1024322897855563,0.5702302334162157,0.2905584633880525,0.614204088369882,0.0487549248103023,0.38086575979347703
3.1318051575931234,3.8580753144637425,5.298028096772208,3.3107799774645157,1.185189518636785,4.300554970985382,2.672630685644478
3.1318051575931234,1.925336432785433,2.541455544375592,2.256429832893409,1.5841772048586567,1.979654083870784,1.134668177746261
3.1318051575931234,3.984537858045292,3.931805751129577,3.9417815898777753,3.372484757149287,3.8846605343915575,2.708513781033477
