Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.022922636103152,2.3814882223615372,2.1432835750901624,4.454,4.184154843193836,4.82217282567369,2.8505062014774496
3.022922636103152,-0.08365278651741637,0.9580732481941512,0.24,0.06385200416262782,0.7205470420162672,0.3039344469189964
3.022922636103152,0.7424663518775301,1.4844405988135279,0.566,0.1618824073570484,0.5045803407355343,0.5047639479779455
3.022922636103152,0.6504035874813945,1.4472195745640644,0.772,1.2785327119255352,0.8049544750982318,1.1562438497778758
3.022922636103152,0.6783520531099412,1.4593890680142705,0.3,1.250393400336931,0.8936517953223841,0.9882702913983343
3.022922636103152,7.161327001277231,6.770634300289731,6.794,7.522046221629489,6.300842198137867,6.397874695103442
3.022922636103152,-0.05354955547502671,0.9487117926163116,0.198,-0.28775973882855643,0.8390682507249227,-0.055124548549827956
3.022922636103152,0.8242478103447035,1.0977726348400774,0.424,1.3112416169821324,0.614044848364161,1.3241985166708858
3.022922636103152,8.18349854088946,6.74781765134407,7.484,9.182066747289078,9.055704605045825,9.450983715483352
3.022922636103152,8.439353459284307,8.595420016812062,8.298,8.389479558617644,7.523865779078412,9.38483715552489
3.022922636103152,0.3368770861461621,1.14816804294691,0.386,-0.27632473877158015,0.698639181255031,-0.13108344953551399
3.022922636103152,8.235754033869018,7.994280621267258,7.578,7.581630857853872,7.368471366285089,7.236348833314675
3.022922636103152,0.7184204590041126,1.2117228932767237,3.66,1.5682601871178483,2.5647608184642494,1.7926541810892458
3.022922636103152,0.28142379178764365,0.8392488534869393,1.128,0.4388704858462016,0.6700316855654007,1.1660619829278622
3.022922636103152,0.12656821283848085,0.659874247233593,0.382,1.2338402690807801,0.2808395526097276,1.229367764287219
3.022922636103152,0.2015923599566376,0.8129252764484347,1.054,0.1520300507635226,1.1941626509010381,0.9188400200135347
3.022922636103152,0.06019379291998872,0.5298309908482839,0.0,0.2738960229401921,-0.06685042715353218,0.17905775935861223
3.022922636103152,0.11366784660745965,0.818568537266029,1.022,1.122947003379894,1.4821567409086436,0.7548994956283215
3.022922636103152,-0.010469318234699543,0.7417868508421552,0.01,-0.23837101155403095,0.37498299602358776,-0.20609716297655067
3.022922636103152,0.10900062977012182,0.6414287083095269,0.518,0.6731651280770667,-0.09380440944151802,0.31394890190364233
3.022922636103152,5.760231345519312,5.412970737546962,4.832,3.4208816983984938,4.480362757610533,3.7281063569821784
3.022922636103152,0.9776932408498862,1.5849014352123127,2.314,3.0399702389412373,2.9903106664263714,2.758247061388753
3.022922636103152,7.614466900453751,7.626629601285776,6.566,6.696989185189667,6.991641765883097,7.200085486959508
3.022922636103152,0.8140904325893787,1.4904172323979257,0.372,0.7325142105192568,0.19249686872438776,0.4611115220054671
3.022922636103152,1.0186797901892142,1.5143534000637366,1.47,1.000859927094567,1.2926504528117904,1.2363270579920265
3.022922636103152,3.1347148408020993,2.4662448887628345,3.856,4.933755116228446,4.499865442096798,4.847320348856986
3.022922636103152,1.1221118491270103,1.5461610865726492,0.878,1.0072872056418194,0.6877168949638262,0.35211067506637805
3.022922636103152,9.93049827936809,9.943696563064828,9.748,9.961567809489985,10.689371174331098,10.010851335109272
3.022922636103152,8.003843990437101,6.925012193462866,6.634,6.712547250635536,7.006938238815891,6.735257614108391
3.022922636103152,3.4281651883692277,1.7886409289466894,1.618,0.5572607153728462,1.2693108818471985,0.7933577964339071
3.022922636103152,1.0077888396818349,1.290766808933581,3.29,2.093086357099661,3.238061855724597,1.8482273861915262
3.022922636103152,9.547224655058102,8.876328631209947,9.738,9.537660011752862,8.63781991361509,9.070128348155276
3.022922636103152,3.3996298198258605,2.6188712779549776,4.396,2.911981321065473,5.315010712017612,3.96150457188823
3.022922636103152,1.125541383200134,1.5088213980768241,1.146,0.6966446173990835,0.21314762989205072,0.32909152650287954
3.022922636103152,10.19594966383426,10.067314639397594,9.314,9.912817343305901,8.336953850642281,9.620322363685496
3.022922636103152,0.11560128353048782,0.5711035621572256,0.234,0.484908788845106,0.5374875012684179,0.6381157777861
3.022922636103152,6.380499858873203,5.679051658459706,4.276,3.9538515629673765,5.18945455998279,3.911695538506404
3.022922636103152,6.325656418850695,6.3001417054579925,6.412,6.991483102108191,6.390288977247177,7.642162305390371
3.022922636103152,2.306333261547092,4.019170137548265,2.318,2.521042052747753,2.4003185481189915,2.5554436757251207
