Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.0343839541547277,0.11097738839015792,0.5955500498202246,0.8519622029182634,0.5298802772257423,-0.04892193206111717,0.312250972238981
3.0343839541547277,8.17842660069381,8.187510125629162,7.918,8.18957403528861,8.78811087003087,8.180702765787657
3.0343839541547277,2.2596702057261777,2.204531903312917,3.9956107346164274,4.032954782557727,4.14495279530712,3.0655992638842755
3.0343839541547277,0.13231734289827557,0.6412488540711454,0.05288448614502322,0.13738821141293922,0.4713724013503331,0.11141814909555281
3.0343839541547277,0.10100206025712799,1.4743132861217747,0.791315504505357,1.345343463146028,0.780761033028412,1.2269402134945746
3.0343839541547277,0.1930700025641272,1.5025979873600832,0.1961453804869022,0.6915598991230558,0.40770552820967065,0.4021877177345159
3.0343839541547277,8.216324584885662,7.236471580579573,8.296,8.275761854391279,8.012843962008347,8.126414271010495
3.0343839541547277,0.4024961684966666,1.12836544934052,0.1902150925862229,-0.1554619401229722,0.7552201368004616,0.13464345289972535
3.0343839541547277,0.23552501945470894,1.5169540422018315,1.4656474886521134,1.446576408125499,0.8222239395877318,1.9003003126155291
3.0343839541547277,1.1071801010380153,1.8195763449250766,3.162226562965612,2.9504807720071007,3.5329359715876456,3.152142943904944
3.0343839541547277,0.8104659138488106,1.6914619279381116,1.1298712074820592,1.8353585757989315,1.458136477984856,1.2963668322269195
3.0343839541547277,0.23167978870666905,1.5204531287766194,0.42743179079917265,2.1132689804598064,0.5858043264992898,1.5678524511745668
3.0343839541547277,1.0200094802928783,1.6497827255744273,0.4689430425139958,0.5742066492709466,0.7525590893926579,0.8913037331596603
3.0343839541547277,0.6179587536888178,1.3817004688339383,0.7353124310114542,-0.014378848313654657,0.3383732288761174,0.12043510682040104
3.0343839541547277,0.251018616060358,1.5108938771268123,0.22012856864769045,0.6557653628483564,0.6327947877776361,0.6686648331901202
3.0343839541547277,0.5007170690387435,1.1619557916131784,0.29747565296990996,-0.33667544626056145,0.5570489199558111,-0.19688541609967602
3.0343839541547277,8.37959484126792,8.03130752171056,8.072,7.7712567735658995,7.7041125383776805,7.156112255472465
3.0343839541547277,8.108957631145987,8.117686463587155,6.994,6.3850566076533,8.66594262962344,7.792741201781571
3.0343839541547277,7.823197439786445,8.195287207004721,5.678,6.140539971393438,7.689912549595451,6.364786638769348
3.0343839541547277,0.12620158481714894,1.4777747330496478,0.11570760504341983,1.2439473665545426,0.8611952318914691,1.0335252308353917
3.0343839541547277,1.5377250391576465,1.6186159742101989,1.8308377823482207,0.7743017419749441,1.7550264658135393,1.181975754637984
3.0343839541547277,0.06927057177652785,0.5331445697115909,0.011429976749907825,0.3337446687079515,-0.06314917615085713,0.21041412369563295
3.0343839541547277,0.08140020247520496,0.5373172258773842,0.18426371997600474,0.9167472787697042,-0.4991877360569972,0.951952901846933
3.0343839541547277,-0.09078781792981028,0.814870150685743,0.08029114659266139,-0.2566960222756105,0.45553581052208214,-0.06854891933646501
3.0343839541547277,0.08463029511408893,0.5322803910990759,0.023501369091591177,0.3722430176040721,-0.09744571238847977,0.1800740853459244
3.0343839541547277,9.92537604058368,9.254634440967713,9.384,9.424829992926474,9.039423620149005,8.946250627803233
3.0343839541547277,0.18337239777182202,1.5027749408444135,3.4172370234737466,2.982726544900274,1.8765059918406002,2.573420378210682
3.0343839541547277,2.7771198353068707,2.580506792153588,3.457830565034888,3.8339705380033156,5.0080920982238615,4.444557045464989
3.0343839541547277,7.971749976943266,7.851764040428042,7.852,7.792026755156202,8.171448531358742,7.7594879031875
3.0343839541547277,10.356657085352174,9.86721783165877,5.410685126287988,6.76370561069344,8.519889948102932,6.375083884863871
3.0343839541547277,8.278844445729582,9.015393091011706,7.508,8.863865638151704,7.759002061005134,8.30539190980957
3.0343839541547277,8.317075397380943,8.221807086808212,8.204,9.948080978921663,8.91125775597312,9.72079101277625
3.0343839541547277,0.5244163392986985,1.1745309632133765,0.4184590052697374,-0.23276398098396456,0.5780497301689338,0.2546142718501154
3.0343839541547277,7.376163071376677,6.100972002735832,5.9,7.902197966700813,4.374788566955265,7.0553475691576795
3.0343839541547277,6.771448237181848,6.271397683871709,5.042,2.1733693761452195,4.468815728400165,4.1945502106966455
3.0343839541547277,0.2566732885663696,1.0651675259571194,0.04118499851982416,-0.09740387446267196,0.5007614917481304,-0.04773522852328771
3.0343839541547277,5.178077668992927,3.4915509754075704,2.9974000000000003,1.2720337863918445,2.8398496792891503,2.257593272790195
3.0343839541547277,6.072961512911715,6.965945646090598,2.247747105806198,3.295825052413849,3.3398857282516117,2.953328810267995
3.0343839541547277,0.10288703684032896,0.5927118257049928,0.030947359894833805,-0.10272379892277073,-0.044678315714394845,-0.009999578862669
