Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.0285714285714285,8.212064260661275,8.107730513959103,8.206587894989818,6.93776409826931,8.191085916916903,8.265880825068843
3.0285714285714285,0.24125419068122556,1.4216776079283564,0.5484625474583195,1.7013215194113442,1.0601695818193881,1.617623781917574
3.0285714285714285,0.3591151464065372,1.4722143928418898,1.111536947024153,2.7061331806490294,1.3450746099341575,2.5076238617596474
3.0285714285714285,6.565522840502146,7.111871254507773,5.54641756960662,3.7658171799152074,5.796695293522599,4.967880025900138
3.0285714285714285,0.24559841602966692,1.4170589942409055,1.0695781939400422,1.062623765821789,0.5725514738697783,1.6780064746356158
3.0285714285714285,7.306421777853355,5.622482133424182,7.510915652513135,8.44240002693073,6.658339967164066,6.881593475954683
3.0285714285714285,0.4417357806663893,1.5096298544752953,0.6811597616677331,0.6482805859421035,0.5296479550619835,0.7026806506305596
3.0285714285714285,0.9267725700413432,1.3239633800922395,0.46824143360442994,-0.09525955114864537,0.7499591152264156,0.08927919315412547
3.0285714285714285,0.20615912945799408,1.4112919792701275,0.5091181518408101,1.4281305135035591,0.7158240539180389,1.363352869012986
3.0285714285714285,7.658636411762306,5.515650352366472,6.459916142270531,4.898589050565834,6.067950623317973,5.6629922576734195
3.0285714285714285,0.23251561774735752,1.4221080002057302,0.4987617830533554,1.1999348691912841,0.6182089575405594,0.649127493872347
3.0285714285714285,8.83017851891266,8.034146582676328,8.084906661575044,7.460005302986421,7.353553736473661,7.071656288752981
3.0285714285714285,5.468734957786088,7.009327712980299,5.4226888507319835,7.357519763976945,6.613544509542324,6.125573174289956
3.0285714285714285,0.13868439864715532,0.5384168276026067,0.605382511365246,1.3525104410561246,0.6452555632187358,1.0190942473477356
3.0285714285714285,0.11597788912567841,0.7657738279774504,0.8325217119080245,1.1710916345099718,1.7691598018852577,1.1715989339937098
3.0285714285714285,0.19821008197057033,0.5733629136602207,0.2663426911665464,0.22110225858688315,0.5329405480840146,0.1776796298565828
3.0285714285714285,0.06468877673276818,0.49408447494731966,0.2815789781478934,0.4771175978403184,0.09291832875448414,0.3348339413813095
3.0285714285714285,0.06781482068170996,0.49444589106038705,0.19736512443514612,0.3238172644529076,-0.1854241631932272,0.5091935617404562
3.0285714285714285,0.10824946471826857,0.5810711369558401,0.2526486404729459,0.81334082996724,0.23384488704784578,0.7348996758804596
3.0285714285714285,0.1912979115822142,1.4027071291385136,3.3755327054760538,2.9875653102378843,2.159085583259019,2.904735195425098
3.0285714285714285,8.159481117855787,7.154459514086515,7.365849982594283,8.899078373315417,7.609581454219414,8.559254011850168
3.0285714285714285,0.7619786962930273,1.6169156169619887,2.279246319843183,3.1994372971450855,2.509201487855054,2.670335171501761
3.0285714285714285,0.1449392090720516,1.3730244464962462,0.846060670705182,0.8113465421154729,0.6837980598217328,0.791625972002822
3.0285714285714285,10.249414317952159,9.819828593777356,6.689267884034242,6.584100515849173,8.303429623344197,5.877630410505979
3.0285714285714285,9.848442076077887,9.51602281836207,7.91110046497329,8.541793300843318,8.572503327445785,7.777357161144977
3.0285714285714285,0.056317101965940974,0.9030846285395953,2.9505003588661842,1.403688076523507,1.4257328349953335,1.0993206978780585
3.0285714285714285,0.17664582093898096,1.391706943284336,0.49766152872552827,1.3030217043281103,1.1407875851525944,1.601813554236204
3.0285714285714285,0.6572791099169364,1.2645083123485241,0.5460017028578691,-0.2891216996084829,0.1124789233779202,-0.1842856030271416
3.0285714285714285,1.3404935032300664,1.8454205559394499,5.30119542669704,4.799086698585769,6.0137805855014435,5.444248782260818
3.0285714285714285,9.968576301122477,10.449256087254359,8.95180057147154,8.44070825286698,9.228913566253649,8.294138200650533
3.0285714285714285,1.0181063753426658,1.6956223848340999,1.0317398495165797,1.053561173989804,1.148582310304924,1.2381987753388854
3.0285714285714285,2.829433473857713,2.789154464764506,1.2776774943976998,-0.5168715434507325,3.5411107530653556,0.3938049802505619
3.0285714285714285,0.5674508045947206,0.9244903560841227,3.5736485478207776,3.9179766850675746,2.3335635577813547,3.1380339794181746
3.0285714285714285,0.15705326676057352,0.6107523702925768,0.7052851711157676,1.3149043812557104,0.807479605759581,1.139432005968204
3.0285714285714285,0.08391928736390186,0.6617703210160695,0.4637927480469079,1.4859558367933723,0.3242840122899482,0.6502451047535636
3.0285714285714285,5.961919536812664,6.047986037519644,1.3102029118919387,-1.5868034739783279,4.7735236213755785,-0.40230951594244235
3.0285714285714285,3.966501548363347,4.107119230296657,3.651878948340708,3.012323465063267,3.3206318312198633,2.248030280555512
3.0285714285714285,0.2662876513021395,0.6597721250242952,3.1823888437731926,2.3722863714479363,2.236193108483942,1.860556132672111
