Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.0286532951289398,0.05821923267657092,0.503968523931281,0.13543660699280652,0.9546674948101521,0.717568314827091,0.9052958962336657
3.0286532951289398,0.09179738731181586,1.4058738658030423,0.520699023729223,0.8826120134502049,0.5912463012210547,0.7509996497666691
3.0286532951289398,8.155393432657306,8.07265323274642,7.418,7.261132483347085,6.717212431063068,6.5761831068479895
3.0286532951289398,0.08947424354809708,1.4109738444868398,0.3256346752156776,1.239724193604553,0.8602015381600627,1.0556345802964737
3.0286532951289398,7.4285126994663715,6.4178227794127904,3.494,3.4887472585920998,4.8352829282589,3.741875829295868
3.0286532951289398,0.13261560905653225,0.540751358813548,0.41362976347860103,1.3589251694596975,0.8974772871053744,1.9350864991783572
3.0286532951289398,2.0542023127027353,2.1070080915045253,3.6544545717452888,3.8377330064113266,4.018975464634463,2.450243276424307
3.0286532951289398,0.09840667930950842,1.4171136106108229,0.4346559650513618,1.151853690755106,0.7746338386908396,1.1006534128414793
3.0286532951289398,0.10999238935910616,1.4162962225604927,0.2609787457991344,1.1518343039328003,0.6973558446465327,1.2100150244735568
3.0286532951289398,0.6352139019023604,1.4183718038771653,1.165522160673731,0.08909219722707062,0.9773085072944445,0.35563997338219533
3.0286532951289398,6.051414135281963,8.281629840732627,5.634,4.052058427502802,7.42640981826375,6.843440549994879
3.0286532951289398,0.050965340026430495,0.5357896593740614,0.021649512846835646,0.771368631561383,-0.19421052426836694,0.46040880617098834
3.0286532951289398,0.8627656775931725,1.7347167474224534,2.7677541911125134,2.8342053264731666,3.1016292158566596,2.961667032952133
3.0286532951289398,0.13265914905461829,1.4248052014548938,0.39624493484815637,1.3969253897632208,0.5213951288778018,0.9319864023627433
3.0286532951289398,8.763444211169993,8.16526979613897,8.15,7.440327332217592,7.319642384927414,6.951523555442513
3.0286532951289398,1.9655150658702523,1.7639106323111182,0.9753224927812878,1.219008712681791,1.7538875737579724,1.461400126480239
3.0286532951289398,0.06557040409855275,0.5288834614448144,0.16506711792629375,1.0280515577435403,-0.22850014889053183,0.9754605219352248
3.0286532951289398,3.723110639873635,3.6835015742688015,3.8582448979591835,2.596728686360052,3.0005737666994494,3.5208014502558376
3.0286532951289398,0.17299455572841427,0.5817562280958102,0.060251348976271185,0.04837802875938335,0.4158729295925667,0.1056306357205079
3.0286532951289398,7.3891901799966355,6.757724130969327,5.746,4.703339142625664,4.475324636894734,5.29780777037581
3.0286532951289398,8.434634069489555,7.2337874457896465,7.078,5.8231356669178815,6.519514572959432,6.000509677456304
3.0286532951289398,9.565078049405688,9.069412566229316,7.896,7.76328386719964,7.765705660153605,6.8453604797061
3.0286532951289398,0.06820344761181252,0.5284148788008567,0.0422210531583542,1.0297707860545366,0.15004285733843314,1.1523572283781343
3.0286532951289398,0.3408949365229299,1.451038511623434,0.48605880845339094,0.7703395127028112,0.34344510325202604,0.5413592934657867
3.0286532951289398,0.2487834788151364,1.475404228475763,0.8272428291637208,0.9577335055672038,0.42530090026639167,0.7995890868657427
3.0286532951289398,0.640382650635585,1.4062687958905764,0.8265225033733742,0.6977540925890939,0.5250937035789787,1.0324377347565163
3.0286532951289398,0.2532927235591311,1.460392456077881,1.2132272803519564,0.22344947657071446,0.730072231940301,0.1863996820830205
3.0286532951289398,7.0811397016320345,6.883694207134141,7.508,8.359241457228089,7.493433199791671,7.9728092564018755
3.0286532951289398,3.97663831546189,1.6565745267174652,2.0643522393320484,0.5277204624610801,1.2322293056009417,0.7784500748583469
3.0286532951289398,3.085731152255293,1.278495401558522,3.1708333333333334,2.3172634868720485,3.4254785429448003,1.9952315228511208
3.0286532951289398,0.8762851654734143,1.081329039467625,2.208308711875356,2.8747187413971775,2.5001178740001384,2.3063856699874767
3.0286532951289398,0.2142283870242212,0.6447358946558408,0.5843966379844737,1.2635446962419823,0.7238306819352647,1.2062531953123288
3.0286532951289398,1.0386208418571274,1.5042145195321872,4.306054054054054,4.568421684877099,4.10033533157671,4.194290994759202
3.0286532951289398,1.2569957304904982,1.3429173437800221,2.23284579507674,1.6523213161309624,1.064583946881655,0.8032173763295005
3.0286532951289398,-0.8701331850190981,1.7436856972150823,1.6469337948688818,0.8551610737102977,1.6469575928247684,1.2207368478103497
3.0286532951289398,10.389820230756756,10.158580199959246,9.442,10.09518307741399,8.405032890281912,9.513381381627328
3.0286532951289398,3.2360100354552745,2.7432595510772346,5.784,4.823119008243096,3.932318547316959,3.8105596131074155
3.0286532951289398,8.297905045791655,6.97558679605698,5.76,6.920289460929423,6.686907781227271,6.181154872158751
3.0286532951289398,0.03160349071896351,0.6649428579100976,0.19552387628567447,1.222033416580619,0.6876462417621303,1.5146344075886344
