Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
2.871060171919771,7.590089239219671,7.305486946790011,6.252,5.172969671749334,6.9359269974580915,6.5142980834516475
2.871060171919771,7.979776888106174,8.420569331571574,7.382,7.464705675262993,7.9525984601471436,7.4604721449373095
2.871060171919771,0.04836696566644916,0.5784156251348733,0.33,-0.4428783798034406,0.47265368942046937,-0.12228556238669563
2.871060171919771,0.08402731995941437,1.4088424600169116,0.286,0.9194082198702906,0.8573625473587576,0.9220454470261679
2.871060171919771,7.827798245388476,6.079108224532792,6.57,6.844730649609325,6.084263055997766,5.9837991220607964
2.871060171919771,8.086343495032734,8.182686563896189,8.134,4.774295107976254,8.002492614809258,7.950032153454549
2.871060171919771,-0.06641854417843973,0.7132404952318403,0.87,0.6126755562493331,0.9128171812503196,0.9434299022826726
2.871060171919771,0.21527501098925894,1.4612582735684025,0.662,2.0656493752978005,1.0269961543723962,1.830382418573332
2.871060171919771,0.49588346810943085,1.4236848159352862,1.004,0.04636742948922734,1.185932441876927,0.303140399805395
2.871060171919771,6.39611287277157,6.716329651166482,6.726,7.371361311766442,5.927806294637707,6.188979468991601
2.871060171919771,0.7324222914448142,1.1905887038119278,0.668,0.3177097558014732,1.2870455225393278,0.5312184779074616
2.871060171919771,7.221793068592456,8.347105992142467,5.688,5.080387496513918,7.548291763926267,7.2853026355390496
2.871060171919771,8.220076691358134,8.817963221361083,7.8,8.139142976600954,8.945010523133819,9.171037970315675
2.871060171919771,4.1305465842752,3.060633451997232,6.67,5.887880835045321,6.319122164159706,5.919915209964985
2.871060171919771,0.18006713404326513,1.4482677278670364,0.314,1.1497034796271333,0.8605563204973734,1.2981963311851341
2.871060171919771,9.971138530955173,9.532117989190297,9.862,9.554020496494875,10.00457384206777,9.175434963930682
2.871060171919771,7.602127477527979,7.657364899391269,7.986,6.848169875309379,7.141608313620169,7.33860574446639
2.871060171919771,8.164443551799206,7.04043965497312,7.86,7.104520680840395,7.924755808991261,7.46644335546329
2.871060171919771,7.553650792878075,7.735948578253522,7.632,8.780709579339364,7.437810779500211,8.071742470136975
2.871060171919771,1.4136237360739061,1.5542213553990711,2.086,0.8250849904256139,1.4203443775550495,1.3719474691530802
2.871060171919771,0.839974852158722,1.6973622742172143,3.182,1.535622001108653,2.674250955193582,2.6570388489546994
2.871060171919771,8.71824060817115,8.391656178523913,8.99,9.082843925245408,8.512642484420052,9.012549398770151
2.871060171919771,0.7028325308317247,1.3262289907910514,1.14,-0.04822887947957355,1.1818197944178415,0.014767363860170857
2.871060171919771,0.15447462301857673,1.4332912037972365,0.128,1.2297912985355026,0.9240204357031998,1.382283138806065
2.871060171919771,0.08179452092757078,1.4092195939522307,0.172,1.2050236539283405,0.8938463252710795,1.175627860956945
2.871060171919771,4.089273115241119,3.3129032001441536,6.384,5.979922271490276,4.715044529304777,5.692423853782238
2.871060171919771,8.183593700522458,7.182787081559289,7.328,7.411297564326286,8.054389138891718,7.407336738143114
2.871060171919771,0.9053719091885686,1.6803335503252619,3.044,2.1120116125030117,2.5000507471419273,1.9462507333732706
2.871060171919771,0.058576692912208905,0.49126957163965823,0.004,0.6674375547166553,0.3706688458130447,0.5663803160773426
2.871060171919771,2.4591343055237394,2.71324185356746,1.148,0.31746168433363264,1.4621217581222932,0.6298156365672782
2.871060171919771,9.760321525653506,7.872284908630169,9.584,8.53867322573055,9.421589269026644,9.78929367756093
2.871060171919771,1.06371469191353,1.2648475733009477,3.456,2.540397492462794,1.7086742391946752,1.999302247409072
2.871060171919771,4.720284032469267,3.33460647230626,2.806,1.1503501268185858,4.401652528347462,2.3089341397723127
2.871060171919771,6.7659133673896115,6.852184921586927,6.3,7.083667834621865,6.372487470451426,9.08625996095667
2.871060171919771,0.8788511271628692,1.5083580419250673,4.136,4.229265035185812,2.047624798764173,3.929405392080117
2.871060171919771,10.21705883989327,9.859501404432816,9.156,9.629245156263742,10.81157817212163,9.47160296290697
2.871060171919771,0.16241478028925593,0.5555457826861074,0.388,0.4544332167909433,0.402065455473958,0.4888621111012603
2.871060171919771,7.895747671613706,7.0697230649366505,6.118,6.947087459850408,6.821834101280725,6.009818369582739
2.871060171919771,0.038921850330896124,0.6572241072567744,0.078,1.5849715093185344,1.2066458022659632,1.4645740781234655
