Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.1232091690544412,7.810052859360161,8.90648058202611,7.762,8.110551392843703,8.056880967759913,7.512762091209208
3.1232091690544412,0.05402693344575882,0.5162368342951575,0.01,0.41328963799293383,-0.07647197999523092,0.17275433368086235
3.1232091690544412,0.07203166908822523,0.5255886755127124,0.104,0.4861464558479742,0.018873207194407993,-0.025298261851990134
3.1232091690544412,8.11250432882181,7.593807745542706,8.0,8.185193706886299,7.9944228167482905,8.973835071610287
3.1232091690544412,0.7321282453533748,1.556882970103743,0.502,1.67303749136813,0.7988094686918878,1.6388962470988406
3.1232091690544412,0.7814114455299355,1.5585585291989252,1.004,0.8051963903225179,1.777729167781444,1.2541213053889266
3.1232091690544412,0.06316056030216055,0.5220105575134655,0.134,0.558055873852422,0.21475099052240498,0.4893011222421566
3.1232091690544412,0.7023143057577976,1.538496572864176,0.224,0.6597402867864108,0.9613754525794551,0.9511146311047489
3.1232091690544412,0.7950646465985618,1.5831558675799826,2.302,1.1036791083545037,2.3779353720391496,1.9603925415761037
3.1232091690544412,0.7708490838877484,1.5750853282472033,1.204,2.0541968450028394,0.9274018818066398,1.7782764976950471
3.1232091690544412,0.1490161913492205,1.0841566963658371,0.414,0.3578220242982244,0.8366842511449168,0.4483318726084744
3.1232091690544412,7.197200354056861,5.549185880111379,7.4,7.768353830495777,6.670475491012483,7.481777254197182
3.1232091690544412,0.9839298783434662,1.6381545597947378,1.24,0.9482302865627292,0.807443064495152,1.0621588744507848
3.1232091690544412,0.9114281142933636,1.42313450940751,0.612,0.21858469537476832,0.5487949906855731,0.07658731627930049
3.1232091690544412,0.7888787667835708,1.3489857037637494,0.742,0.4649612472582012,0.9980493755388111,0.8076602752666218
3.1232091690544412,0.5145412785922447,1.333668537123157,1.748,0.38025270768388975,1.7895264305220344,1.8730706568551998
3.1232091690544412,7.780631574969176,8.213422465801656,8.306,8.030983171486978,7.39455340829541,7.79058123222072
3.1232091690544412,0.687147155550377,1.5365511723467984,0.424,0.8861580704354513,0.7179627488056468,0.8919229724218205
3.1232091690544412,4.7730337172162995,3.5703496894455293,3.972,4.278413288578303,5.60139986200932,4.622559708000443
3.1232091690544412,0.04981320478477391,0.5304027919688181,0.188,0.2815046769442784,-0.12905255226699985,0.04041069216684123
3.1232091690544412,-0.00220327324651004,0.9695708810685266,0.134,0.17966516696700463,0.3302586054158021,0.11085889814264771
3.1232091690544412,0.11313486637155235,0.6006587452532557,0.036,1.0516125006953416,0.10811351622700949,1.0066950195107367
3.1232091690544412,0.09098832471756069,0.644649049896052,0.41,0.7045875869622238,0.1717158024599197,0.6291217376799185
3.1232091690544412,7.470359753916952,6.162972748011163,7.78,8.015194403796954,7.782160606022158,7.738925702067036
3.1232091690544412,7.545631483900063,6.893163484094075,5.866,5.105038612663214,4.769643034349313,6.116325432310262
3.1232091690544412,0.8789752972571154,1.543920583109621,0.512,0.7967858323143915,1.3179927752462868,1.5243606004472394
3.1232091690544412,9.451475409911026,9.390326540139458,8.414,8.475569245695583,8.942836755685683,8.183127893683789
3.1232091690544412,6.706874319024147,4.0916452806022505,5.26,6.361053698821393,7.189643037623608,6.127704122816521
3.1232091690544412,0.854182718746304,1.61384231956999,1.308,1.1010029035640825,0.5402590827557416,0.8973296858937085
3.1232091690544412,9.001685833377142,8.507940112185862,9.374,9.200525921226344,8.546248703508128,9.204870946427475
3.1232091690544412,0.7750095981203562,1.5709579597697312,2.716,4.161601607488115,2.4274299151765777,3.5173374662726773
3.1232091690544412,3.7458336985813476,2.8793437639789943,4.202,4.682865615090268,3.657803623475,4.81391196943269
3.1232091690544412,0.6653622920188504,1.5343757107576792,0.286,1.3429859031492324,0.7498485749026331,1.137505012539767
3.1232091690544412,9.655655060102204,9.919596633917788,9.784,10.08646687124331,10.409713252111708,9.922256389176288
3.1232091690544412,0.8362026691059397,1.5980975848246315,1.54,0.5156715116764428,1.1651328870870554,0.6623410178713449
3.1232091690544412,1.1745546626010408,1.6891792166989097,1.906,2.2063573271150143,3.5701792640333174,3.5735551235268255
3.1232091690544412,0.5385617574841852,1.2367792125851436,1.698,1.3927514430979744,1.3331817070627823,1.3204348599222298
3.1232091690544412,0.056231063588957575,0.6937840751783346,0.09,1.2106923969670094,0.6764621929203902,1.5538010218292844
3.1232091690544412,5.6417840417538905,5.910574946315064,1.518,-1.4207282854744951,4.586485091228492,-0.2523574154951582
