Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.1318051575931234,0.1153141094545771,1.4957900542799116,0.3753221688954428,1.3569267286336992,1.004670946062952,1.2196293975855765
3.1318051575931234,5.753998017477216,6.589286817202496,3.745329574610277,3.381737420981771,5.17558494160224,3.9332389498886626
3.1318051575931234,0.08656870035285102,1.4861526105529288,0.3711452458185197,0.9672842832288606,0.6197473985394173,0.8044133214311664
3.1318051575931234,0.13895063177515787,1.504026226207368,0.3694768369915743,1.278369024733816,0.8624441438911274,0.9650486128113833
3.1318051575931234,0.7119083097614847,1.2391623035497439,0.4641165363887371,0.44313723908071756,0.5838446254332137,0.587941416226271
3.1318051575931234,8.082988389014501,6.614096046648113,7.540222723193985,9.232734678861696,9.037738465638324,9.344145929370036
3.1318051575931234,0.8505594800849532,1.7034707014887305,1.130389147574594,1.5849367026615293,1.355929609814363,0.6912447764288352
3.1318051575931234,0.10526503272262877,1.4913949457452969,0.4290251050210174,0.7059542474215816,0.45581428986360395,0.744708606748024
3.1318051575931234,0.18715236155956827,1.5181879308952668,0.37743654905370067,1.8395666514431075,1.6295948222839383,1.5947605818140596
3.1318051575931234,0.18459604641212124,0.826797265653167,0.39945697749356673,-0.6534032936437311,0.38947202003478143,-0.59445696050649
3.1318051575931234,1.3355058648087235,1.5801147763516568,1.5325510804584954,1.4796069246455015,2.3952639097070576,2.191921023936376
3.1318051575931234,0.4835500657048053,1.6053308177904588,0.505995212254451,0.43926195369248644,1.1869359103279828,0.6448636947538429
3.1318051575931234,0.6371440861010678,1.3914426393790071,0.46984303050782966,-0.0063024271883471705,0.3127348522276061,0.0332023818507885
3.1318051575931234,4.101346979482691,3.1371021938417956,6.324706943856954,4.968356035607348,5.305216146566433,5.356955780539036
3.1318051575931234,5.508358971349862,3.5347941859485847,3.4563695070739797,0.2548445694083008,4.3060850902646415,1.7964277416613559
3.1318051575931234,10.029042658699332,9.679061534166134,9.116449554367202,8.60442465354883,8.986892712521705,8.201251797479166
3.1318051575931234,0.3547912134902309,1.4889164620262347,0.48495804053090363,0.10173174635611604,0.8873646585776593,0.5501269006385789
3.1318051575931234,0.25925003286168735,0.6417347641038313,4.17354399303871,4.708721969527556,3.9726178588727774,4.217829055425114
3.1318051575931234,4.790087631316582,3.683067934042536,3.800613227513227,4.321172111091798,5.565815196891027,4.447082580198385
3.1318051575931234,0.05567486688421708,0.46521063835197385,0.21702343403789182,0.6142478683528725,0.40201575604432627,0.6921371139643315
3.1318051575931234,0.23811096002738497,0.7658831566409177,1.04684760374521,0.12795958571125388,1.2210583601664287,0.8487852124959345
3.1318051575931234,2.2887233796158855,1.7607158946637247,0.6468944668386619,1.3948704086285209,1.8266861381618074,1.5386335418106216
3.1318051575931234,0.20406520467694378,0.6320296765516451,0.3353400534413327,1.2287176447821335,0.9276502481758668,1.3104658012715102
3.1318051575931234,4.249280518776633,3.8036051571854417,3.590601682865244,2.991449057258369,3.352499199340158,3.966621012706092
3.1318051575931234,0.13014985803213142,0.5410775736403055,0.31443254797523423,-0.07601029623712785,0.45177093857551975,0.15185003093588945
3.1318051575931234,1.7179284291743313,1.8237719882168868,1.0760734689105917,2.187250089676906,2.326779755545741,2.0241861558024272
3.1318051575931234,0.1258039187954556,0.5409458985435469,0.2666664217577215,1.0489981269901008,0.24010435987102774,1.098000240191436
3.1318051575931234,2.827290435126077,2.5600220735108117,4.5907593510205205,3.849230706277149,5.31208769166464,4.205505317350321
3.1318051575931234,0.2614374777834372,1.5444721150230096,0.40275277025785855,1.245146466670977,1.253452950256133,1.2177750309451008
3.1318051575931234,0.16355211387226332,1.4927371324074938,0.3526476192181449,1.3689031529108369,0.5142057692896955,1.0082814383267635
3.1318051575931234,0.9433533392666558,1.7640011735216072,1.2032518785706134,2.6015475244894053,1.5105772189140207,2.1141385382585245
3.1318051575931234,8.406383728226881,8.239590319184522,8.037267449724153,9.823925842155155,8.577803672405835,9.285763281915052
3.1318051575931234,0.09911445981333689,1.4881763442839215,0.3711452458185197,0.8273704558622126,0.5964442018321412,0.666348355819407
3.1318051575931234,0.3440690468864802,1.0366855497653384,1.5587891884792018,1.4869576413981025,0.7883180630112454,1.130754945815386
3.1318051575931234,0.063293039243427,0.4919790110918454,0.24054562709197277,0.23762225654952074,0.10421803531539053,0.0009320794841762847
3.1318051575931234,-0.130951374807319,0.788046658700905,0.28797998218165627,0.23423155790682992,0.4987884608098039,0.4320530924476427
3.1318051575931234,7.897541792796909,7.073097902017379,6.940093591914749,6.795267731424765,7.213973143808339,7.0138009356492
3.1318051575931234,0.5251721253197683,0.8973955002864829,2.485181520698152,2.905773742437226,3.3167637334264652,3.1321951714584197
3.1318051575931234,3.5718696446290044,2.6738001243675784,4.141759330370253,3.0181976883571413,5.3057446041424505,4.081219063676342
