Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
2.997134670487106,8.109055372106774,7.979374899687007,7.97,8.182133454626939,8.677449806872481,8.266413504022069
2.997134670487106,0.5148998668263194,1.4321661790527136,0.519103058500079,0.42979321711646845,0.6554003335628282,0.44726369989554415
2.997134670487106,0.6426639335571398,1.436310270390158,1.5238420135324715,1.319372724769532,1.5011471553854634,1.257517697380558
2.997134670487106,0.13704025222827232,0.5837050495022078,0.09391973274879221,0.04051926075732748,0.5289360092937971,0.06033731479559812
2.997134670487106,0.7574300208590676,1.3353780736415795,1.4044013008050806,-0.23245123935524026,0.44805789507831495,0.16075169014525725
2.997134670487106,7.06603971047296,7.0654680653208946,5.656,4.250601670735261,5.7432853039816045,5.533691071987007
2.997134670487106,2.4601611493566002,1.5401347881295333,1.9946150768069757,1.4116545624052912,1.9967158223290076,2.089265192438633
2.997134670487106,8.146336914936175,7.979168307608535,8.054,8.284285343246058,7.659892031718518,8.597060440897684
2.997134670487106,0.0719740260050532,0.47279170114592084,0.07049011085240203,0.515970829447777,-0.2104721761948567,0.20324761146251458
2.997134670487106,0.5208878905365437,1.4336123197409067,0.45337607284920045,0.7773908242660394,0.8656864841857321,0.7220878087900782
2.997134670487106,0.517114842783787,1.4422693384452279,0.5070063871360128,1.1139693564754198,0.8499616675140547,1.258798148544787
2.997134670487106,0.060533822907750334,0.45854024741599275,0.17143027934539756,0.1274123489276997,-0.07790425568070924,0.18487995955616032
2.997134670487106,4.038289667030566,3.8717402354433657,5.036,3.054488183537516,4.512461529925423,3.0687472150879276
2.997134670487106,-0.13642176007081597,0.8086087470844747,0.9344577386310762,0.738068963407688,0.4962403258475634,0.2984389251160615
2.997134670487106,0.20110467606231008,0.5642574277450496,0.45086991213393657,-0.03816522549525381,0.4975447904224741,0.039941919447536556
2.997134670487106,6.298860305575662,5.757360326955832,5.436,3.4999214216286068,5.1237242538792716,4.669882660370284
2.997134670487106,7.836136121473568,6.983968261053046,6.004,5.857896025759456,5.62272193995484,6.546819989720614
2.997134670487106,8.478168259763322,6.541973510291578,8.092,6.3577118809552795,7.098876646242208,5.979463165763122
2.997134670487106,7.905257152509036,7.6342091051867556,7.79,7.854264713763115,8.142027827340518,7.765296811544478
2.997134670487106,8.415510128800111,8.146324658944348,8.468,10.291365932814841,9.085307150483214,9.95478725590182
2.997134670487106,0.12374443900010856,1.055515431874932,0.5977330747917325,-0.32177426201469705,0.7148096837327178,-0.1025573562449762
2.997134670487106,0.14814154462547657,0.5702746887067276,0.17277355579768525,0.5660058648915709,0.1366934211739319,0.6597400396687303
2.997134670487106,0.08621801940551599,0.4688976238873348,0.05031809711900901,0.8449461778103791,0.27030212404511866,0.9408794954777964
2.997134670487106,0.7908951462703149,1.4242454809937284,0.8249965697789275,0.692715211664175,0.7627594072916639,0.9725778314683766
2.997134670487106,0.6029373614726601,1.4068939841849435,0.48852379548246255,0.36242400430135513,0.4993642940665879,0.5377656422834631
2.997134670487106,9.107229888683314,8.523003326937951,9.578,9.199017941482659,8.687807720602443,8.520266467858773
2.997134670487106,8.327191850802706,8.253399318979206,8.742,10.02791613419992,9.092294280726229,9.661772534802829
2.997134670487106,8.189068148711662,8.839701531314034,7.75,8.033572471814978,7.83631575664892,7.475667195413889
2.997134670487106,9.53753188819864,9.208244143885832,9.656,10.023211654900095,8.66800538259286,9.176067212307187
2.997134670487106,0.6339876165267997,1.4857720718777552,1.079939755285367,0.3985608074896847,0.7632101886289644,0.46092688301096807
2.997134670487106,0.25824132653309606,1.0808343714543156,0.2479897818343292,0.2361691256289875,0.2386150490457628,0.435150065427933
2.997134670487106,3.263630643205874,2.548755708841294,3.348,3.8030963091653827,3.6449670871589457,3.9629834142270948
2.997134670487106,0.13609799811451806,0.5310855671207007,0.4517187125726221,2.517594466538165,0.9931551636138432,2.0957578205826977
2.997134670487106,9.916802730675148,7.944995119168637,9.74,9.276182900742143,9.078547785181653,9.503037667030341
2.997134670487106,0.4427346658933957,1.1364829070457745,1.0495596157766114,1.110001705947922,0.8480609690226868,0.8521586509770582
2.997134670487106,1.131014845425487,1.3403693893595277,2.189389064113019,0.8489848738331225,0.8262649098848507,0.6370759702083766
2.997134670487106,5.279900027629338,5.108691959188573,4.089454290091931,3.7119848890456737,3.346361967615102,3.342295029389266
2.997134670487106,0.11994778859182853,0.4949748279735946,0.4471118148121622,0.5664330512384499,0.6776033278696492,0.6808353348509164
2.997134670487106,0.6221692137430099,1.1139469286324495,4.112044943820225,3.036907427624923,3.1014509355309743,2.671559592489627
