Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
2.991404011461318,0.1171496937525065,0.5824822926960582,0.3648662999528621,0.4873058383867752,0.06565232188803627,0.035287235703053366
2.991404011461318,1.371634553091098,1.7818384271560719,4.136106437755499,3.1534822276508354,3.462961462509532,2.862038697353466
2.991404011461318,0.4668356774549447,1.5016183652391746,0.9878866264200158,2.5032515137011853,2.349125932890564,2.934744602116633
2.991404011461318,0.3450737572677052,1.4064886037198923,1.9478237352137748,1.108447900199498,1.3803467020687237,1.371502971228495
2.991404011461318,3.272443818030353,2.471954066796343,3.888,4.460373612928704,4.122951405779589,4.2433037899036625
2.991404011461318,0.7170119982251864,1.4101631304245474,1.2223547141627114,0.3755974038415113,0.7389594990219308,0.2072210092483684
2.991404011461318,8.103462994836843,7.248199818083542,8.05,8.789167122994648,7.924419761544458,8.084742992573041
2.991404011461318,8.867234629818933,8.487872667763563,9.236,9.230391961458132,8.58801087578686,10.242408803094833
2.991404011461318,0.20161337439422278,1.4231286114422765,0.3223300407794696,1.8122370329491906,1.5535759355357064,1.5925586245115502
2.991404011461318,0.21520825906838192,1.429946217388558,1.7336461428095533,2.1559449185342947,1.097566363459177,1.5874941388987338
2.991404011461318,1.3120300845942565,1.4858537584172273,1.3082637401440333,1.2220093653277164,2.417393924117868,2.158873598009825
2.991404011461318,0.9138209330758991,1.3086716213638194,0.4753522892317183,-0.5413065024178447,0.9270557154260968,-0.042140220848414955
2.991404011461318,8.2632590798427,8.082361276126365,7.868,7.989389821184712,8.18131089359156,8.334369523267737
2.991404011461318,8.11252179021387,8.033123436471293,8.304,8.113537822529665,7.604042579131088,7.275636047586156
2.991404011461318,8.344803665027728,8.715355630815239,8.524,9.605469713195866,8.471778654826386,8.536389627864041
2.991404011461318,0.12859221157607736,1.3936372067799851,0.504908606851424,0.7889885500496083,0.780749381852496,0.7638984617584308
2.991404011461318,0.6828162886538234,1.1606957656072137,3.7501346153846153,1.9102610143535035,2.471142968358761,1.7770053842520885
2.991404011461318,3.6293605708937062,3.7670554408782477,5.162,3.459039164747412,4.165646534795272,2.278445786563957
2.991404011461318,0.24066629933397055,0.6965413418255535,1.3656502562216561,2.6269595434166195,1.7378649927175736,2.7414253093285366
2.991404011461318,0.10626541464716555,0.5784467509262141,0.04301227393188897,-0.08812677613566144,0.33628541880831797,0.04671757564860801
2.991404011461318,0.06864842161253648,0.5381974026408809,0.1658165902320909,0.5795288932498188,0.24949307780117724,0.4255434113179204
2.991404011461318,8.548855928659606,6.540803460306116,8.198,6.18577962507548,7.213562204190579,5.971725486773873
2.991404011461318,0.20120134047809435,1.4247878655628634,3.064196905942726,2.8780153234546733,1.7283178456869936,2.737195428174875
2.991404011461318,0.8666173333746312,1.6285081823151408,2.4884492735956423,3.0004557267931102,3.074098463755507,3.0765055031167785
2.991404011461318,0.07994932858211135,0.5239792420594371,0.09725551103510201,1.0619786886468345,0.22322487889893416,0.9937495256601174
2.991404011461318,9.545609815881207,9.247643606561827,8.016,8.085243583127253,8.390515469651632,7.8774185586168315
2.991404011461318,0.8010696377078217,1.2268661145251967,0.400626526429018,1.0097240425134988,0.7001941418307274,0.9845486120413938
2.991404011461318,0.7681463252479306,1.3133358886169564,0.9726238644876077,-0.10957327551644536,0.2455156517160435,-0.17263250251104978
2.991404011461318,0.6005753151849924,1.4525687330271513,1.6579247713158187,1.0103057230884716,1.6077191792286192,1.3446962136562775
2.991404011461318,9.81863644142816,9.830228313225074,9.714,9.654210830766367,10.03701114012886,10.020919057236265
2.991404011461318,8.036970972708568,8.852909301678594,7.792,7.570648080109676,7.894563643116664,7.402580417523135
2.991404011461318,-0.10515028637704438,0.7876496341571855,0.07831097943563604,0.23033933697734366,0.3539925539772524,0.3272807467043055
2.991404011461318,7.984215387704758,8.854781162981482,6.914,8.856723502438852,7.577327601531765,9.436924828531144
2.991404011461318,3.229303411450426,2.4771199873098304,3.1598904761904762,3.532298104731405,3.5998845086356948,3.0204720492609387
2.991404011461318,1.0414554681141999,1.2929545326084657,3.230233333333333,2.3826848507939413,3.0112291451042488,2.131324776279255
2.991404011461318,5.46770651619924,4.841673439010044,3.4820759493670885,3.7224139961923983,3.1320897019814815,3.3819315835222037
2.991404011461318,0.15463443776080243,1.4009758136994686,0.5591730122639349,0.5404708928422091,0.975680416340535,0.7905897393062182
2.991404011461318,2.024877287817467,2.0118063616131465,5.372,4.35464199003261,3.214543700588582,3.3213919654977033
2.991404011461318,4.841346969306414,6.008992494961731,1.5648261968583714,1.1977130653783226,2.425875860589848,2.4458799484520735
