Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.0515759312320916,0.08849968852705348,0.49578678357364936,0.4413863202529138,0.9416846456401338,0.30884107327347676,0.6133672158542982
3.0515759312320916,8.811413738662688,6.100664776692896,6.66,5.270847532896409,7.481477478153803,5.93665444190024
3.0515759312320916,0.3859086641367757,1.0829452893316809,0.30869493808821713,-0.24067552510072954,0.9247180212870569,-0.1350442328814605
3.0515759312320916,0.15372936318772545,1.5727245176207125,0.6077023506052768,1.8736938781920829,0.766374544178543,1.2700556230918782
3.0515759312320916,0.18456158108088383,1.5370644517877832,0.13824779772704537,0.6256156770444461,0.44873267852923293,0.4455418117625576
3.0515759312320916,0.28135161325003044,1.4912391091722528,0.1297959802406118,0.21128198307449164,0.6494539423196746,0.2828097194264694
3.0515759312320916,0.566943288450358,1.1324561817338852,0.6100749455476225,-0.04515713359237861,0.42508333506461593,0.30191610574695016
3.0515759312320916,0.2624401055791932,1.5512875975229896,0.33758056590700536,1.3041402057312244,0.7634171414331132,1.6741482872289124
3.0515759312320916,0.030715144213606216,0.46087480620121646,0.2515645192396688,0.595861343302146,0.3677017729541392,0.5853836887029709
3.0515759312320916,0.0903279332481457,1.5199040259834042,0.8956179460971062,1.2304681731589744,0.8856660392788642,1.2771176974175713
3.0515759312320916,0.9273102516438081,1.4635268423064867,0.6469614466067002,2.137989052649413,1.5532905115156506,1.6193818515906064
3.0515759312320916,1.8218024244329458,1.9148825177281656,3.288183255813953,2.4117039915795377,2.5180515247122592,2.4837943778722726
3.0515759312320916,0.3828639716616,1.617097219343579,0.7514545951123438,0.4524002396845619,1.2138078503721703,0.6031117800548746
3.0515759312320916,0.4178815033646175,1.5674745145601046,0.6436999164879877,0.32864193387989626,0.5962116538538118,1.0355514902487055
3.0515759312320916,8.235449511782353,8.021780918325945,8.086,8.696913158826234,8.509452177961801,8.56039785341504
3.0515759312320916,7.937187724085929,7.876274925293492,8.316,9.506058765077364,9.036453017730363,9.606935911309542
3.0515759312320916,0.172585817400005,1.535225305528841,0.29571246924930095,1.2544786374257848,1.2257056618165023,1.6189968920907347
3.0515759312320916,0.12600326460193534,1.5087180355831578,0.5147672557082164,0.7826636614245777,0.6686968249339,0.8633335153770361
3.0515759312320916,0.04024373769242784,0.4648014459392442,0.05819434188891124,0.5981715743850051,0.32690724440556096,0.6635346295263966
3.0515759312320916,2.095401858041341,3.6395362406349534,5.39,3.88231205718077,3.800953344969622,2.7890506919227693
3.0515759312320916,0.013706423698392811,0.5318971593942781,0.14706094391829805,0.07322748372724153,0.1998608102650632,0.1237221782576543
3.0515759312320916,9.303658755944692,6.398149117051094,8.374,6.822180984791786,7.061177055120677,6.038780462345075
3.0515759312320916,1.330907363680486,0.949373096923896,4.184,3.844858498711412,3.323270631792243,3.1814517319195645
3.0515759312320916,7.564222704515505,4.098796017181382,5.694021505376344,6.529446252054597,6.729981454318896,6.053613592203269
3.0515759312320916,0.1845672696228693,1.5310559307811609,0.17022844376751475,0.6467398255823875,1.006420250082194,1.351311418022583
3.0515759312320916,7.930135654481822,7.894215520819701,7.952,7.710394599370892,7.723648951001824,7.8133563478011165
3.0515759312320916,9.467011265932902,9.915521862874591,9.668,8.765755388023221,10.437365257822043,9.442026749098467
3.0515759312320916,0.2231233094993259,1.5731771896468372,0.9232498959833577,0.5912025948855977,1.0404798890098879,0.6532620471185733
3.0515759312320916,0.6191096258551041,1.8106131452282623,1.6093088585107853,1.9386079167169417,1.2093004174319442,1.5620747549870446
3.0515759312320916,0.15569711055502955,1.524318569027181,0.4006658187228698,0.6530139739003991,0.8268690668106924,0.8739712032145475
3.0515759312320916,0.3795339912693121,1.0635698791146107,0.18958653407398876,-0.056187350616244025,0.6015044184736094,0.07533537593435158
3.0515759312320916,7.493857889130414,6.785177974949566,7.624,8.675818365871462,7.696341262092286,8.182362257301127
3.0515759312320916,1.4439111907310607,1.7873070660514614,4.11225,2.771931923880927,3.952270584882681,4.208763772219848
3.0515759312320916,2.365176950400022,1.219775566953782,3.228,2.0129056909403333,3.135699822250983,1.8651463331046185
3.0515759312320916,5.5421722599558905,6.348994578848761,6.948,6.623404033647202,7.3611565660797975,7.301313829944556
3.0515759312320916,-0.05658436457106841,0.6702436880167859,0.20765600154020697,1.311216807863639,0.03304405724244708,0.5435698361304522
3.0515759312320916,2.2358219722129875,2.73328505483536,5.99,4.608789080574753,3.778311229655941,3.765757367213974
3.0515759312320916,0.15059693170774535,1.5151799373273578,0.4420656127770029,0.8201746694478986,1.1235424038346875,0.8770543453121986
3.0515759312320916,6.51421307058612,5.724488891912099,5.79,7.368394270353831,5.881084206818718,5.9916286552363385
