Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.0942857142857143,2.667860229926367,2.2236194094255026,2.874,2.978446544716353,3.263043841718776,2.4177816019132066
3.0942857142857143,8.18552648512287,8.017395795037684,7.426,7.287502355913283,6.685917236743819,6.635652081649107
3.0942857142857143,-0.005127369820410399,0.5104080514238909,0.004,0.4396890818711334,-0.0722075183709574,0.2347262894909301
3.0942857142857143,-0.0612634862302861,0.5954443892371133,0.198,-0.4060445928749683,-0.4720813845915157,-0.34760272441756745
3.0942857142857143,-0.06100312137504549,0.5603226048895849,0.006,0.12984913742722792,0.027160761035398107,0.04607262472510598
3.0942857142857143,0.25757546589708613,1.4855140541399683,0.764,2.0813413770945113,1.238557243227046,1.9566719452722752
3.0942857142857143,0.09611454364798755,1.4374882605602997,0.718,1.349000851920378,0.8183811601403934,1.2544961001848602
3.0942857142857143,0.3515639314333754,1.5062173822329026,0.292,2.008640181637725,0.32811635272968953,1.258711247982944
3.0942857142857143,0.8222763436722298,1.4477855724143183,1.302,0.35037815977620923,0.6055492118122765,0.16866334504146785
3.0942857142857143,0.6073013578257549,1.4472131014812684,0.792,1.1399031913043371,0.9038560566692571,1.2389523218363268
3.0942857142857143,1.1354966294946371,1.771296739760829,3.008,2.9710012514883113,3.072972363218592,3.16550062134926
3.0942857142857143,2.171974263379706,1.5307555621692561,1.934,1.5201853933795926,2.574167811965313,2.406771238900997
3.0942857142857143,0.993539847680251,1.3215747584272126,0.51,-0.40835443458014087,0.8913440911220838,0.3524278783806407
3.0942857142857143,6.6270126562579,3.4782793653380533,3.142,0.5115165119912817,4.338568811406157,1.7898157331148374
3.0942857142857143,10.110873163503378,7.524724208991271,8.226,8.077656301911052,7.924419248252989,8.743726532528841
3.0942857142857143,10.501196053212784,9.442035042950769,9.68,9.731227692474238,9.525418334486588,9.138469576905802
3.0942857142857143,-0.010237453480469227,0.6390699311156487,1.646,1.8085406052132593,0.7868802121695193,1.4247198004185475
3.0942857142857143,0.3254312417471983,0.8029179183096646,0.968,0.09860839055099735,0.9339499740423332,0.6810865600152316
3.0942857142857143,0.04409609069483156,0.5312976059258041,0.004,0.42530889185220655,-0.0503102189541087,0.14603866677202682
3.0942857142857143,0.0014856457866776474,0.5511019138072202,0.156,0.6504316484346271,0.17090265886089906,0.4637950773732129
3.0942857142857143,-0.01654311964618116,0.7280244130161115,0.036,-0.260484252646739,0.21116148564638992,-0.31396120741950506
3.0942857142857143,-0.03197763145548782,0.5587842903218911,0.026,0.39280970308523067,-0.2671566276946469,0.21613777742024531
3.0942857142857143,9.457845081540786,9.011400078981623,7.612,7.85604188224959,7.54585844902988,7.08016135220298
3.0942857142857143,-0.031943777016591124,0.5423084163275496,0.0,0.5512784463345799,-0.14970575703096012,0.2762716782685848
3.0942857142857143,8.645920022905125,8.459888081065898,9.27,9.17479065971505,8.095133728084074,8.716549065875974
3.0942857142857143,0.59910845926883,1.350113084102051,0.998,-0.09558614271631871,0.44803843870239657,0.023324830036185684
3.0942857142857143,0.15379687344291915,1.4395757592602179,0.222,1.357523642210353,0.6052371084277492,1.0605903782271175
3.0942857142857143,0.2717569020199171,0.6226440573539671,3.58,2.604000343606481,2.572167568790929,2.7408707978942344
3.0942857142857143,0.0780600189153966,1.432844026599807,0.272,1.339640485510472,0.8026674539482648,1.1372116278224569
3.0942857142857143,1.9378647224658114,1.9032560173099755,5.59,4.549302446506091,5.648924531019185,5.096016272624176
3.0942857142857143,0.8681279175728687,1.7069937117011937,1.396,2.3371278253481123,1.3151991856857406,1.91140879041086
3.0942857142857143,8.332004025983313,7.370439958701527,6.964,6.900928509601519,6.1288110359299175,7.051809644476023
3.0942857142857143,0.002651051446475927,0.8088252023412474,0.056,0.4734302674581343,0.46246560119823465,0.43517677268454946
3.0942857142857143,0.9134145129849613,0.9449064567071428,3.98,3.7565993758408203,2.927445970919215,3.5127602322304834
3.0942857142857143,3.495972242385407,2.6008846233985405,4.494,2.937722592387292,5.242782872845111,3.860548038579937
3.0942857142857143,3.5948441194188168,3.396856041400727,2.802,1.3788836016115313,2.9099916088768794,2.373174738604274
3.0942857142857143,0.21662460700850183,1.164715631799905,1.824,1.2422489192473214,1.278547905214419,1.1989671378768039
3.0942857142857143,7.830263054440014,6.504983258999616,5.638,4.942987308308148,5.604172213830207,5.505699947319026
