Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.108882521489971,2.2121488500905673,2.261370821451578,3.386,2.848148606502657,3.3584541686195712,2.5945226224274798
3.108882521489971,0.0887831909298602,0.5092110548431261,0.21,1.2026919521735473,0.2181238586035188,0.25532445336023146
3.108882521489971,7.344978457044991,6.038908502973925,6.72,7.003577681255356,7.694198954991428,6.392603408975688
3.108882521489971,0.7715035539497248,1.360065290620569,1.43,0.020457077283768665,0.869081945615438,0.49324084261625645
3.108882521489971,0.5486055940627224,1.4945675970743961,0.76,1.2269395096071594,0.8228842450272982,1.1634111776265368
3.108882521489971,0.5134253182289021,1.5470647416520924,0.872,2.7819428991296333,1.4702188062570647,2.3667868844335027
3.108882521489971,0.3963038895364348,1.493292107018763,0.432,0.27093979251828637,0.5235922827845245,0.5728539404881676
3.108882521489971,0.2966791711607377,1.4517461161969338,0.732,1.2683206162926237,0.8629016348910481,1.2635936491917126
3.108882521489971,0.32647399340656813,1.464530880795495,0.286,1.3386352553706042,1.2868720968115965,1.4304873067973816
3.108882521489971,0.8083497636628785,1.4597110657921668,1.314,0.3953465283126305,0.809181768727457,0.2021647473622492
3.108882521489971,0.5797604577717301,1.0974301546829732,0.444,-0.154100170700056,0.6679143795715037,0.05817937195115874
3.108882521489971,0.13415818301283577,0.5675926900093939,0.28,0.5379904980378343,0.28412075889180466,0.49280484532000735
3.108882521489971,0.3321286935271601,1.450674658663102,0.194,0.5563030402240687,0.8967950395974422,0.985692912240101
3.108882521489971,0.5661479788840862,1.1624428304768806,0.736,-0.10739377453626142,-0.00179915561595001,-0.04015575919544645
3.108882521489971,1.407904405151668,1.5330574314159895,1.666,1.528822260245819,2.4022771365511955,2.265264336674853
3.108882521489971,4.168268547833289,3.0596926617846005,6.78,5.883730690071252,7.395395354486258,5.843919610203386
3.108882521489971,8.053314134210616,8.49416640382594,8.148,8.369747558667349,8.993746542245226,7.897196199759405
3.108882521489971,5.92381865943406,5.312808219247197,6.478,5.450398376983337,6.031634028599553,5.847219849021104
3.108882521489971,10.238842775031546,9.32365031560505,9.894,9.802571973617832,9.785104524277772,9.311729035399713
3.108882521489971,0.5782806384304737,0.8409983906223379,0.38,2.1254559710524306,1.2347878533142527,1.8283165976847089
3.108882521489971,0.06495313340889819,0.4893819243817017,0.008,0.27611816895450536,-0.0710995660416982,0.2630797036150394
3.108882521489971,0.05009593219088204,0.480822468791521,0.176,0.1674333364197218,-0.10475772365048597,0.036183987318653354
3.108882521489971,0.18584171870458954,0.5791420063636457,0.286,0.05790605982205799,0.4966405738588171,0.07503533597067236
3.108882521489971,0.057191591618501736,0.5175326666748017,0.024,0.30778056342017424,-0.2253666665105225,0.24989005920166374
3.108882521489971,0.3643130754404553,1.4800679353881891,3.32,2.715391341713349,2.179352369767377,3.014971984036184
3.108882521489971,0.8825649631787402,1.6883647342572727,2.652,3.1582418655903477,3.326371775750337,3.176850028065307
3.108882521489971,8.443447724424535,8.904476783158792,7.796,9.010211463752633,7.668154381689602,8.014843433918234
3.108882521489971,0.08398813269213834,0.5897173707679038,0.138,-0.08518895491374101,0.10665102427023054,-0.12336150113031419
3.108882521489971,3.1470708986605462,2.7813794108406515,4.118,4.328841983908163,3.547968125102541,4.61515862805923
3.108882521489971,0.4179145672208673,1.4948741045479874,0.606,1.047755051001079,0.5870692040309278,0.7899721860897007
3.108882521489971,0.6995837016313957,1.4475387109774154,0.892,0.5615322931822644,0.8123764265975217,1.2184244601596037
3.108882521489971,1.3950180071268226,1.9088444182055904,5.438,4.444095814937962,5.7723446682087935,4.969971274931308
3.108882521489971,8.205656887640586,8.827187209857534,7.444,7.871443684811361,7.774632039726214,7.300201145416684
3.108882521489971,0.44320045223983096,1.506923283383732,1.29,0.6672315084094085,0.9230601263873224,0.5858741583650109
3.108882521489971,1.2322218771289477,1.3695416549827257,2.244,1.4632597274792745,1.2909613262514967,0.8474175336349044
3.108882521489971,7.208688599595196,7.274624961186329,4.988,4.224855762966133,4.4533763126503745,3.1910694913815574
3.108882521489971,0.09104323889332289,0.5496095620009571,0.018,-0.016231259432542444,-0.11682887216763183,-0.22800797964578656
3.108882521489971,0.23497719139407458,0.6662833101033385,3.168,2.2500198484853002,2.2033910308369,1.5970543470144294
3.108882521489971,4.74862918779982,6.019483427168524,2.05,1.1451084568627823,2.3049062503138904,2.4757387900850514
