Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.025787965616046,8.240057144099689,7.91583248386325,7.395824743874504,7.040059104423698,6.135515323027055,5.954133240590607
3.025787965616046,2.257947445924384,2.1581026592000496,4.241648645723459,4.0565396290559725,4.27485251495847,2.8422108336835024
3.025787965616046,0.14314520498524552,1.087666820921676,0.4336504030702081,1.4028610974897884,1.477359660005217,2.2190440866009986
3.025787965616046,7.0802160968227845,5.058022234583564,6.3514114384169496,3.7678078508791897,5.169973381960057,3.8869307324445055
3.025787965616046,0.08614543474855418,0.4481773488835117,0.3578111261522423,1.348354415039661,0.19670923644002603,0.6369344757463091
3.025787965616046,9.162450618560285,8.663726297366775,8.92952561534082,10.050950282982306,9.946573326694562,10.583230250434799
3.025787965616046,0.518719216470356,1.4528877461731549,0.5475520671326483,0.023701328900638252,0.8816690881708986,0.2792621677511433
3.025787965616046,0.1964839379884591,1.5119142845349716,0.5761376760543895,1.73534246517207,0.5484307326547802,1.1090516907840058
3.025787965616046,0.0747000408242966,0.9972554271202929,0.40642077130063137,0.874768885535901,-0.009233215219738522,0.9924295934815093
3.025787965616046,0.11045541858077135,0.5065239589109956,0.27948012957030094,0.7139056376012771,0.11715474401629589,0.6459011257816294
3.025787965616046,0.8409944917184604,1.7161642088667852,1.6470250609707673,2.0767683825556125,1.838254294932174,2.597502002396561
3.025787965616046,0.7152851986799338,1.6131899412227817,0.504200554397799,0.05198247174209669,0.38757494317418617,0.5395646427884109
3.025787965616046,0.15315792346708612,1.4832512333142427,0.479705955878036,1.409600538801695,0.71691206303435,1.4642281582432242
3.025787965616046,8.30077515020714,8.007495947584665,8.080312256561147,7.574520396328739,7.993956020373967,7.063893783123326
3.025787965616046,0.10490623974608693,0.4506975508289788,0.27685167171423114,1.2602262085397173,0.18121203271818365,0.830803191692759
3.025787965616046,7.8930684097671335,7.652461080084315,7.757701087228272,8.085664312376867,7.3221859905733,8.05085078555448
3.025787965616046,0.05957191215977886,0.43408397525668807,0.25684160206359413,0.9956279864465447,-0.5065262321827846,1.152275411898068
3.025787965616046,0.2638492952280367,0.6747559241581724,1.4137441710293448,1.3467280712862904,0.6459616126476684,1.3466215027670019
3.025787965616046,0.0495799020055947,0.4333436593878499,0.26317709560572833,0.14239167694410337,0.10245798237222425,0.2452832680027095
3.025787965616046,0.8024011278669323,0.9051296916595728,3.2444527217470465,3.9018582245688753,2.627248508677314,3.215470572780309
3.025787965616046,4.828648528807869,6.359888586644448,4.1127149974105714,5.569065996703081,4.758940019234982,4.760394812295539
3.025787965616046,0.42975977446442726,1.4533912753575375,0.5413461277154313,0.5399328280809739,1.129342089445636,1.2173114316087408
3.025787965616046,1.3202860256003155,3.542642235030799,2.930013317618622,3.2276728088514037,2.120312030308588,3.3427835558184915
3.025787965616046,0.17105963427923565,1.1188277166282266,0.38385124371414936,0.06813160140447305,0.7423349759984426,0.3980667844155481
3.025787965616046,8.900993585426741,8.566444753441136,9.377203688530502,9.46539626042036,9.698386739734296,9.734925552455268
3.025787965616046,0.19194175801609048,1.4698116340689307,0.43474713200883097,1.290505974744553,0.9539186770906674,1.5766078068948473
3.025787965616046,8.451236632873856,8.075012382604102,8.352113523745215,8.583004105139873,8.721127149190142,8.173529732407594
3.025787965616046,0.3204682156916483,1.5093281551406754,0.48644708080002613,1.827419683663619,0.7859044032385429,1.7218371803891959
3.025787965616046,0.004323178797018823,1.0071621322441775,0.3006160522986746,-0.1291541514066843,0.5203197005349294,-0.042313174199914094
3.025787965616046,0.10488496385360535,1.0805388958677637,0.3084343063356278,0.14754582732526877,0.1918504309990996,0.17291425460565835
3.025787965616046,0.561614686563495,0.7064636406829727,2.8775136168917603,2.379338252622051,0.7529005806269535,2.304780585142965
3.025787965616046,0.5413650489011013,0.7960573370249335,2.6201140808004437,3.1283250435274876,1.8671541600047319,2.221274538646716
3.025787965616046,1.0065507500775768,1.174222790907601,2.6465945949967384,2.190734220405873,2.808149126166174,1.8846565910927648
3.025787965616046,6.152993146380242,6.497407025996005,7.019678727982001,6.604845613736453,7.407223975060767,7.246170294033719
3.025787965616046,0.4212154465718583,1.2590961204460864,2.885536257982285,0.958434841770762,0.9191258663526036,1.0209633782796619
3.025787965616046,1.926125061103756,4.7773073864951385,3.489182499421003,3.5118068999131387,2.9330292503739837,3.3713675358738593
3.025787965616046,2.3721043103908244,2.78944712801994,6.26418095419808,4.591810668860871,3.72347035492046,3.8993196823517624
3.025787965616046,3.85760621272144,5.3824332285624665,1.222418079793016,-2.2292759572737264,4.646283052465648,-0.0014418859895495295
3.025787965616046,4.478664884856022,6.293470554953271,6.8840359873748165,6.590246068174767,6.3926149107450545,6.798250769906803
