Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.108882521489971,1.9317481835925423,2.198952829389902,2.81,2.864386595089836,3.358567719467133,2.034227490385031
3.108882521489971,4.399093108011781,1.7834817937591136,3.042,1.0859727082771156,2.7699217109557073,1.6504806941014842
3.108882521489971,2.1049685131306024,2.1248551553818764,4.242,4.11180046225318,4.654046911708407,2.4661012717586237
3.108882521489971,0.10552402534607275,1.4592309926608173,0.59,1.3165966648464447,0.7036777928830986,0.9507637503628175
3.108882521489971,0.01644391113717747,0.9770882759892991,0.44,0.21916943941511358,0.9315330433751949,0.7444662177429735
3.108882521489971,0.20142537205991573,0.6826158745862063,0.03,0.24129665152681534,0.09510155004355392,0.08241325194493099
3.108882521489971,0.5590054310833736,1.3975012742109154,0.364,0.04711759712772645,0.9373059350320596,0.1253183167553411
3.108882521489971,0.2993315604329041,1.4252572068106044,0.138,0.234037797660561,0.9461040067322046,0.20856826847010845
3.108882521489971,0.13055632024781394,1.457907539271722,0.494,1.6324856132778156,0.8527319927590851,1.5158139776066175
3.108882521489971,0.3306662380411969,1.5074122177010523,0.454,1.9986199289504234,1.0355090626795609,1.399389444645708
3.108882521489971,0.3334854960074103,1.12647949927962,0.376,-0.1028274216416114,0.8165431121599847,0.08265824352671558
3.108882521489971,8.593085031203753,7.120783438610128,8.006,8.627235411437395,8.312435048121175,8.023626766328158
3.108882521489971,0.06381165779932019,0.5928659927679876,0.006,0.8013585812066304,0.2065930740599895,0.31654516008157607
3.108882521489971,0.21254915384215334,1.4733053653405328,1.756,2.1914375973792537,1.0076465205389873,1.8036848048706253
3.108882521489971,0.874455744773724,1.2787744125264897,0.396,0.4714347289832195,1.171706952291244,0.6389729073537738
3.108882521489971,0.8903815564529585,1.610562037647397,0.538,0.3273303166809458,0.6617226828338132,0.7789940783879632
3.108882521489971,0.12246490353294215,0.6028054952701183,0.232,1.3538458791121264,0.6033336980183734,0.8470588901430465
3.108882521489971,0.06736540920447087,0.6836841355202052,1.598,2.1399942875838636,0.2375710232228192,1.5514829191830282
3.108882521489971,0.12122459055342372,0.6920509523933429,0.124,1.2365412958672173,0.09779490493348364,1.221872026021
3.108882521489971,0.02480196940368984,0.5571818751214295,0.168,0.9792307494438792,0.5414928442355267,0.6103472561234304
3.108882521489971,0.6046037878945927,0.8185579548684832,2.172,1.835905118054915,0.8048801671341823,1.8558429320650727
3.108882521489971,0.05993224380028073,0.5787417576506506,0.184,0.522908135792989,0.4160625178875983,0.3942142130547497
3.108882521489971,7.5747266778780125,7.1432718869802505,6.872,5.968233923527272,6.6190346987502,5.7769359300192065
3.108882521489971,8.542518040569071,7.724913029438747,6.57,6.536077057718616,7.390063204220882,7.570450883789208
3.108882521489971,6.990716193338134,4.022498805332839,5.85,6.455327471580475,6.8872045996424385,5.844389195028697
3.108882521489971,0.11210093370288732,0.677022578341874,0.172,-0.4256720857181562,0.016986044673463763,-0.0473841796034824
3.108882521489971,2.0287298878372675,2.237978832461377,5.742,4.983154676631404,3.489078875985122,4.930195713074719
3.108882521489971,2.601836617494854,2.4174610821052243,3.516,4.910334215890568,4.586853406550825,4.4618148626357925
3.108882521489971,0.0913336481331366,1.4367705190104152,0.254,1.3160228347885101,0.9682107435523428,1.136390637328174
3.108882521489971,0.4221315247130395,1.744835358596558,1.486,2.225753743633223,0.4139312563495281,1.1004331643376992
3.108882521489971,6.817081263914797,9.486915775520364,8.088,8.105591808754554,7.92494668610658,7.199000387605938
3.108882521489971,0.18649421950926603,0.6401469823315269,0.46,2.4598631205644765,0.8291816570377293,1.7381787147080572
3.108882521489971,0.676281353822574,1.58721850127883,1.742,2.012695851223367,2.0029008534159605,3.463672353650142
3.108882521489971,5.999853213001174,6.779291881506108,4.25,6.46776323496854,5.571152375726541,5.7782767238066
3.108882521489971,-1.4769977357102353,2.215245608858652,2.116,0.9775731625676625,1.3580856852595922,1.7049531117266987
3.108882521489971,8.873124114043742,6.653183224304074,6.974,6.907830061116288,6.258674437840332,5.511733990351857
3.108882521489971,0.1722800053470217,1.4458614235381182,0.74,0.8403293536476908,1.0582995570597715,0.7942485355168181
3.108882521489971,5.577971764179812,6.253808894663593,6.94,7.405289130378538,6.2654654687405555,7.310746736974307
3.108882521489971,1.6103448621862892,2.0207001096202832,5.818,4.23247966545223,3.442819441174087,3.017095387475969
