Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.054441260744986,4.470846174955802,3.445003196533518,4.475404164194766,3.666904360092509,3.46304392198533,3.338045127941022
3.054441260744986,0.05074178634271398,0.5559238437837024,0.32584417190062204,-0.06108504204630316,-0.31637626954247544,-0.2027213922049529
3.054441260744986,2.5916352784894445,2.2146520794748596,4.404108304022248,4.292695592568828,4.733296607538663,2.8614831490244605
3.054441260744986,0.8089121915130462,1.5334743989024808,0.5620872684765347,1.3484228509308243,0.6049496205557601,1.301943206953211
3.054441260744986,-0.021387900922006597,0.9511033002405105,0.38168626742424844,-0.3075460020976979,0.902882418405019,0.48982876233122186
3.054441260744986,0.9307925050375045,1.5869760602614456,0.715881902387678,1.9693793228613496,0.6777539223229652,1.2685718966687847
3.054441260744986,0.9583995229011983,1.5633510520301526,0.6498645845228371,1.7637726082922254,1.0504931063671346,1.531408601093313
3.054441260744986,2.84520127506997,2.4236717069000115,5.709760823062815,7.026670771506957,7.325498569475057,6.890037613139119
3.054441260744986,0.8081365511521943,1.347711269195,0.5715571650458852,0.21583835425157494,0.4611224550372368,0.18188603487803423
3.054441260744986,0.3199041468264059,1.1432692892893774,0.47906594866984964,-0.035715254627747495,0.32201883828641664,0.2894061039400011
3.054441260744986,0.8940914450306701,1.5647137167976046,0.8226814682741747,1.4751995387530124,1.0103737349053934,2.020378434561705
3.054441260744986,9.0651915384414,8.364795594346218,9.324787710708415,8.285584659397802,8.45616875742994,10.00244475382169
3.054441260744986,2.099034391220206,1.9820222470370084,3.4475173277516364,2.0434712727389512,3.572254876684769,3.463942214888177
3.054441260744986,0.8030224195013678,1.5223287792251874,0.5313539350008891,0.6444627187146961,0.8680594374740886,0.9743746338675638
3.054441260744986,1.0575431141365113,1.6397752418934477,0.8238689265723912,1.0285149766137267,0.9928651781715327,1.1079640921625469
3.054441260744986,1.0592961018045832,1.6247773112454054,1.4316440219560458,1.5288989043209056,1.0056576971056996,1.1133370757795926
3.054441260744986,1.6948487908114265,1.5995911578384998,1.2256546242898616,1.2386730964454125,2.4885688218266706,2.3978799995587656
3.054441260744986,7.991512438446977,8.531423736321372,7.641932492997198,6.983545979264081,8.743373910893968,7.94201274361653
3.054441260744986,0.8869956622857749,1.5667624267789115,0.5505992242376826,1.3492094658039737,0.23636362380839504,0.7004269269570842
3.054441260744986,9.091612066246068,7.467457799092826,8.35451755472659,8.619937403084958,8.029731945543345,8.916524478648398
3.054441260744986,0.8850152851160518,1.5209791863832685,0.6742441178385529,-0.05077196462743627,1.07410126730255,0.6052814287709842
3.054441260744986,0.10587714727777353,0.5166906433934466,0.2736270489919908,1.1160995142950312,0.704133596016427,0.8505364141627831
3.054441260744986,0.2213453640479104,0.6623153999354914,1.2568898191650397,2.7996037527590807,1.4531500694620256,2.742192957644098
3.054441260744986,9.269626515354586,8.949729844896847,8.167890689915813,7.224298517893304,7.7049493914516916,6.8334095733292255
3.054441260744986,0.05484119151289635,0.49831160267928176,0.192469827262413,0.5339955572759529,-0.0201974710886752,0.42641926063718794
3.054441260744986,1.1402890795566205,1.6605589186094498,3.258736773928267,3.2681141165836265,2.95298780585534,3.1581566154024863
3.054441260744986,9.643521060859742,9.210234907627292,7.21849256310977,6.17907454073919,8.25403261633664,7.341439223192758
3.054441260744986,0.8706766113790523,1.556224911526681,2.7959284753417046,4.289777685904552,2.7211600448264206,3.792841642450383
3.054441260744986,2.31760834795322,2.1028122331745243,4.490281533954539,3.418766763123085,2.6998070638226856,3.0250052058323433
3.054441260744986,10.124213171189549,10.103375558489251,8.87488584705618,6.626047906080803,8.671763882972007,8.398748356981654
3.054441260744986,2.0859741516284824,2.0758193702663643,3.685966000825058,3.0217110513002674,3.350864343112237,4.419364367287137
3.054441260744986,-0.07142431541282024,0.8030661954501737,0.244653582600074,0.2773951621096029,0.3524808106383599,0.2542559231852821
3.054441260744986,0.5674216751032342,0.8973025895891524,3.377583005755836,3.8625713994967996,2.971414846193749,3.6177970013188716
3.054441260744986,1.2228991796257889,1.664886559944799,1.951808829345824,2.0995140373411574,3.5470304081974593,3.770923491779561
3.054441260744986,0.5853346503500392,1.0597166580102586,3.0239211694926635,3.1134010784735975,2.5231973364152704,2.621948384892299
3.054441260744986,0.7783587195252162,1.5166868239649665,0.502934012009651,0.7602964270305752,0.6292212872061134,0.6668477714218546
3.054441260744986,5.097401638673464,3.4330472366793696,3.1456729459560226,1.9170898239045209,3.466680936380018,2.7794782008078043
3.054441260744986,10.155514768282641,9.962947500221308,8.288639335887613,8.20550953944235,7.9038236541482245,9.338287872162452
3.054441260744986,7.357433677843993,6.883678525013565,6.9164249413295,6.189518965866963,6.51119577025705,5.846340718871826
