Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
3.128939828080229,0.2185782468340971,1.506923768285473,0.338,1.615855306097275,1.032903917434227,1.319876364543643
3.128939828080229,0.09405781475962982,0.593446278703035,0.332,1.0691849396415374,0.37116579391988536,0.621754803085274
3.128939828080229,0.597312960301188,1.5117607178058963,0.922,-0.5329330858316514,0.6758244001644984,0.21597722161860577
3.128939828080229,0.8101047447765066,1.3542779084127874,0.652,0.023693637602636652,0.4546200876313251,0.2204893705772042
3.128939828080229,0.5819907224766703,1.555753062336107,0.368,2.0147156938849444,0.7369525968733335,1.287092416112701
3.128939828080229,0.3084816385759668,1.161044962175982,0.34,-0.1528695094637027,0.7446801853918834,0.21969242332200212
3.128939828080229,0.23350555735107337,1.5115878613445615,0.972,1.4465538881861328,0.8944258178475315,1.3052119559982749
3.128939828080229,0.5803356789697154,1.6215345891179096,0.852,1.0769856263957043,0.7992642493902222,0.9900947216610034
3.128939828080229,0.5419575916523507,1.6043711139756685,0.962,1.332639289886742,0.9387345886146519,1.0324533601167003
3.128939828080229,0.2688213987481958,1.5228633064950845,1.146,1.446839734412802,0.7599606969370956,1.2593623480073661
3.128939828080229,0.35021676991295525,1.5378108858013828,0.334,0.6079705218258726,0.595727324186968,0.6386801243454356
3.128939828080229,0.07785013370751148,0.600011177301834,0.25,-0.26978422488847587,-0.00021713022130986914,0.24999280546599367
3.128939828080229,8.102879067013633,7.141283492792756,7.856,6.916982542464231,7.103860677968143,7.264609446167404
3.128939828080229,0.28879169644399605,1.5274921159032893,0.322,1.443369737426662,1.299802862774974,1.8312884764825856
3.128939828080229,7.663729773284125,8.133275452007982,6.622,6.322130063650164,6.976392846080657,5.912803338980493
3.128939828080229,0.0636532245376995,0.5614965253059054,0.03,0.6733013030375941,0.26437510895023264,0.4937412198520956
3.128939828080229,3.6449891797615774,3.778714963155602,5.112,3.7465565307932165,3.81646302515952,2.316532623862286
3.128939828080229,0.38686441562767326,0.8468759980902103,0.342,1.4110607961381336,0.8778356822367188,0.41624147080157803
3.128939828080229,0.2628396976568297,0.8151096886761238,1.904,1.5051292210255762,1.1178483875393774,1.642486650728028
3.128939828080229,0.07572647966720591,0.6260075066177473,0.15,-0.0007029016377120278,0.2542340354948185,0.19628582048762544
3.128939828080229,0.10947624253667065,0.8528584752688966,1.218,1.2034521622842047,1.619033845393134,0.9861430671582525
3.128939828080229,0.06741501919461879,0.5937079947457304,0.254,0.5289569516350459,0.15512155685842366,0.31037880516680927
3.128939828080229,0.1234836649937292,0.6346155595594132,0.098,0.8523928193123225,0.14648292807095808,1.0591009273199075
3.128939828080229,0.06946350125223955,0.5714166611956388,0.072,0.4535199138918915,0.09759639340337367,0.32332507431486457
3.128939828080229,0.10689864918512715,0.6707224323285876,0.772,0.8334236328551943,0.2784993717226878,0.7560433118393965
3.128939828080229,9.824567393183928,9.083526859867835,9.388,9.261882586705354,8.983647551263488,8.98988976410729
3.128939828080229,0.07726867965143125,0.5749836759048037,0.028,1.2959072380402863,0.030333586409025948,0.7100270096336883
3.128939828080229,1.5128467105933463,1.9604117713682543,5.914,4.2857374332870215,5.689221360522246,5.1094072139943
3.128939828080229,1.044883177179854,1.7707432995071262,1.726,3.0646949250622177,1.6819837270863256,2.009307573455424
3.128939828080229,0.20726380414946233,1.5020503007381594,0.372,1.081386387331713,0.6900884428922214,0.9720531267350419
3.128939828080229,10.001336496875634,10.074080106895176,9.306,8.165140815174139,9.28633913301319,8.750437952284797
3.128939828080229,1.8194285650799151,2.0626139458291766,3.748,3.516766789409713,3.2627306595048378,4.47733508494864
3.128939828080229,6.585595767802129,6.261672992885974,6.992,7.4583772413664065,7.44786098695592,8.123755125502854
3.128939828080229,9.001354120083757,9.297849647400724,9.242,10.03250496274094,8.92294573004963,9.980248930634342
3.128939828080229,0.05478990859326638,0.5506777513866892,0.004,0.9135438748164808,0.2506454269367677,0.4764974469494443
3.128939828080229,3.2638798315397164,2.5549563394442125,3.202,3.9913061626150053,2.9367445197825193,2.984328395600192
3.128939828080229,9.970294363313725,7.9717071611125245,9.604,8.54653094183732,9.210794403462739,10.136275621971453
3.128939828080229,0.7323149572366856,1.3344816534272192,3.06,1.2962118048202744,0.9514645220734779,1.129081663766489
3.128939828080229,3.44682561762297,4.544199187358316,4.09,4.900600928064197,6.1798668964377335,4.589242536884168
