Baseline,SVM-RBF,Lin/Log-L1,RF,LogCont-L1,KernelBiome,KB_Aitchison
2.94,0.0667626916657511,0.45762654061914976,0.066,1.0416578945018684,0.7750092961069424,0.8328743444493543
2.94,0.3563012939729755,1.387384263359956,0.684,0.9260272092728896,0.4736925777109424,0.7760321663881804
2.94,8.390050441487244,8.385809057609476,7.94,8.459297259641868,9.166750977207906,8.232810573181716
2.94,8.004463673315456,8.220013649040954,7.232,6.704222031184848,6.219577684434906,6.103465718323779
2.94,0.4960155303194833,1.0951174659175544,0.928,0.675232808999294,2.370219031365292,0.37379797556187455
2.94,7.20876198022842,5.749439366909151,6.384,4.688349658318325,7.966893666532808,5.9396237836807195
2.94,6.542240463027067,4.902686697068841,7.752,6.850487175368839,9.167229317857796,6.45104945999043
2.94,0.38826950427185203,1.400016968259771,0.334,1.2610849080748578,0.8488959586688609,1.2205906225335061
2.94,7.376694381512404,6.257259150043854,7.31,8.671229954802273,9.331685896031352,9.112420220363536
2.94,8.420744286284368,8.344236548357681,8.138,8.976254952408633,7.392713058316769,9.407861500776626
2.94,1.0758294365930094,1.6498915648258112,2.35,2.5341769553272937,2.459496622042362,2.9711591788676475
2.94,0.6824707358792921,1.2804181286656506,0.524,-0.35208416794324515,0.4608659858817101,-0.3636799375739965
2.94,0.3948096550325948,1.3949468431247931,0.466,0.46910282020538085,0.9415061183238731,0.5044220540205622
2.94,0.2707422087739819,1.084249488379248,0.342,-0.2910538410119554,0.47277778578861396,-0.20839166865938497
2.94,8.285199883916981,8.309828712302474,7.114,7.343720920468966,9.077230481909806,8.064329362676869
2.94,0.09923215878406655,0.5852097996105687,2.042,1.83832425633206,0.9271653887110465,1.2060035651729668
2.94,0.06952364708175907,0.4648628679555653,0.03,0.624862701586554,0.369333211599586,0.5469785475276772
2.94,-0.09180836042986629,0.7493156656819302,0.036,-0.23259757671878356,0.32597471780913834,-0.12675627680355106
2.94,-0.11187053886746368,0.8000126136941139,1.454,0.779581942450204,0.9121642408919022,0.41479494266229766
2.94,0.12025119341378687,0.5380445728788485,0.032,0.4616880603683744,-0.09738113541629856,0.627262807899664
2.94,2.540092657000311,2.4321384317938888,4.286,3.7390873324998966,5.2043284577392175,4.304224947158891
2.94,1.4685590706795084,3.4729663746907558,2.542,3.0401474730923774,2.12951685297842,2.967978095750393
2.94,0.2889654466964382,1.0967204763953733,0.34,-0.11919339890582759,0.6420941291457103,0.15075807979718325
2.94,7.497374148035602,6.4422117550915505,7.592,7.325495537855096,7.538023353107057,6.150300064160785
2.94,7.975634279890043,8.279006266815742,7.766,9.809927914069155,8.239618697635725,7.764524507358441
2.94,0.8755573141193798,1.490871316414668,0.82,0.7013212194611742,0.6211889196443727,0.14721942548928668
2.94,1.0880479734623314,1.6985015307626865,1.814,1.5635199748712796,1.5663553470031302,1.1819030286333392
2.94,0.35414271220626814,1.3850727542872017,0.486,0.7931920079718373,0.5895744966761152,0.6749562623949927
2.94,0.6319039949898961,1.2457711538240623,0.218,-0.3478883106478192,0.8205368249784675,-0.6611353972592116
2.94,2.1171152080279345,1.9107781521171017,5.582,3.8552407150745975,5.527206982949906,3.360977776524768
2.94,0.12215408812134187,0.5408393109622454,0.168,2.5798892188249334,0.6693205771963848,2.0488396853230206
2.94,2.8281861779408635,4.624161171202732,0.706,1.642137938672429,2.8382425589395996,1.3010653573783033
2.94,9.529840753139787,9.016476570117588,9.824,8.680711584943138,8.29783816873749,9.019808146972741
2.94,4.8461915896180905,3.333562860628421,2.644,1.0970434890308662,2.413157343715049,2.085015661490041
2.94,7.010295744634074,6.812169217693582,5.498,7.503964647192081,7.103037984688294,9.241510753523384
2.94,0.07008775240793419,0.6576326574288771,0.148,1.2758114729989427,0.1100783362196216,0.3057630036713137
2.94,3.0723301789816517,3.1920807221619034,5.756,7.388692750295922,5.569406980923443,7.36763565652568
2.94,10.178097083306568,9.823265447184802,8.964,8.64343091083815,8.010607587807948,9.677386938172694
